MOFname,pure_uptake_methane_298.00_6500000
00958972.2016.1250260_1436516_clean,3.4938404972000003
00958972.2016.1250260_1436519_clean,3.423210394
ABAVIJ_clean,1.6450184969
ABAYIO_clean,8.4242319463
ABAYOU_clean,8.341119513099999
ABEFUL_clean,1.8359012974
ABESUX_clean,1.9165377274
ABETAE_clean,1.9581830283
ABETIN_clean,17.698172036
ABEXEM_clean,2.5015883151
ABEXEN_clean,12.778656885699998
ABEXIQ_clean,2.4305415118
ABEXOW_clean,2.3801337315
ABEXUC_clean,2.3505087583
ABEYAJ_clean,2.2285429246
ABEYEN_clean,2.1626109472
ABEYIR_clean,2.1145325618
ABIXOZ_clean,2.9238927702
ABIYIV_clean,2.5456855026
ABULOB_clean,5.6398687037
ABUWOJ_clean,7.2854048733
ac403674p_si_001_clean,5.313959661
ACAJIY_clean,6.4941404245
ACAJIZ_clean,3.4597198276
ACAJOF_clean,4.189002273
ACAKUM_clean,2.0356465868
ACALIB_clean,1.6170121658
ACIBIY_clean,2.2037799078
ACIBOE_clean,7.8153665695
ACMPCD_SL,0.6053253242000001
ACOCOM_clean,25.2832002985
ACOCUS_clean,25.7590474229
ACODAZ_clean,25.8009350045
ACODON_clean,6.6783827701
ACODUT_clean,2.7438447324
ACOGAB_clean,5.6207419525
ACOGEF_clean,5.2096420398
ACOLEL_clean,0.3809335302
ACOLIP_clean,5.949958119500001
ACOLOV_clean,10.3044810958
acsami.6b11116_am6b11116_si_002_clean,18.1376000839
acs.cgd.5b00681_AJUPEC1449470_clean,4.2294266896
acs.cgd.5b01178_MAHFOT1419063_clean,6.7756507797
acs.cgd.5b01178_MAHFUZ1419064_clean,5.7986255379
acs.cgd.5b01632_ZAHKOL1438120_clean,11.7758730243
j.ica.2016.03.015_0cudmmal4pnafinal_clean,1.4498359997
j.ica.2016.05.002_2_clean,6.875979976
j.ica.2016.05.002_6_clean,6.4473692237
j.ica.2016.06.009_dd014_1_0m_clean,2.4227098759
j.ica.2016.09.002_1_clean,1.7447468293
j.ica.2016.09.002_2_clean,1.683821175
j.ica.2016.09.043_Compound2_clean,2.7846669277
j.ica.2016.10.007_1-IV-523_sq-fin_clean,4.5440924848
j.ica.2016.10.007_4-IV-410_clean,5.0672512767
JILWIL_clean,6.6477241808
JILWOR_clean,7.4691669456
JILXOS_clean,2.0739832347
j.inoche.2014.12.004_inc05822-mmc1_clean,7.3270456955
j.inoche.2014.12.007_INC05825-mmc2_clean,1.2194623002
j.inoche.2015.01.025_INC05862-mmc1_clean,2.3086439766
j.inoche.2015.01.025_INC05862-mmc2_clean,5.5440232316
j.inoche.2015.02.023_INC05895-mmc1_clean,5.2027205966
j.inoche.2015.03.015_inc05912-mmc1_clean,5.839643886
j.inoche.2015.03.024_inc05921-mmc1_clean,4.7255820508
j.inoche.2015.03.026_2_clean,2.2752655979
j.inoche.2015.03.028_inc05925-mmc2_clean,9.7148354993
j.inoche.2015.03.033_inc05930-mmc2_clean,4.7313942804
j.inoche.2015.03.033_inc05930-mmc4_clean,3.6145216306
j.inoche.2015.03.054_CIFs_clean,13.4101989874
j.inoche.2015.05.017_inc05998-mmc2_clean,1.7114573194
j.inoche.2015.06.004_1_clean,2.7990980279000004
j.inoche.2015.06.008_inc06013-mmc1_clean,5.8742417238
j.inoche.2015.06.036_inc06102-mmc1_clean,1.637761292
j.inoche.2015.06.036_inc06102-mmc2_clean,1.7504488117
j.inoche.2015.06.036_inc06102-mmc3_clean,1.8438769961
j.inoche.2015.07.018_compound1_clean,3.2914549819
j.inoche.2015.07.018_compound2_clean,3.2535776389
j.inoche.2015.08.009_inc06079-mmc2_clean,8.3121135754
j.inoche.2015.08.009_inc06079-mmc3_clean,5.932219527000001
j.inoche.2015.08.009_inc06079-mmc5_clean,6.9641948562
j.inoche.2015.12.004_inc06186-mmc2_clean,6.6625118605
j.inoche.2015.12.009_inc06191-mmc2_clean,4.3106406724
j.inoche.2015.12.010_inc06192-mmc1_clean,2.032716517
j.inoche.2015.12.019_1_clean,8.7324180923
j.inoche.2016.08.006_submitCIF_clean,8.4329671271
j.inoche.2016.10.021_inc06458-mmc3_clean,10.4483437517
j.inoche.2016.10.021_inc06458-mmc4_clean,3.1946450689
j.inoche.2016.10.028_Zn1_clean,1.2308391546
JIQVAH_clean,2.5565492908
JISVAJ_clean,10.5555086566
JITPOS_SL,2.9490826449000003
JITQEI_clean,6.1444624791
JIVFUQ_clean,6.228855574
JIVHIG_clean,4.2518945319
JIVSEN_clean,1.4950902881
JIWKUW_clean,2.9073360762
JIXWUJ01_clean,2.2799325558000003
JIXWUJ_clean,2.3088938837
JIYXUL_clean,0.8831093207999999
JIZJAF_clean,5.3612046675
JIZJEJ_clean,5.3532849838
JIZJOT_clean,5.2179830885000005
JIZJUZ_clean,5.3014379548
JIZWEW_clean,6.407125285499999
JIZWIA_clean,6.1752202595000005
JIZWOG_clean,6.4798597875
j.jlumin.2016.09.057_mmc2_clean,7.497980425
j.jssc.2014.06.006_934273-934279_compounds_clean,12.3332923328
j.jssc.2014.11.015_mmc2_clean,7.561955162699999
j.jssc.2014.12.012_111202b_0m_clean,5.7454923889
j.jssc.2014.12.022_1_clean,2.3174530382
j.jssc.2014.12.022_1-squeeze_clean,2.3176849859
j.jssc.2014.12.022_2_clean,2.198759016
j.jssc.2014.12.022_2-squeeze_clean,2.1705770308
j.jssc.2015.01.014_Cmpd4_clean,0.6353352467000001
j.jssc.2015.05.012_mmc4_clean,2.7916508907
j.jssc.2015.05.012_mmc5_clean,2.7564068306
j.jssc.2015.05.012_mmc6_clean,4.2464218567000005
j.jssc.2015.06.039_mmc3_clean,3.5624386251
j.jssc.2015.06.039_mmc5_clean,5.7733134799
j.jssc.2016.05.021_1_clean,4.1152607005
j.jssc.2016.06.015_ZJU-10_clean,12.4212669881
j.jssc.2016.06.017_1_clean,5.0191930636
j.jssc.2016.09.008_mmc7_clean,3.1857213501
j.jssc.2016.09.008_mmc8_clean,3.3247216019
j.jssc.2016.09.009_mmc2_clean,3.0615331155
j.jssc.2016.09.009_mmc4_clean,3.0937556062
j.jssc.2016.09.009_mmc6_clean,3.027510796
j.jssc.2016.09.025_cif-3_clean,1.0650352194
j.jssc.2016.10.008_Gd_clean,6.6744947775
j.jssc.2016.10.008_La_clean,7.3814824015
j.jssc.2016.10.008_Nd_clean,6.9324705575
j.jssc.2016.10.008_Sm_clean,6.868302679099999
j.jssc.2016.10.008_Tb_clean,6.7150911265
j.jssc.2016.10.030_1_clean,3.6027159039
j.jssc.2016.10.030_2_clean,4.410667997
j.jtice.2016.08.030_Imogolite_clean,5.8837683149
j.matlet.2016.01.080_mmc1_clean,1.4621139606
j.matlet.2016.08.018_mmc2_clean,3.0992789023
JOCLOD_clean,5.3491697819
JOCWIJ_clean,8.7053977596
JODFOZ_clean,2.6622214019
JODGEP_clean,1.0310175456
JOFGOC_clean,2.3458519609
JOFKIA01_clean,2.9522363045
JOFKIA_clean,2.9277428411
JOGBIR_clean,0.6824494735000001
JOGHEU_clean,8.0790198754
JOGHIY_clean,8.2140371565
JOGSAA_clean,22.5016832293
JOHFIW_manual,6.349653318400001
JOHQUT_clean,2.7025811311
JOKWOV_clean,2.3513536630000003
JOKXAI10_clean,2.1017961749
JOKXAI_clean,2.0898339993
JOKXEM10_clean,1.983464141
JOKXEM_clean,2.0004332034
JOKXOW10_clean,1.976748372
JOKXOW_clean,1.9675176443
JOKXUC10_clean,2.0561998805
JOKXUC_clean,1.9810873668
JOKYAJ10_clean,0.6424285608
JOKYAJ_clean,1.8514149877
JOKYEN_clean,1.8099227744
JOKYIR10_clean,1.7806598934000002
JOKYIR_clean,1.7886607787000002
JOKYOX10_clean,1.7170535464
JOKYOX_clean,1.7348286853
JONKEE_clean,5.2534802052
JOPWUI_clean,2.7622003095
JOQSIT_clean,4.8398304068
JOQSOZ_clean,6.371699628200001
JOQZUM_clean,3.2138161036
JORBAV_clean,2.6688580488
JORLEJ_clean,10.7731222424
JORQIS_clean,3.6083311866
JORRAL_clean,7.0266469978
JORSEQ_clean,3.6650891688
JORVET_clean,11.0729545279
JORYUM_clean,4.0472666021
JOSNAG01_clean,3.4123114507
JOSNAG_clean,3.3337758628
JOSQEN_clean,2.8034554303
JOSTIU_clean,3.3965036858
JOVROD_clean,4.1832874314
JOVWOI_clean,2.4434425783
JOVXEZ_clean,6.2811257546000006
JOVYAW_clean,4.5148874939
JOWFOQ_clean,7.6404455811
JOXPIX_clean,1.4178600575
JOYKUF_clean,13.132181008800002
jp102463p_si_002_clean,8.5562151026
jp102463p_si_004_clean,10.2026365928
jp2064408_si_002_clean,11.5703181011
jp209895d_si_002_clean,8.5147705846
jp302979a_si_002_clean,10.5581342974
JUCGUL_clean,8.3722997401
JUFBIX_clean,0.8339126009000001
JUFREJ_clean,0.8813183492000001
JUFZER_clean,1.5784249196
JUGLAA_clean,2.5946763588
JUGQIN_clean,7.0021926449
JUGQOT_clean,6.864229712799999
JUJMOS_clean,7.3052813749
JUJTAL_clean,6.1931526024000005
JUJZEV_clean,1.899207738
JUJZIZ_clean,0.8917892534999999
JUMCOL_clean,10.1855250475
JUMCUR_clean,7.264968626799999
JUMDAY_clean,6.674951490800001
JUMDEC_clean,7.3080317538
JUNBOL_clean,2.7449187272000004
JUNBUR_clean,8.743681158200001
JUPBUT_clean,2.9073654632
JUQTOG_clean,4.0347713675
JUQVAU_clean,5.1329488703
JURKIS_clean,4.472788754100001
JUSBAC_clean,2.3025143635
JUSHAI_clean,4.846065239
JUSHIQ_clean,4.8124167074
JUSKAL_clean,2.0702342156
JUTCIM_clean,11.019746298
JUTCOS_clean,4.2945757107
JUTCUW_SL,5.6896662951
JUVROJ_clean,5.3778154007
JUVWUU_clean,4.284337329
JUWBIO_clean,2.7931361092
JUXFOZ_clean,12.415128003
JUXZOT_clean,9.8663014465
JUYBEM_clean,4.2525263236
JUYJIY_clean,10.0413715463
JUYROM_clean,9.135439626
JUZSEE_clean,3.4048656701
JUZXAD_clean,3.6707316125
jz4002345_si_006_clean,5.048456983
KABNIL_clean,4.8849038502
KABXAO_clean,1.5897643591
KABXES_clean,6.3930318466
KABXIW_clean,6.568644515
KABXOC_clean,6.3449263471
KACKIL_clean,8.5146294577
KACZEV_clean,13.5919068099
KACZIZ_clean,12.9997208827
KADLOT_clean,8.994741111
KADLUZ_clean,9.5805069167
KAFTUI_clean,2.2255266998
KAGVUL_clean,1.7490571584
KAGWEW_clean,3.4819170831
KAHKUB01_clean,6.555093912
KAHKUB02_clean,6.3942709122000005
KAHKUB_clean,6.5764170186
KAHMOW_clean,1.6896481980000002
KAHNOX_clean,4.014115561100001
KAHPUE_clean,5.3030005586
KAHYEY_clean,1.8373285228
KAHYID_clean,7.7513214421
KAHYOJ_clean,7.7622381611
KAHYUP_clean,7.6410343486
KAJZIH_clean,3.2517198958
KAKBUW_clean,7.1937612751
KAKCAD_clean,9.6533009808
KAKCEH01_clean,6.9189610691
KAKCEH02_clean,7.0829611171
KAKCEH_clean,7.2163676837
KALFEK_clean,9.1074050271
KALFOU_clean,9.1722378083
KALGAH_clean,9.0370292042
KALGEL_clean,9.0703583825
KANDAG_clean,2.7072308835000003
KANDIO_clean,5.6109470007
KANMIX_clean,7.5571234047
KAPGEP_clean,1.2292902516
KAPHOB_clean,6.4046866204
KAPHUH_clean,6.3316413219
KARLUM_clean,16.422596268099998
KARNAU_clean,20.163055446
KARNID_clean,10.9450363403
KARTAA_clean,3.0372018672000003
KASPOL_clean,3.0330020765
KASRAZ_clean,9.4278166195
KASRED_clean,11.369166326300002
KASTIK_clean,5.8908589063
KATDAM_clean,0.8969261847000001
KAVGAQ_clean,6.2694256837
KAVJEX01_clean,7.4028302581
KAVJEX_clean,6.5948495113
KAVKIC_clean,1.2447168227
KAVLID_clean,1.9571753189
KAVNIH_clean,5.6601851096
KAVTEI_clean,5.8875792861
KAVTUY_clean,1.6384576722
KAVXAI_clean,11.7489632658
KAWBOB_clean,6.6162449357
KAWHEY_clean,16.0253555149
KAXFUM_clean,2.1924274283000003
KAXQIL_clean,1.6973785172
KAXZUG_clean,0.8445490956999999
KAYBIX_clean,5.4612346689
KAYBUJ_clean,5.890290135700001
KAYCIY_clean,7.8355086465
KEBFII_clean,3.983929912
KECRAL10_clean,5.5446346148000005
KECRAL12_clean,5.672153999500001
KECRAL_clean,5.5608337435
KEDJAG01_clean,7.4297147509
KEDJAG02_clean,7.527036112
KEDJAG03_clean,7.687488729
KEDJAG04_clean,7.3248595029
KEDJAG06_clean,7.3512360964
KEDJAG08_clean,7.376602046499999
KEDJAG10_clean,7.4443990395
KEDJAG12_clean,7.492314720099999
KEDJAG14_clean,7.502608901699999
KEDJAG16_clean,7.4812256055
KEDJAG18_clean,7.524499516900001
KEDJAG20_clean,7.574272704099999
KEDJAG22_clean,7.623762272
KEDJAG24_clean,7.6738750033
KEDJAG26_clean,7.7185670112
KEDJAG28_clean,7.7571472232
KEDJAG_clean,7.3594370879
KEDNOY_clean,4.888654823
KEDQAN_clean,4.0662684566000005
KEFBEE_clean,14.4033849823
KEFBII_clean,13.2816089673
KEFBOO_clean,13.899057938
KEFFEI01_clean,2.2275982769
KEFFEI_clean,2.2503879101
KEFWAV_clean,3.3902134137
KEFWID_clean,2.2493633397
KEGYAX_clean,1.2681639233
KEGZOL01_clean,6.923643375599999
KEGZOL02_clean,6.795934674700001
KEGZOL03_clean,6.936712259099999
KEGZOL04_clean,6.9370062991
KEGZOL_clean,6.9656513527
KEHDOS_clean,3.0735136851
KEHFUA_clean,4.8418210831
KEHGEL_clean,2.5872502766
KEHGIP_clean,7.4851522653
KEJBOQ_clean_h,5.3692805219
KEJHIQ_clean_h,5.3185050499
KEJQAR01_clean,10.4738248102
KEJQAR_clean,10.4854071689
KELJAN_clean,5.0857569099
KENJEU_clean,4.1255636853
KEPPIF_clean,5.3881213839
KEQDER_clean,18.0213671675
KESBOA_clean,9.0565388542
KESBUG_clean,8.3765857997
KESGAS_clean,4.2392100487
KESHAT_clean,2.6228691203
KETHEY01_clean,3.1296511760000003
KETHEY02_clean,3.1398279262
KETHEY_clean,3.1495569152
KETSEI_clean,1.8469916665
KEVVIS_clean,3.5766718249
KEVWUF_clean,7.8611686638
KEWBUL_clean,2.9744576385
KEWJIG_clean,9.2247866362
KEWNUX_clean,4.1438787661
KEWZET_clean,5.8937547566
KEXFAU_clean,9.4256465199
KEXFIC10_clean,1.7398539966
KEXFIC_clean,1.7619911611
KEXKAB_clean,3.9577934482
KEXKEF_clean,3.5724683865
KEXPOU_clean,3.7501132853
KEYFUR_clean,1.0847284384
KEYMUY_clean,4.9169676978
KEYROX_clean,8.0664219257
KEYYET_clean,2.138139127
KIBDEF_clean,3.1181497533
KIBDIJ_clean,3.0385318706
KICXAX_clean,0.4252996043
KICXEB_clean,0.4513567047
KIDDIM_clean,4.0179781401
KIDDOS_clean,4.559016675500001
KIDVIE_clean,3.0912644668
KIDXUR_clean,2.9854150383
KIFDIM_clean,7.155524059299999
KIFJUF_clean,9.540939799
KIFKAM_clean,3.5103697664
KIFKEQ_clean,8.3815502402
KIFWUT_clean,1.0583904713
KIFXOO_clean,4.4545346859
KIGCEK_clean,7.277195605399999
KIJPUQ_clean,9.441179692
KIJRUS_clean,14.4880049532
KIKDAL_clean,1.2546473184
KIKDEP_clean,7.4421279514
KIKDIT_clean,3.4567614913
KIKDOZ_clean,5.2219406955
KIKDUF_clean,6.0159664759
KIKFIV_clean,5.7391592325000005
KILJEV_clean,0.8401603766
KINDIW_clean,2.4182536916
KINDOC_clean,8.2916585137
KINFAQ_clean,6.617488707300001
KINFEU_clean,5.599262572000001
KINNIG_clean,10.3623012717
KINPUU_clean,2.9555226659
KINQAB_clean,2.6126508258000003
KINRIK_clean,4.5790654005
KINROQ_clean,4.5629864851
KIPJIE_clean,2.8536891482
KIPJOK_clean,3.0108128589
KIPJUQ_clean,1.5390670149
KIPKAX_clean,1.7384700844999998
KIPZEQ_clean,4.6592081894
KIQKOK_clean,1.6275879829000002
KIRFIA_clean,7.724958431699999
KIRTOW_clean,2.2452545667
KIRTUC_clean,5.6415935251
KISVEO_clean,2.9594972831
KITCAT_clean,2.2691987621000003
KITWIV_clean,5.2211143966
KIVDUP_clean,4.0291596557
KIVDUQ_clean,3.6845840684
KIVFAX_clean,3.9444966337
KIVFAY_clean,3.6341783667
KIVFEB_clean,3.7555253299
KIVFEC_clean,3.5936340651
KIVSUF_clean,2.1611877664
KIVVOC_clean,3.0912372968
KIXXOG01_clean,4.5322262629
KIXXOG_clean,4.7876690715
KIYBIF_clean,2.3230496876
KIYJAF_clean,1.141726456
KIYMAI01_clean,5.4762179911
KIYMAI_clean,5.398059529199999
KIYMIP_clean,1.2061909056
KIYMIQ_clean,6.0150141145000005
KIYQEQ_clean,5.877382294199999
KIYQIU_clean,6.0485953437
KIYQOA_clean,5.0369148712000005
KIYTOD_clean,12.0238853952
KIYXUN_clean,6.482252675
KOBFIR_clean,9.0239973689
KOBPIB_clean,2.0624090659
KOBPUN_clean,1.8319399295
KOBRAV01_clean,3.0890629711
KOBRAV_clean,3.0696186548
KOCCUC_clean,8.421536375599999
KOCWEF_clean,7.3261308341
KOCWIJ_clean,5.3372283569
KOFPEB01_clean,3.0460180748
KOFPEB02_clean,3.049590535
KOFPEB03_clean,3.0470982239
KOFPEB04_clean,3.0553100127
KOFPEB_clean,3.0430985736
KOFVOS_clean,4.9639934639
KOGJOG_clean,2.4327430556
KOGYIP_clean,2.6491924011
KOHDIW_clean,11.6559794226
AVAKAL_clean,31.3734419888
AVAKEP_clean,29.8312430867
AVAQIX01_clean,5.2514655367000005
AVAQIX_clean,5.3159404256
AVEHAM_clean,3.0130211795
AVELOD_clean,8.6146629772
AVELUJ_clean,8.679344992
AVEMAQ_clean,8.1769086489
AVEQID_clean,12.861481567
AVESAW_clean,1.3746013188
AVESOL_clean,10.8019404243
AVESUR_clean,7.8559728661
AVETAY_clean,8.574669071499999
AVETEC_clean,7.5339539308
AVEVEE_clean,3.357896234
AVIHIY_clean,4.9764594189
AVIHOE_clean,4.8507593532
AVILEY_clean,11.1158771907
AVIMIC_clean,1.4426562333
AVIMOI_clean,4.526361568
AVIMUO_clean,3.4272718879000004
AVIPAX_clean,8.042329046
AVIPOL_clean,7.730973594400001
AVITUU_clean,14.482811836500002
AVIVAC_clean,13.8573220387
AVIVEG_clean,14.0053637984
AVIVIK_clean,13.6530908645
AVIVOQ_clean,14.1896743215
AVIVUW_clean,13.862224910899998
AVUCEA_clean,10.2190611922
AVUDAX_clean,6.586741888200001
AVUHIJ_clean,2.2127528164
AWAGEL_clean,7.0213958964
AWAGOV_clean,4.2329956054
AWAHEM_clean,2.8968969809000003
AWAJIT_clean,2.6783608386
AWAKEQ_clean,2.5453311901
AWASAU_clean,1.9323011775
AWASEY_clean,6.2231582699
AWASOI_clean,1.8997316198
AWAWUR_clean,8.5063763773
KOHKIC_clean,9.4480690798
KOHKOI_clean,9.3817372686
KOHLIE_clean,7.4165247948
KOJTOU_clean,7.3854754964
KOJYEO_clean,6.1643477976
KOJZEP_manual,14.8562846697
KOJZIT_clean,17.6032081001
KOJZUF_clean,4.3751752118
KOKDEU_clean,0.9875839511
KOKKOL_clean,3.6719564578
KOKSIO_clean,5.6824639587
KOLTUC_clean,0.7281494282000001
KOLWEO_clean,3.6152389964
KOLYUH_clean,7.2071246359
KOMCOG_clean,7.562730681900001
KOMDAT_clean,6.5855492505
KOMGEZ_clean,3.81394462
KOMGID_clean,6.9421341148
KOMGUP_clean,2.7336049809
KOMHAW_clean,2.8033245919
KOMHEB_clean,2.2145774299000003
KOMHIF_clean,2.1373136261
KOMHOL_clean,2.2707373013
KOMHUR_clean,2.230893182
KOMJAZ_clean,2.2795280266
KOMJED_clean,0.7334220322
KOMJIH_clean,0.7312901139
KOMJON_clean,0.7304996773000001
KOMVIT_clean,4.5085953176
KONFEA_clean,1.7947378247
KONFIE_clean,1.5512533509000002
KONSAJ_clean,5.8096489049
KONYOB_clean,2.2149467977
KOPXOE_clean,0.9477469623
KOQLUZ_clean,1.1323463779
KORMOV_clean,1.6388023613999998
KORNAI_clean,3.4429307243
KOSJAF_clean,7.307727124299999
KOSJEJ_clean,7.3759440015
KOSJIN_clean,7.3348602787
KOSJOT_clean,7.4275257107
KOSJUZ_clean,7.4568893532
KOSKAG_clean,7.5073624964
KOSKEK_clean,7.5485263565
KOSKIO01_clean,7.1659308489
KOSKIO_clean,7.3014764148
KOSKUA_clean,7.9789504764
KOSLAH_clean,7.923615670299999
KOSLEL_clean,7.327963538400001
KOSLIP_clean,7.3752705398
KOSLOV_clean,7.4734360791
KOSLUB_clean,7.252284375299999
KOSMAI_clean,7.2062866579
KOTSIX_clean,3.2898225836000003
KOVGOT01_clean,5.4095547871
KOVGOT_clean,5.4318370763
KOVJAI01_clean,5.0188069319
KOVJAI_clean,4.9411260387
KOXFUA_clean,5.5603764447
KOXGAH_clean,4.0166232795
KOXGIP_clean,6.136703614
KOZNIY_clean,7.166015042200001
KOZQEX_clean,19.7840528243
KOZQIB_clean,25.6138572173
KOZSID_clean,1.1627002029
KOZSOJ_clean,0.9729872902
KUCDES_clean,8.974849049500001
KUCDIW_clean,8.4430372375
KUCXIP_clean,3.9123550639
KUDLUR_clean,2.8824503778
KUDMAY_clean,2.9198065676
KUDWAJ_clean,8.8904177948
KUDYUE_clean,4.0506020763
KUFBEU_clean,1.515754044
KUFTAI_clean,8.137373438000001
KUFVAK_clean,11.8233800752
KUFVEO_clean,5.6977171037000005
KUFVIS_clean,4.8479572899
KUGCOF_clean,1.9684554944
KUGFAU_clean,1.5057902383
KUGZIW_clean,8.8768210177
KUHNEI_clean,4.5639656679
KUHVOZ01_clean,3.3232013144
KUHVOZ_clean,3.3013530674
KUJFUS_clean,4.9621996845
KUJMEJ_clean,6.8181213398
KUJMIN_clean,8.353923510700001
KUJNEJ_clean,16.4166918862
KUJNOT_clean,6.9137314034
KUJNUZ_clean,6.5811998905
KUJTUG_clean,2.4924246103
KUKHAB_clean,3.2309849719
KUKMUA_clean,7.550466843500001
KUKPOX_clean,4.5928791997000005
KUKPUD_clean,9.0259201746
KUKQAK_clean,1.7667745298000002
KUKZOH_clean,10.125526934
KULLAG_clean,9.9848950834
KULLEK_clean,9.385926441
KULMEK_clean,13.687409031
KULRIT_clean,6.0813384741
KULZEY_clean,2.2069342088
KUMBOL_clean,1.0144826887
KUMBUR_clean,0.9790602868
KUMGIK_clean,6.454910104500001
KUMGOQ_clean,3.1309589998000003
KUMJIN_clean,1.0040753693
KUNLEL_clean,2.6017976719
KUNMUD_clean,5.9440661402
KUNRAO_clean,5.0272741733
KUNSUJ_clean,15.7608014073
KUNWEW_clean,2.3515500607
KUQWIE_clean,1.2808297676
KUQXIE_clean,2.0003067399
KUSZED_clean,5.8537337990000005
KUTDAG_clean,6.9920352246
KUTHOY_clean,2.7281894357
KUTHUE_clean,8.6695709208
KUTRIC_clean,3.2941771497000003
KUTRUO_clean,3.3827517922
KUVJIW_clean,2.2771198538
KUVMIZ_clean,22.5721407666
KUVMUL_clean,8.1650061335
KUVYAD_clean,8.9638550616
KUXLUL_clean,7.4940047386
KUXREC_clean,12.7730308974
KUXSAZ_clean,10.6410044655
KUXVIJ_clean,1.6909694237
KUYLOH_clean,2.5534629053
KUYPIF_clean,4.3151475879
KUZPEC_clean,2.993749199
KUZZAI_clean,6.141860174800001
la304204k_si_003_clean,8.7506664479
LABGAY_clean,2.11536749
LABJUV_clean,1.2387730143
LABKIL_clean,1.4259961403
LABNAG_clean,5.4804190224000005
LABNIO_clean,5.7765604917
LABPOV_clean,1.2058077137
LABPUB_clean,1.1358275418
LABQAI_clean,1.1703418533
LABRUE_clean,6.0538837102
LACBID_clean,10.6104882335
LACGAZ_clean,2.7953425906
LACGED_clean,1.6588637413
LACGIH_clean,3.0421950624000003
LACJAC_clean,2.4322711408
LACNUB_clean,9.2388640431
LACQIS_clean,8.4001938664
LACYOG_clean,9.7443279509
LACYUM_clean,9.4748581535
LACZAT_clean,9.6267116428
LACZEX_clean,14.3274662068
LACZIB_clean,13.6104012058
LADHEF_clean,6.2804024182
LADHIJ_clean,7.4189844481
LADKEJ_clean,4.3280226625000005
LADQEP_clean,5.5844991678
LADQIT_clean,5.540506944800001
LADQOZ_clean,5.5921115395
LADQUF_clean,5.5033434633
LADWAR_clean,2.2715344831
LAFFEG02_clean,6.9142571194
LAFFEG_clean,6.8499765848
LAGBUS_clean,5.654766773
LAGHIL_clean,4.1703596717
LAGNAK_clean,8.0183402789
LAGNEO_clean,7.6848422037
LAGNIS_clean,7.2346660228
LAGNOY_clean,6.8582913323
LAGNUE_clean,5.5125929664
LAGPAM_clean,5.3901041413
LAGQER_clean,6.2668238908000005
LAGQOB_clean,6.1711693615
LAGRES_clean,2.4584816294
LAGRIW_clean,2.5172684658
LAGTIY_clean,7.906853035499999
LAGVEX_clean,4.9020725097
LAGVOG_clean,10.3310654475
LAGWEX_clean_h,5.530627685700001
LAGWIB_clean,8.0584726598
LAGWUN_clean,5.1454245179
LAHTUM_clean,6.9505960922000005
LAHVAU_clean,7.9297039951
LAHYOL_clean,3.7967100819
LAJJAK_clean,5.726479208300001
LAKFIN_clean,6.83893591
LALFEL_clean,6.755655655599999
LALFUB_clean,3.2786619449
LALPIZ_clean,2.3050063262
LALPOF_clean,2.0914161235
LAMFEK_clean,1.9934905814
LAMFIO_clean,1.8655441131
LAMFOU_clean,2.0095430197
LAMGUB_clean,1.8251530145
LAMHAI_clean,1.8359889861
LAPZEK_clean,18.7920350138
LAPZIO_clean,19.757635028
LAQNID_clean,15.6565447802
LAQNOJ_clean,16.8179826636
LAQNUP_clean,18.3258058112
LAQZOV_clean,7.1236919815
LARNEA_clean,3.2705333048000003
LARNIE_clean,3.9432033247
LARPEC_clean,6.9610878485
LARVIM_clean,7.5216985079
LARXUA_clean,19.4412047402
LASDEQ_clean,12.92601489
LASQON_clean,3.2355452071
LASRAB_clean,7.686907040599999
LASREF_clean,8.3510980814
LASRIJ_clean,8.9300314899
LASWEJ_clean,6.9988667006
LASWIN_clean,4.7535213619
LASYOU_clean,11.0733748224
LATBUG_clean,24.579879885
LATCAN_clean,24.3248643891
LATCEO_clean,6.5992333931000005
LATCIS_clean,6.6840136168
LATPIG_clean,3.6222169527
