MOFname,pure_uptake_CO2_298.00_15000
00958972.2016.1250260_1436516_clean,2.6516321888
00958972.2016.1250260_1436519_clean,2.567135895
ABAVIJ_clean,1.4565354326
ABAYIO_clean,0.4529062832
ABAYOU_clean,0.4286057006
ABEFUL_clean,1.2618805196
ABESUX_clean,0.0595569801
ABETAE_clean,0.0580422798
ABETIN_clean,0.3742264473
ABEXEM_clean,2.7876345496
ABEXEN_clean,0.8863600037
ABEXIQ_clean,3.3418525535000003
ABEXOW_clean,3.1725033041
ABEXUC_clean,2.9043659148
ABEYAJ_clean,2.8429307414
ABEYEN_clean,2.629417934
ABEYIR_clean,1.7894611042
ABIXOZ_clean,2.1641659226
ABIYIV_clean,0.6581382037
ABULOB_clean,1.9819368619
ABUWOJ_clean,5.2500781472
ac403674p_si_001_clean,0.3208299373
ACAJIY_clean,1.0675961552
ACAJIZ_clean,0.4483781091
ACAJOF_clean,0.3909331279
ACAKUM_clean,3.6616527061
ACALIB_clean,1.8488608651
ACIBIY_clean,0.2413360476
ACIBOE_clean,1.1301860806
ACMPCD_SL,0.1402876902
ACOCOM_clean,0.2676021929
ACOCUS_clean,0.3972607981
ACODAZ_clean,0.3556696065999999
ACODON_clean,0.7427109556999999
ACODUT_clean,1.8604107646
ACOGAB_clean,2.3279653096
ACOGEF_clean,2.1333369245
ACOLEL_clean,0.1176188421
ACOLIP_clean,2.2884398249
ACOLOV_clean,1.972926258
acsami.6b11116_am6b11116_si_002_clean,0.7703667763000001
acs.cgd.5b00681_AJUPEC1449470_clean,3.8137042436
acs.cgd.5b01178_MAHFOT1419063_clean,3.490242005
acs.cgd.5b01178_MAHFUZ1419064_clean,5.2966716441
acs.cgd.5b01632_ZAHKOL1438120_clean,4.132357989
j.ica.2016.03.015_0cudmmal4pnafinal_clean,1.3058204755
j.ica.2016.05.002_2_clean,1.7188644227
j.ica.2016.05.002_6_clean,1.944521847
j.ica.2016.06.009_dd014_1_0m_clean,0.8699338028
j.ica.2016.09.002_1_clean,0.1065166716
j.ica.2016.09.002_2_clean,0.0817358899
j.ica.2016.09.043_Compound2_clean,0.4255736972999999
j.ica.2016.10.007_1-IV-523_sq-fin_clean,1.1747573413
j.ica.2016.10.007_4-IV-410_clean,1.175761395
JILWIL_clean,7.0400773211
JILWOR_clean,6.7112199101000005
JILXOS_clean,1.1358670433
j.inoche.2014.12.004_inc05822-mmc1_clean,0.6379143151000001
j.inoche.2014.12.007_INC05825-mmc2_clean,0.9389107856
j.inoche.2015.01.025_INC05862-mmc1_clean,1.3719329941999998
j.inoche.2015.01.025_INC05862-mmc2_clean,1.8801784624
j.inoche.2015.02.023_INC05895-mmc1_clean,3.5138687154
j.inoche.2015.03.015_inc05912-mmc1_clean,2.2036084269
j.inoche.2015.03.024_inc05921-mmc1_clean,4.035272132
j.inoche.2015.03.026_2_clean,1.3197754706
j.inoche.2015.03.028_inc05925-mmc2_clean,1.7115733462
j.inoche.2015.03.033_inc05930-mmc2_clean,2.9121447731
j.inoche.2015.03.033_inc05930-mmc4_clean,2.6097372939
j.inoche.2015.03.054_CIFs_clean,2.3604192712
j.inoche.2015.05.017_inc05998-mmc2_clean,1.4656373130000002
j.inoche.2015.06.004_1_clean,1.155222999
j.inoche.2015.06.008_inc06013-mmc1_clean,2.3007256963
j.inoche.2015.06.036_inc06102-mmc1_clean,0.8885916893000001
j.inoche.2015.06.036_inc06102-mmc2_clean,2.2166037379
j.inoche.2015.06.036_inc06102-mmc3_clean,2.2578679231
j.inoche.2015.07.018_compound1_clean,0.8336339488000001
j.inoche.2015.07.018_compound2_clean,1.0562045134
j.inoche.2015.08.009_inc06079-mmc2_clean,2.9497799280000003
j.inoche.2015.08.009_inc06079-mmc3_clean,0.6398126269000001
j.inoche.2015.08.009_inc06079-mmc5_clean,1.1480947652
j.inoche.2015.12.004_inc06186-mmc2_clean,1.4421995191
j.inoche.2015.12.009_inc06191-mmc2_clean,3.4363876414
j.inoche.2015.12.010_inc06192-mmc1_clean,1.1941882869
j.inoche.2015.12.019_1_clean,1.2156892649
j.inoche.2016.08.006_submitCIF_clean,1.5537259116
j.inoche.2016.10.021_inc06458-mmc3_clean,6.3839481217
j.inoche.2016.10.021_inc06458-mmc4_clean,1.7323911862
j.inoche.2016.10.028_Zn1_clean,1.1660822425
JIQVAH_clean,2.2990737696
JISVAJ_clean,2.7577426231
JITPOS_SL,0.8449905484
JITQEI_clean,1.5293342807
JIVFUQ_clean,0.936317559
JIVHIG_clean,1.6543393841
JIVSEN_clean,1.3094090141
JIWKUW_clean,0.568669003
JIXWUJ01_clean,0.3152438464
JIXWUJ_clean,0.3054144311
JIYXUL_clean,0.0388516541
JIZJAF_clean,0.2146780619
JIZJEJ_clean,0.2047815851
JIZJOT_clean,0.2314474396
JIZJUZ_clean,0.2133518589
JIZWEW_clean,1.5208533513999998
JIZWIA_clean,1.7865992343
JIZWOG_clean,2.0536942373
j.jlumin.2016.09.057_mmc2_clean,5.5569732526
j.jssc.2014.06.006_934273-934279_compounds_clean,1.3650063542
j.jssc.2014.11.015_mmc2_clean,3.0164741726
j.jssc.2014.12.012_111202b_0m_clean,1.7999064313000002
j.jssc.2014.12.022_1_clean,0.2503925518
j.jssc.2014.12.022_1-squeeze_clean,0.2535019952
j.jssc.2014.12.022_2_clean,0.2467008651
j.jssc.2014.12.022_2-squeeze_clean,0.2519620364
j.jssc.2015.01.014_Cmpd4_clean,1.6993117147
j.jssc.2015.05.012_mmc4_clean,1.1391575973
j.jssc.2015.05.012_mmc5_clean,1.107944657
j.jssc.2015.05.012_mmc6_clean,1.7322287997
j.jssc.2015.06.039_mmc3_clean,2.2634905314
j.jssc.2015.06.039_mmc5_clean,1.8834998492
j.jssc.2016.05.021_1_clean,1.8473278829
j.jssc.2016.06.015_ZJU-10_clean,0.7408781989000001
j.jssc.2016.06.017_1_clean,2.3966123363
j.jssc.2016.09.008_mmc7_clean,1.9954695627
j.jssc.2016.09.008_mmc8_clean,2.2730891355
j.jssc.2016.09.009_mmc2_clean,5.5512965957
j.jssc.2016.09.009_mmc4_clean,6.106453870499999
j.jssc.2016.09.009_mmc6_clean,5.9414743687
j.jssc.2016.09.025_cif-3_clean,0.9830311054
j.jssc.2016.10.008_Gd_clean,3.8718658193
j.jssc.2016.10.008_La_clean,4.352326383299999
j.jssc.2016.10.008_Nd_clean,4.5010271176
j.jssc.2016.10.008_Sm_clean,4.3121631476
j.jssc.2016.10.008_Tb_clean,4.1599605959
j.jssc.2016.10.030_1_clean,3.8302358318
