MOFname,Df
00958972.2016.1250260_1436516_clean,3.37
00958972.2016.1250260_1436519_clean,3.5186800000000003
ABAVIJ_clean,2.4972
ABAYIO_clean,4.3226
ABAYOU_clean,4.5108
ABEFUL_clean,3.32948
ABETIN_clean,7.837439999999999
ABEXEM_clean,4.14331
ABEXEN_clean,13.71867
ABEXIQ_clean,4.06893
ABEXOW_clean,4.04921
ABEXUC_clean,4.0168
ABEYAJ_clean,3.9715
ABEYEN_clean,3.94356
ABEYIR_clean,3.92184
ABIYIV_clean,3.82431
ABUWOJ_clean,4.030390000000001
ac403674p_si_001_clean,8.27985
ACAJIY_clean,3.4178
ACAJIZ_clean,5.74044
ACAJOF_clean,6.10482
ACAKUM_clean,3.0099
ACALIB_clean,2.41854
ACIBIY_clean,3.73403
ACIBOE_clean,7.030710000000001
ACMPCD_SL,3.97384
ACOCOM_clean,0.0
ACOCUS_clean,0.0
ACODAZ_clean,0.0
ACODON_clean,4.65537
ACODUT_clean,3.37779
ACOGAB_clean,3.89327
ACOGEF_clean,3.94888
ACOLEL_clean,2.7821700000000003
ACOLIP_clean,3.57647
ACOLOV_clean,5.53552
acs.cgd.5b01178_MAHFOT1419063_clean,3.53433
acs.cgd.5b01178_MAHFUZ1419064_clean,3.11916
j.ica.2016.03.015_0cudmmal4pnafinal_clean,3.10567
j.ica.2016.05.002_2_clean,7.02117
j.ica.2016.05.002_6_clean,2.66911
j.ica.2016.06.009_dd014_1_0m_clean,4.55019
j.ica.2016.09.002_1_clean,7.10745
j.ica.2016.09.002_2_clean,6.948739999999999
j.ica.2016.09.043_Compound2_clean,6.05262
j.ica.2016.10.007_1-IV-523_sq-fin_clean,3.40564
j.ica.2016.10.007_4-IV-410_clean,4.13919
j.inoche.2014.12.004_inc05822-mmc1_clean,6.220269999999999
j.inoche.2014.12.007_INC05825-mmc2_clean,2.96045
j.inoche.2015.01.025_INC05862-mmc1_clean,2.69056
j.inoche.2015.01.025_INC05862-mmc2_clean,3.897
j.inoche.2015.02.023_INC05895-mmc1_clean,3.46915
j.inoche.2015.03.024_inc05921-mmc1_clean,3.10199
j.inoche.2015.03.028_inc05925-mmc2_clean,4.5721
j.inoche.2015.03.033_inc05930-mmc2_clean,3.55939
j.inoche.2015.03.033_inc05930-mmc4_clean,2.41831
j.inoche.2015.03.054_CIFs_clean,7.85866
j.inoche.2015.05.017_inc05998-mmc2_clean,2.71797
j.inoche.2015.06.004_1_clean,3.05894
j.inoche.2015.06.008_inc06013-mmc1_clean,7.71117
j.inoche.2015.06.036_inc06102-mmc1_clean,3.33225
j.inoche.2015.06.036_inc06102-mmc2_clean,3.3179
j.inoche.2015.06.036_inc06102-mmc3_clean,3.3459800000000004
j.inoche.2015.07.018_compound1_clean,3.67177
j.inoche.2015.07.018_compound2_clean,3.97457
j.inoche.2015.08.009_inc06079-mmc2_clean,4.1024
j.inoche.2015.08.009_inc06079-mmc3_clean,3.98997
j.inoche.2015.08.009_inc06079-mmc5_clean,4.8221
j.inoche.2015.12.004_inc06186-mmc2_clean,11.44483
j.inoche.2015.12.019_1_clean,4.53541
j.inoche.2016.08.006_submitCIF_clean,4.65529
j.inoche.2016.10.021_inc06458-mmc3_clean,4.46081
j.inoche.2016.10.021_inc06458-mmc4_clean,5.232130000000001
j.inoche.2016.10.028_Zn1_clean,3.07393
JIQVAH_clean,3.3113200000000003
JISVAJ_clean,6.49522
JITPOS_SL,4.85353
JITQEI_clean,3.43684
JIVFUQ_clean,5.27198
JIVHIG_clean,3.79303
JIVSEN_clean,4.225219999999999
JIWKUW_clean,3.39969
JIXWUJ01_clean,3.91959
JIXWUJ_clean,3.96901
JIYXUL_clean,5.3900500000000005
JIZJAF_clean,9.82723
JIZJEJ_clean,9.92334
JIZJOT_clean,9.65715
JIZJUZ_clean,9.86894
JIZWEW_clean,5.39741
JIZWIA_clean,5.3907
JIZWOG_clean,5.24857
j.jlumin.2016.09.057_mmc2_clean,3.96658
j.jssc.2014.06.006_934273-934279_compounds_clean,5.0582400000000005
j.jssc.2014.11.015_mmc2_clean,3.73672
j.jssc.2014.12.012_111202b_0m_clean,4.00911
j.jssc.2014.12.022_1_clean,5.98045
j.jssc.2014.12.022_1-squeeze_clean,5.98059
j.jssc.2014.12.022_2_clean,5.6139600000000005
j.jssc.2014.12.022_2-squeeze_clean,5.6341
j.jssc.2015.01.014_Cmpd4_clean,3.11735
j.jssc.2015.05.012_mmc4_clean,2.5912
j.jssc.2015.05.012_mmc5_clean,3.89642
j.jssc.2015.05.012_mmc6_clean,3.47327
j.jssc.2015.06.039_mmc3_clean,3.79015
j.jssc.2015.06.039_mmc5_clean,3.33501
j.jssc.2016.05.021_1_clean,4.04151
j.jssc.2016.06.015_ZJU-10_clean,4.57229
j.jssc.2016.06.017_1_clean,3.72203
j.jssc.2016.09.008_mmc7_clean,3.05023
j.jssc.2016.09.008_mmc8_clean,3.77657
j.jssc.2016.09.009_mmc2_clean,2.73393
j.jssc.2016.09.009_mmc4_clean,2.72277
j.jssc.2016.09.009_mmc6_clean,2.73427
j.jssc.2016.09.025_cif-3_clean,3.09313
j.jssc.2016.10.008_Gd_clean,3.61077
j.jssc.2016.10.008_La_clean,3.81132
j.jssc.2016.10.008_Nd_clean,3.65374
j.jssc.2016.10.008_Sm_clean,3.65823
j.jssc.2016.10.008_Tb_clean,3.66343
j.jssc.2016.10.030_2_clean,3.44947
j.matlet.2016.01.080_mmc1_clean,2.42814
j.matlet.2016.08.018_mmc2_clean,3.25921
JOCLOD_clean,3.2182
JOCWIJ_clean,5.51402
JODFOZ_clean,3.19319
JODGEP_clean,2.84828
JOFGOC_clean,4.66172
JOFKIA01_clean,5.09054
JOFKIA_clean,5.13094
JOGHEU_clean,3.79057
JOGHIY_clean,3.83843
JOGSAA_clean,9.4474
JOHFIW_manual,6.3958
JOHQUT_clean,3.94987
JOKXAI10_clean,3.99704
JOKXAI_clean,4.00596
JOKXEM10_clean,3.94576
JOKXEM_clean,3.9457
JOKXOW10_clean,3.95436
JOKXOW_clean,3.95436
JOKXUC10_clean,3.87167
JOKXUC_clean,3.93734
JOKYAJ10_clean,2.8231900000000003
JOKYAJ_clean,3.80682
JOKYEN_clean,3.84468
JOKYIR10_clean,3.76275
JOKYIR_clean,3.76275
JOKYOX10_clean,3.69875
JOKYOX_clean,3.69875
JONKEE_clean,0.0
JOPWUI_clean,3.28798
JOQZUM_clean,5.15937
JORBAV_clean,5.1532800000000005
JORLEJ_clean,6.43314
JORQIS_clean,4.47146
JORRAL_clean,4.37137
JORSEQ_clean,3.55075
JORVET_clean,4.72909
JORYUM_clean,5.80771
JOSNAG01_clean,3.48794
JOSNAG_clean,3.4772199999999995
JOSQEN_clean,2.44746
JOSTIU_clean,2.53927
JOVXEZ_clean,3.73021
JOVYAW_clean,3.52862
JOWFOQ_clean,6.2746
JOXPIX_clean,4.07998
jp102463p_si_002_clean,7.0978
jp102463p_si_004_clean,7.151330000000001
jp2064408_si_002_clean,6.73336
jp209895d_si_002_clean,3.6076
jp302979a_si_002_clean,6.54194
JUCGUL_clean,4.8815100000000005
JUFBIX_clean,2.68626
JUFREJ_clean,6.00289
JUFZER_clean,2.88788
JUGLAA_clean,3.34716
JUGQIN_clean,5.16055
JUGQOT_clean,5.03774
JUJMOS_clean,3.46125
JUJTAL_clean,3.45324
JUJZEV_clean,3.18777
JUJZIZ_clean,2.92703
JUMCOL_clean,7.4129
JUMCUR_clean,6.12054
JUMDAY_clean,5.71486
JUMDEC_clean,6.11727
JUNBOL_clean,3.57437
JUNBUR_clean,5.2162
JUPBUT_clean,3.07746
JUQTOG_clean,3.08649
JUQVAU_clean,4.2578
JURKIS_clean,4.89996
JUSBAC_clean,3.58022
JUSHAI_clean,2.58009
JUSHIQ_clean,2.56323
JUSKAL_clean,5.50358
JUTCIM_clean,14.87864
JUTCOS_clean,4.27705
JUTCUW_SL,5.61196
JUVROJ_clean,3.637480000000001
JUVWUU_clean,2.5422700000000003
JUWBIO_clean,2.90753
JUXFOZ_clean,5.01898
JUXZOT_clean,3.29336
JUYBEM_clean,3.85682
JUYJIY_clean,6.40725
JUYROM_clean,4.58648
JUZSEE_clean,3.2957
JUZXAD_clean,4.15618
jz4002345_si_006_clean,4.17817
