MOFname,Di
00958972.2016.1250260_1436516_clean,4.7185500000000005
00958972.2016.1250260_1436519_clean,5.14924
ABAVIJ_clean,4.455430000000001
ABAYIO_clean,11.39486
ABAYOU_clean,11.27344
ABEFUL_clean,4.939690000000001
ABETIN_clean,9.47418
ABEXEM_clean,4.8208400000000005
ABEXEN_clean,18.8079
ABEXIQ_clean,4.80529
ABEXOW_clean,4.7727
ABEXUC_clean,4.74458
ABEYAJ_clean,4.73097
ABEYEN_clean,4.70447
ABEYIR_clean,4.69665
ABIYIV_clean,4.33176
ABUWOJ_clean,5.07969
ac403674p_si_001_clean,8.50423
ACAJIY_clean,4.9476700000000005
ACAJIZ_clean,6.18649
ACAJOF_clean,6.863980000000001
ACAKUM_clean,4.47083
ACALIB_clean,3.96462
ACIBIY_clean,5.10081
ACIBOE_clean,8.257760000000001
ACMPCD_SL,5.22092
ACOCOM_clean,0.0
ACOCUS_clean,0.0
ACODAZ_clean,0.0
ACODON_clean,7.1439
ACODUT_clean,5.4607
ACOGAB_clean,5.20085
ACOGEF_clean,5.20115
ACOLEL_clean,4.00255
ACOLIP_clean,4.91034
ACOLOV_clean,8.42183
acs.cgd.5b01178_MAHFOT1419063_clean,5.69658
acs.cgd.5b01178_MAHFUZ1419064_clean,4.33665
j.ica.2016.03.015_0cudmmal4pnafinal_clean,4.14187
j.ica.2016.05.002_2_clean,7.92311
j.ica.2016.05.002_6_clean,6.84733
j.ica.2016.06.009_dd014_1_0m_clean,5.31461
j.ica.2016.09.002_1_clean,8.78556
j.ica.2016.09.002_2_clean,8.62272
j.ica.2016.09.043_Compound2_clean,6.31745
j.ica.2016.10.007_1-IV-523_sq-fin_clean,4.483280000000001
j.ica.2016.10.007_4-IV-410_clean,5.6854700000000005
j.inoche.2014.12.004_inc05822-mmc1_clean,7.510860000000001
j.inoche.2014.12.007_INC05825-mmc2_clean,5.5336300000000005
j.inoche.2015.01.025_INC05862-mmc1_clean,5.327369999999999
j.inoche.2015.01.025_INC05862-mmc2_clean,4.92906
j.inoche.2015.02.023_INC05895-mmc1_clean,5.70413
j.inoche.2015.03.024_inc05921-mmc1_clean,4.342890000000001
j.inoche.2015.03.028_inc05925-mmc2_clean,5.9848300000000005
j.inoche.2015.03.033_inc05930-mmc2_clean,5.00891
j.inoche.2015.03.033_inc05930-mmc4_clean,4.4171
j.inoche.2015.03.054_CIFs_clean,12.69533
j.inoche.2015.05.017_inc05998-mmc2_clean,4.9133
j.inoche.2015.06.004_1_clean,4.49265
j.inoche.2015.06.008_inc06013-mmc1_clean,7.9604300000000014
