MOFname,Dif
00958972.2016.1250260_1436516_clean,4.7185500000000005
00958972.2016.1250260_1436519_clean,5.14924
ABAVIJ_clean,4.40653
ABAYIO_clean,11.33724
ABAYOU_clean,11.27344
ABEFUL_clean,4.93889
ABESUX_clean,5.57015
ABETAE_clean,5.88295
ABETIN_clean,9.45292
ABEXEM_clean,4.80387
ABEXEN_clean,18.7996
ABEXIQ_clean,4.80529
ABEXOW_clean,4.7549
ABEXUC_clean,4.72731
ABEYAJ_clean,4.71386
ABEYEN_clean,4.68752
ABEYIR_clean,4.69665
ABIXOZ_clean,6.20206
ABIYIV_clean,4.320930000000001
ABULOB_clean,4.86236
ABUWOJ_clean,4.98773
ac403674p_si_001_clean,8.50423
ACAJIY_clean,4.77873
ACAJIZ_clean,6.18649
ACAJOF_clean,6.863980000000001
ACAKUM_clean,4.47083
ACALIB_clean,3.93898
ACIBIY_clean,5.09695
ACIBOE_clean,8.257760000000001
ACMPCD_SL,5.22092
ACOCOM_clean,0.0
ACOCUS_clean,0.0
ACODAZ_clean,0.0
ACODON_clean,7.12384
ACODUT_clean,5.4607
ACOGAB_clean,4.84433
ACOGEF_clean,4.84777
ACOLEL_clean,3.89811
ACOLIP_clean,4.78103
ACOLOV_clean,8.418510000000001
acsami.6b11116_am6b11116_si_002_clean,10.00686
acs.cgd.5b00681_AJUPEC1449470_clean,4.09093
acs.cgd.5b01178_MAHFOT1419063_clean,5.69658
acs.cgd.5b01178_MAHFUZ1419064_clean,4.32149
acs.cgd.5b01632_ZAHKOL1438120_clean,5.74856
j.ica.2016.03.015_0cudmmal4pnafinal_clean,4.13974
j.ica.2016.05.002_2_clean,7.40406
j.ica.2016.05.002_6_clean,6.84733
j.ica.2016.06.009_dd014_1_0m_clean,5.31461
j.ica.2016.09.002_1_clean,8.76031
j.ica.2016.09.002_2_clean,8.54042
j.ica.2016.09.043_Compound2_clean,6.3123000000000005
j.ica.2016.10.007_1-IV-523_sq-fin_clean,4.05023
j.ica.2016.10.007_4-IV-410_clean,5.6854700000000005
JILWIL_clean,8.24655
JILWOR_clean,10.37997
JILXOS_clean,4.50325
j.inoche.2014.12.004_inc05822-mmc1_clean,7.50991
j.inoche.2014.12.007_INC05825-mmc2_clean,4.3048
j.inoche.2015.01.025_INC05862-mmc1_clean,5.32598
j.inoche.2015.01.025_INC05862-mmc2_clean,4.88525
j.inoche.2015.02.023_INC05895-mmc1_clean,5.53584
j.inoche.2015.03.015_inc05912-mmc1_clean,5.29977
j.inoche.2015.03.024_inc05921-mmc1_clean,4.32786
j.inoche.2015.03.026_2_clean,4.70523
