MOFname,logKH_CO2
00958972.2016.1250260_1436516_clean,-3.57889481101376
00958972.2016.1250260_1436519_clean,-2.131282107992838
ABAVIJ_clean,-3.069876046063075
ABAYIO_clean,-4.353803176633964
ABAYOU_clean,-4.388713329587092
ABEFUL_clean,-3.7280933702806585
ABETIN_clean,-4.611687388996153
ABEXEM_clean,-2.858048804137247
ABEXEN_clean,-3.7972338669421095
ABEXIQ_clean,-1.3342061349255447
ABEXOW_clean,-1.6205965730278182
ABEXUC_clean,-1.1176809894482511
ABEYAJ_clean,-2.512905480577274
ABEYEN_clean,-2.7463204129574086
ABEYIR_clean,-3.731323761389159
ABIYIV_clean,-4.122955938249702
ABUWOJ_clean,-2.2966071550247977
ac403674p_si_001_clean,-4.678886460576975
ACAJIY_clean,-4.0828554146357225
ACAJIZ_clean,-4.531692555606486
ACAJOF_clean,-4.607148345898332
ACAKUM_clean,-1.5098405828891606
ACALIB_clean,-3.1628416504440566
ACIBIY_clean,-4.770082776033783
ACIBOE_clean,-3.961606381897776
ACMPCD_SL,-5.04402137462374
ACOCOM_clean,-4.7553469009017375
ACOCUS_clean,-4.5962722345972535
ACODAZ_clean,-4.643723587003784
ACODON_clean,-4.270902466339311
ACODUT_clean,-2.773438757743414
ACOGAB_clean,-3.68671081796512
ACOGEF_clean,-3.698917892124861
ACOLEL_clean,-4.903583625963439
ACOLIP_clean,-3.6539131613539646
ACOLOV_clean,-3.657277364780797
acs.cgd.5b01178_MAHFOT1419063_clean,-3.3706658482759067
acs.cgd.5b01178_MAHFUZ1419064_clean,-2.341205670436841
j.ica.2016.03.015_0cudmmal4pnafinal_clean,-3.3011533528143864
j.ica.2016.05.002_2_clean,-3.711661330604836
j.ica.2016.05.002_6_clean,-3.819309393006981
j.ica.2016.06.009_dd014_1_0m_clean,-4.05826154138469
j.ica.2016.09.002_1_clean,-5.183909900587972
j.ica.2016.09.002_2_clean,-5.284204666413879
j.ica.2016.09.043_Compound2_clean,-4.558022232993356
j.ica.2016.10.007_1-IV-523_sq-fin_clean,-4.001569768058257
j.ica.2016.10.007_4-IV-410_clean,-3.9885606680022447
j.inoche.2014.12.004_inc05822-mmc1_clean,-4.358173044661012
j.inoche.2014.12.007_INC05825-mmc2_clean,-3.386775716667533
j.inoche.2015.01.025_INC05862-mmc1_clean,-3.415435857208461
j.inoche.2015.01.025_INC05862-mmc2_clean,-3.8418064330519535
j.inoche.2015.02.023_INC05895-mmc1_clean,-3.1006819068735565
j.inoche.2015.03.024_inc05921-mmc1_clean,-0.4743799718316225
j.inoche.2015.03.028_inc05925-mmc2_clean,-3.943186588706376
j.inoche.2015.03.033_inc05930-mmc2_clean,-3.273861483622569
j.inoche.2015.03.033_inc05930-mmc4_clean,-2.673174809272924
j.inoche.2015.03.054_CIFs_clean,-1.6116447642672889
j.inoche.2015.05.017_inc05998-mmc2_clean,-2.6709175309057
j.inoche.2015.06.004_1_clean,-3.8936424907719713
j.inoche.2015.06.008_inc06013-mmc1_clean,-1.3710483846010064
j.inoche.2015.06.036_inc06102-mmc1_clean,-3.5625427642415084
j.inoche.2015.06.036_inc06102-mmc2_clean,-1.2153156785805448
j.inoche.2015.06.036_inc06102-mmc3_clean,-1.6875560533494278
j.inoche.2015.07.018_compound1_clean,-4.161256663402844
j.inoche.2015.07.018_compound2_clean,-4.061511797341171
j.inoche.2015.08.009_inc06079-mmc2_clean,-3.61066909227622
j.inoche.2015.08.009_inc06079-mmc3_clean,-4.349920857271411
j.inoche.2015.08.009_inc06079-mmc5_clean,-4.08896123901658
j.inoche.2015.12.004_inc06186-mmc2_clean,-3.6665043612934767
j.inoche.2015.12.019_1_clean,-4.100746528894557
j.inoche.2016.08.006_submitCIF_clean,-3.605306722521045
j.inoche.2016.10.021_inc06458-mmc3_clean,-2.1327948179935587
j.inoche.2016.10.021_inc06458-mmc4_clean,-3.7031944544065847
j.inoche.2016.10.028_Zn1_clean,-3.441628678469686
JIQVAH_clean,-2.3544726087374053
JISVAJ_clean,-2.744908488640469
JITPOS_SL,-4.1213868743901525
JITQEI_clean,-3.9440371409014863
JIVFUQ_clean,-4.218784059654017
JIVHIG_clean,-3.6231457669329217
JIVSEN_clean,-3.1168884514604573
JIWKUW_clean,-4.369177675917728
JIXWUJ01_clean,-4.62956463515858
JIXWUJ_clean,-4.656599284625551
JIYXUL_clean,-5.5761858181186765
JIZJAF_clean,-4.843696230759884
JIZJEJ_clean,-4.8586035367752585
JIZJOT_clean,-4.812693659213776
JIZJUZ_clean,-4.840303500099021
JIZWEW_clean,-3.94473255020798
JIZWIA_clean,-3.855375983693262
JIZWOG_clean,-3.778828408829961
j.jlumin.2016.09.057_mmc2_clean,-2.718643874095706
j.jssc.2014.06.006_934273-934279_compounds_clean,-3.946644926029353
j.jssc.2014.11.015_mmc2_clean,-3.3530887498073594
j.jssc.2014.12.012_111202b_0m_clean,-3.621845662988616
j.jssc.2014.12.022_1_clean,-4.785023765277933
j.jssc.2014.12.022_1-squeeze_clean,-4.780680112557081
j.jssc.2014.12.022_2_clean,-4.786378662177711
j.jssc.2014.12.022_2-squeeze_clean,-4.783876341177008
j.jssc.2015.01.014_Cmpd4_clean,-0.1689445713257521
j.jssc.2015.05.012_mmc4_clean,-3.8482808931119137
j.jssc.2015.05.012_mmc5_clean,-3.5703833572970085
j.jssc.2015.05.012_mmc6_clean,-3.82358748187891
j.jssc.2015.06.039_mmc3_clean,-3.3825655813997826
j.jssc.2015.06.039_mmc5_clean,-3.415520643145482
j.jssc.2016.05.021_1_clean,-3.599900843767499
j.jssc.2016.06.015_ZJU-10_clean,-4.19303290241258
j.jssc.2016.06.017_1_clean,-3.4665126515478235
j.jssc.2016.09.008_mmc7_clean,-2.896860196728397
j.jssc.2016.09.008_mmc8_clean,-2.739930998254898
j.jssc.2016.09.009_mmc2_clean,-1.613477848915219
j.jssc.2016.09.009_mmc4_clean,-0.7631227918080111
j.jssc.2016.09.009_mmc6_clean,-0.8149482259107135
j.jssc.2016.09.025_cif-3_clean,-3.223271945779589
j.jssc.2016.10.008_Gd_clean,-2.003231417094807
j.jssc.2016.10.008_La_clean,-1.1811574238484728
j.jssc.2016.10.008_Nd_clean,-0.5570344691653291
j.jssc.2016.10.008_Sm_clean,-1.0069007539987325
j.jssc.2016.10.008_Tb_clean,-1.324716706234262
j.jssc.2016.10.030_2_clean,-3.1172250891810305
j.matlet.2016.01.080_mmc1_clean,-3.8784007658091246
j.matlet.2016.08.018_mmc2_clean,-3.3347192730900432
JOCLOD_clean,-2.382439842901849
JOCWIJ_clean,-4.728188586107988
JODFOZ_clean,-3.462517141216596
JODGEP_clean,-1.8815699228779108
JOFGOC_clean,-2.8767332543121498
JOFKIA01_clean,-4.010256154170198
JOFKIA_clean,-4.369805099481584
JOGHEU_clean,-2.6224060148728245
JOGHIY_clean,-2.4938170872950525
JOGSAA_clean,-4.726681519307597
JOHFIW_manual,-2.6122490051108627
JOHQUT_clean,-2.9233631967010085
JOKXAI10_clean,-4.948916970229286
JOKXAI_clean,-4.9352725323034665
JOKXEM10_clean,-4.921630194565672
JOKXEM_clean,-4.919893245915588
JOKXOW10_clean,-4.946291709967032
JOKXOW_clean,-4.952993972034369
JOKXUC10_clean,-4.978194853234884
JOKXUC_clean,-4.925779843941228
JOKYAJ10_clean,-4.9450730188286895
JOKYAJ_clean,-4.756832922979487
JOKYEN_clean,-4.795907161597461
JOKYIR10_clean,-4.761557438994132
JOKYIR_clean,-4.767095329650696
JOKYOX10_clean,-4.731019743312547
JOKYOX_clean,-4.768782801871769
JONKEE_clean,-4.181706129439366
JOPWUI_clean,-2.5189187171917897
JOQZUM_clean,-3.1285946270389107
JORBAV_clean,-3.355043717173482
JORLEJ_clean,-2.3448855865654266
JORQIS_clean,-4.03627637745398
JORRAL_clean,-3.2812791432254755
JORSEQ_clean,-2.485740544545465
JORVET_clean,-3.6250263191191032
JORYUM_clean,-4.833421890080348
JOSNAG01_clean,-1.2879019332260957
JOSNAG_clean,-1.0042292740323484
JOSQEN_clean,-3.353975834544884
JOSTIU_clean,-2.2197165396611376
JOVXEZ_clean,-3.49768215023426
JOVYAW_clean,-3.867631430221921
JOWFOQ_clean,-4.566398157753704
JOXPIX_clean,-0.2531798258675731
jp102463p_si_002_clean,-4.437880888089113
jp102463p_si_004_clean,-4.45418711990309
jp2064408_si_002_clean,-3.730106631048423
jp209895d_si_002_clean,-3.142050881447332
jp302979a_si_002_clean,-3.739089469069692
JUCGUL_clean,-3.9362576884630354
JUFBIX_clean,-2.164000777025891
JUFREJ_clean,-2.9573772414101165
JUFZER_clean,-2.5045514120469496
JUGLAA_clean,-2.5420121906982587
JUGQIN_clean,-2.416113476491896
