MOFID,CO2_LP,MOFname
[Co].[O-]C(=O)c1ccncc1&&rtl.cat0,1.4565354326,ABAVIJ_clean
Cl[Mn][Mn]Cl.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,0.4529062832,ABAYIO_clean
Cl[Co][Co]Cl.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,0.4286057006,ABAYOU_clean
"[O]S(c1ccc(cc1)C1=C2C=CC(=C(c3ccc(cc3)S([O])([O])[O])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccc(cc1)S([O])([O])[O])[N]4)c1ccc(cc1)S([O])([O])[O])C=C3)[N]2)([O])[O].[Tb]&&bcu,eft.cat0",1.2618805196,ABEFUL_clean
"[Cu].n1ccc(cc1)c1cc(c2ccncc2)c(cc1c1ccncc1)c1ccncc1&&ubo,TIMEOUT.cat0",0.3742264473,ABETIN_clean
[La].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,2.7876345496,ABEXEM_clean
[In].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&UNKNOWN.cat0,0.8863600037,ABEXEN_clean
[Ce].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,3.3418525535000003,ABEXIQ_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-].[Pr]&&ERROR.cat0,3.1725033041,ABEXOW_clean
[Nd].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,2.9043659148,ABEXUC_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-].[Sm]&&ERROR.cat0,2.8429307414,ABEYAJ_clean
[Eu].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,2.629417934,ABEYEN_clean
[Gd].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,1.7894611042,ABEYIR_clean
[Co].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,0.6581382037,ABIYIV_clean
