MOFID,Df,MOFname
[Co].[O-]C(=O)c1ccncc1&&rtl.cat0,2.4972,ABAVIJ_clean
Cl[Mn][Mn]Cl.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,4.3226,ABAYIO_clean
Cl[Co][Co]Cl.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,4.5108,ABAYOU_clean
"[O]S(c1ccc(cc1)C1=C2C=CC(=C(c3ccc(cc3)S([O])([O])[O])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccc(cc1)S([O])([O])[O])[N]4)c1ccc(cc1)S([O])([O])[O])C=C3)[N]2)([O])[O].[Tb]&&bcu,eft.cat0",3.32948,ABEFUL_clean
"[Cu].n1ccc(cc1)c1cc(c2ccncc2)c(cc1c1ccncc1)c1ccncc1&&ubo,TIMEOUT.cat0",7.837439999999999,ABETIN_clean
[La].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,4.14331,ABEXEM_clean
[In].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&UNKNOWN.cat0,13.71867,ABEXEN_clean
[Ce].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,4.06893,ABEXIQ_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-].[Pr]&&ERROR.cat0,4.04921,ABEXOW_clean
[Nd].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,4.0168,ABEXUC_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-].[Sm]&&ERROR.cat0,3.9715,ABEYAJ_clean
[Eu].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,3.94356,ABEYEN_clean
[Gd].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,3.92184,ABEYIR_clean
[Co].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,3.82431,ABIYIV_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn]&&pcu.cat1,4.030390000000001,ABUWOJ_clean
C(Cn1nncn1)Cn1nncn1.C1=N[N]N([N]1)CCCn1nncn1.[Zn]&&pcu.cat0,3.4178,ACAJIY_clean
[Cu][Cu].[O-]C(=O)CCCC(=O)[O-].n1ccc(cc1)CCc1ccncc1&&rob.cat0,5.74044,ACAJIZ_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu][Cu].[O-]C(=O)CCCC(=O)[O-]&&rob.cat0,6.10482,ACAJOF_clean
[La].[O-]C(=O)c1cc(cc(c1)c1nnn(c1)c1cc(cc(c1)C(=O)O)C(=O)[O-])C(=O)[O-]&&sql.cat0,3.0099,ACAKUM_clean
[Er].[O-]C(=O)c1cc(cc(c1)n1nnc(c1)c1cc(cc(c1)C(=O)O)C(=O)[O-])C(=O)[O-]&&sql.cat0,2.41854,ACALIB_clean
[Co].[O-]C=O&&met.cat0,3.73403,ACIBIY_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])[Zn]&&sab.cat0,7.030710000000001,ACIBOE_clean
