MOFID,Di,MOFname
[Co].[O-]C(=O)c1ccncc1&&rtl.cat0,4.455430000000001,ABAVIJ_clean
Cl[Mn][Mn]Cl.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,11.39486,ABAYIO_clean
Cl[Co][Co]Cl.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,11.27344,ABAYOU_clean
"[O]S(c1ccc(cc1)C1=C2C=CC(=C(c3ccc(cc3)S([O])([O])[O])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccc(cc1)S([O])([O])[O])[N]4)c1ccc(cc1)S([O])([O])[O])C=C3)[N]2)([O])[O].[Tb]&&bcu,eft.cat0",4.939690000000001,ABEFUL_clean
"[Cu].n1ccc(cc1)c1cc(c2ccncc2)c(cc1c1ccncc1)c1ccncc1&&ubo,TIMEOUT.cat0",9.47418,ABETIN_clean
[La].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,4.8208400000000005,ABEXEM_clean
[In].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&UNKNOWN.cat0,18.8079,ABEXEN_clean
[Ce].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,4.80529,ABEXIQ_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-].[Pr]&&ERROR.cat0,4.7727,ABEXOW_clean
[Nd].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,4.74458,ABEXUC_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-].[Sm]&&ERROR.cat0,4.73097,ABEYAJ_clean
[Eu].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,4.70447,ABEYEN_clean
[Gd].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,4.69665,ABEYIR_clean
[Co].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,4.33176,ABIYIV_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn]&&pcu.cat1,5.07969,ABUWOJ_clean
C(Cn1nncn1)Cn1nncn1.C1=N[N]N([N]1)CCCn1nncn1.[Zn]&&pcu.cat0,4.9476700000000005,ACAJIY_clean
[Cu][Cu].[O-]C(=O)CCCC(=O)[O-].n1ccc(cc1)CCc1ccncc1&&rob.cat0,6.18649,ACAJIZ_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu][Cu].[O-]C(=O)CCCC(=O)[O-]&&rob.cat0,6.863980000000001,ACAJOF_clean
[La].[O-]C(=O)c1cc(cc(c1)c1nnn(c1)c1cc(cc(c1)C(=O)O)C(=O)[O-])C(=O)[O-]&&sql.cat0,4.47083,ACAKUM_clean
[Er].[O-]C(=O)c1cc(cc(c1)n1nnc(c1)c1cc(cc(c1)C(=O)O)C(=O)[O-])C(=O)[O-]&&sql.cat0,3.96462,ACALIB_clean
[Co].[O-]C=O&&met.cat0,5.10081,ACIBIY_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])[Zn]&&sab.cat0,8.257760000000001,ACIBOE_clean
