MOFID,logKH_CO2,MOFname
[Co].[O-]C(=O)c1ccncc1&&rtl.cat0,-3.069876046063075,ABAVIJ_clean
Cl[Mn][Mn]Cl.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,-4.353803176633964,ABAYIO_clean
Cl[Co][Co]Cl.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,-4.388713329587092,ABAYOU_clean
"[O]S(c1ccc(cc1)C1=C2C=CC(=C(c3ccc(cc3)S([O])([O])[O])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccc(cc1)S([O])([O])[O])[N]4)c1ccc(cc1)S([O])([O])[O])C=C3)[N]2)([O])[O].[Tb]&&bcu,eft.cat0",-3.7280933702806585,ABEFUL_clean
"[Cu].n1ccc(cc1)c1cc(c2ccncc2)c(cc1c1ccncc1)c1ccncc1&&ubo,TIMEOUT.cat0",-4.611687388996153,ABETIN_clean
[La].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,-2.858048804137247,ABEXEM_clean
[In].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&UNKNOWN.cat0,-3.7972338669421095,ABEXEN_clean
[Ce].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,-1.3342061349255447,ABEXIQ_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-].[Pr]&&ERROR.cat0,-1.6205965730278182,ABEXOW_clean
[Nd].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,-1.1176809894482511,ABEXUC_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-].[Sm]&&ERROR.cat0,-2.512905480577274,ABEYAJ_clean
[Eu].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,-2.7463204129574086,ABEYEN_clean
[Gd].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncnc(c1)C(=O)[O-]&&ERROR.cat0,-3.731323761389159,ABEYIR_clean
[Co].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-4.122955938249702,ABIYIV_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn]&&pcu.cat1,-2.2966071550247977,ABUWOJ_clean
C(Cn1nncn1)Cn1nncn1.C1=N[N]N([N]1)CCCn1nncn1.[Zn]&&pcu.cat0,-4.0828554146357225,ACAJIY_clean
[Cu][Cu].[O-]C(=O)CCCC(=O)[O-].n1ccc(cc1)CCc1ccncc1&&rob.cat0,-4.531692555606486,ACAJIZ_clean
C(Cc1ccncc1)Cc1ccncc1.[Cu][Cu].[O-]C(=O)CCCC(=O)[O-]&&rob.cat0,-4.607148345898332,ACAJOF_clean
[La].[O-]C(=O)c1cc(cc(c1)c1nnn(c1)c1cc(cc(c1)C(=O)O)C(=O)[O-])C(=O)[O-]&&sql.cat0,-1.5098405828891606,ACAKUM_clean
[Er].[O-]C(=O)c1cc(cc(c1)n1nnc(c1)c1cc(cc(c1)C(=O)O)C(=O)[O-])C(=O)[O-]&&sql.cat0,-3.1628416504440566,ACALIB_clean
[Co].[O-]C=O&&met.cat0,-4.770082776033783,ACIBIY_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])[Zn]&&sab.cat0,-3.961606381897776,ACIBOE_clean
OC1C(O)C(OC1n1ccc(nc1=O)N)COP(=O)([O])[O].OC1C(O)[C](OC1n1ccc(nc1=O)N)COP(=O)([O])[O].[Cd]&&UNKNOWN.cat0,-5.04402137462374,ACMPCD_SL
[Cu][Cu].[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-].[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1&&ERROR.cat3,-4.7553469009017375,ACOCOM_clean
[O-]C(=O)C1=CC2=c3cc(ccc3=N[C]2C=C1)C(=O)[O-].[O-]C(=O)C1=CC=C2C(=c3cc(ccc3=N2)C(=O)[O-])[CH]1.[Zn][Zn]&&ERROR.cat3,-4.5962722345972535,ACOCUS_clean
