cif_id,target,pred
JIZWIA_clean,-3.8553760051727295,-4.0951457023620605
c5dt00480b_c5dt00480b2_clean,-1.9660899639129639,-2.916858196258545
c5ta04552e_c5ta04552e2_clean,-3.2319540977478027,-3.77609920501709
LEPLAV_clean,-2.6751887798309326,-2.8490071296691895
NIJSAC_clean,-4.240607261657715,-3.8407344818115234
GAWMOI_clean,-2.7601752281188965,-4.250785827636719
FIGQUJ_clean,-4.318502902984619,-4.394701957702637
OJIWAG_clean,-3.668182134628296,-4.058993339538574
HUFLUR_clean,-0.38907381892204285,-1.8448481559753418
VERPOZ_clean,-3.6894936561584473,-3.9970285892486572
EVIMUT_clean,-3.9226720333099365,-3.8838107585906982
KUXREC_clean,-4.680173873901367,-4.521728992462158
acs.inorgchem.6b02007_Ru_phen_2_3_PF6_2_clean,-3.848829507827759,-3.4676713943481445
GINLIA_clean,-3.108536720275879,-3.5824971199035645
QOFDIA08_clean,-4.241986274719238,-4.134501934051514
HEMVIF_clean,-3.7317099571228027,-4.0274553298950195
WENLEI_clean,-2.201569080352783,-2.863075017929077
HOWROC_clean,-0.5847077369689941,-1.3578996658325195
SEFWIL_clean,-4.896819114685059,-4.778739929199219
KINFAQ_clean,-3.8113527297973633,-2.7995662689208984
WALBOC01_clean,-3.2069203853607178,-3.6688754558563232
IMISIH_clean,-4.027398109436035,-4.388810634613037
CAVMIW_clean,-5.419116973876953,-5.452905654907227
ZERNUH_clean,-2.8556718826293945,-3.289954662322998
MAJHUC_clean,-2.7278263568878174,-3.1311542987823486
VALXIS_clean,-4.478440761566162,-4.051187515258789
BETHIT_clean,-1.2022984027862549,-2.173208236694336
HAKSOE_clean,-1.4783494472503662,-3.4710466861724854
HAZGOF_clean,-4.604086875915527,-4.527169704437256
ZIDNEH_clean,-2.7522354125976562,-3.7966816425323486
EBATUZ_clean,-4.245971202850342,-4.357039928436279
MUQSAU_clean,-3.4440970420837402,-3.6037981510162354
GUKFEY_clean,-3.3881046772003174,-3.4840567111968994
c6dt01278g_c6dt01278g2_clean,-4.534642219543457,-4.29536247253418
TUTHOG_clean,-2.9984264373779297,-3.3313236236572266
LOLVAJ_clean,-4.191341400146484,-3.86539363861084
DEYJOI_clean,-1.3402225971221924,-1.807147741317749
QOZPOM_clean,-4.108541011810303,-4.083306789398193
TAHYUZ_clean,-2.2482030391693115,-3.233156442642212
