cif_id,target,pred
KAYCIY_clean,-2.770904541015625,-2.977921962738037
FEVSAC_clean,-4.53702449798584,-5.128730773925781
HUFJAV_clean,-4.8971171379089355,-4.414910316467285
HOQMIL02_clean,-3.8299906253814697,-3.6363837718963623
VAGTAA_clean,-2.8618457317352295,-1.8921127319335938
AXINEA_clean,-3.8286452293395996,-4.234663009643555
MUFXUI_clean,-0.9805098176002502,-1.0875649452209473
HAKSIY_clean,-1.714636206626892,-2.4380195140838623
CUQTAL_clean,-4.150516033172607,-4.313975811004639
NEVVAM01_clean,-4.360350131988525,-3.8128790855407715
ORAKAU_clean,-3.38045072555542,-3.0739614963531494
WEYQAU03_clean,-4.050442695617676,-4.072144508361816
YAVZUT_clean,-3.577805995941162,-3.5403385162353516
IZUMUM_clean,-4.496161460876465,-4.391425132751465
UCUTIW_clean,-3.4419493675231934,-2.3220293521881104
PARHEW_clean,-3.518653392791748,-1.9400302171707153
NETYIV01_clean,-4.421121597290039,-4.1732611656188965
BASTUM_clean,-3.2027878761291504,-3.5118110179901123
EZEQUX_clean,-3.8008127212524414,-3.7092251777648926
SIVWUR_clean,-3.2021543979644775,-3.205838203430176
SUJQOE_clean,-3.550942897796631,-3.849691867828369
FUHMOM_clean,-1.272997498512268,-2.153763771057129
VEJYIT01_clean,-4.3786492347717285,-3.414628505706787
QUXRIM_clean,-3.098254680633545,-2.5583882331848145
acscombsci.5b00188_5036495_clean,-5.101218223571777,-4.732246398925781
LAGNAK_clean,-0.6625287532806396,-0.72605299949646
WILRIS_clean,-4.585869312286377,-4.834047317504883
ja106851d_si_001_clean,-3.6219875812530518,-3.6792352199554443
WIMWIA_clean,-3.7881243228912354,-4.157279968261719
XEXLAP_clean,-4.730851650238037,-3.6994831562042236
c6cc03026b_c6cc03026b2_clean,-3.9602251052856445,-3.789003849029541
OKINIG_clean,-2.732518434524536,-3.74800443649292
KAHYOJ_clean,-3.817060708999634,-3.235450029373169
AKUKUO_clean,-3.9040396213531494,-3.838759183883667
BASSOF_clean,-3.199876308441162,-3.322702169418335
JUNBUR_clean,-3.876278877258301,-3.909029483795166
MUGXIX_clean,-1.8883880376815796,-4.367743015289307
USUVIP_clean,-4.020632743835449,-3.881354808807373
FABCUI_clean,-3.9229702949523926,-4.137190818786621
VUJBOS_clean,-4.634731292724609,-4.1410746574401855
RUPVAB_clean,-3.854200839996338,-4.187404632568359
WAMRIN01_clean,-3.495756149291992,-3.0845212936401367
TAPXIT01_clean,-3.898115396499634,-3.8587183952331543
RICBEM_clean,-4.849403381347656,-4.845430374145508
LOSXIC_clean,-3.795497417449951,-4.044547080993652
VAMPUX_clean,-3.7702081203460693,-3.65018892288208
UFUTIY_clean,-2.8610408306121826,-4.157077789306641
EQERIC_clean,-3.5440943241119385,-3.117504835128784
HOZFEJ_clean,-5.028192043304443,-3.748692035675049
TESGOO_clean,-4.589833736419678,-4.628056526184082
EBINUA01_clean,-4.262813091278076,-4.453963279724121
ATEYUV_clean,-3.427464008331299,-3.005263328552246
UJILAA_clean,-5.574187278747559,-5.647992134094238
XEHSAF_clean,-4.163753986358643,-4.106089115142822
LOFVUY_clean,-3.226292610168457,-2.7378156185150146
SUNLAP_clean,-4.81326961517334,-4.7830705642700195
YICQUY_clean,-4.344152927398682,-4.103445529937744
ASALIP_clean,-6.925055503845215,-2.8518176078796387
HUTZEB_clean,-3.2752654552459717,-4.299477577209473
OBUFEX_clean,-4.2161865234375,-4.066296100616455
BEXQUR_clean,-5.133296489715576,-5.122841835021973
WAVQER_clean,-1.8847191333770752,-2.090871810913086
SABZON_clean,-2.6672000885009766,-2.1157596111297607
OGEBAF_clean,-4.672626972198486,-4.537146091461182
BIPKIW_clean,-3.597508192062378,-3.662844181060791
ROMQAN_clean,-3.046168327331543,-2.6452102661132812
BONNIC_clean,-2.5759878158569336,-3.269592761993408
GIKQIC_clean,-3.7553024291992188,-2.766367197036743
UREVOE_clean,-1.579811453819275,-2.400683879852295
VAPFUP_clean,-3.269777536392212,-2.6655962467193604
WOLREV_clean,-4.529646873474121,-3.0726335048675537
SAYKIO_clean,-4.481387138366699,-4.282133102416992
REZXIE01_clean,-4.0974650382995605,-4.818034648895264
YARDIG_clean,-3.5849814414978027,-3.881726026535034
EPOPEG_clean,-4.398855209350586,-4.39616060256958
JUWBIO_clean,-3.3991990089416504,-3.064767360687256
ORULEU_clean,-2.732570171356201,-3.279405355453491
ESARAT_clean,-2.9288511276245117,-3.636418104171753
KOBPIB_clean,-1.6890689134597778,-2.292956829071045
TURDOB_clean,-4.0651164054870605,-3.8140206336975098
RONZOJ_clean,-3.708083152770996,-4.844771862030029
cm503311x_alf450K_clean,-4.112931728363037,-3.9989988803863525
MULXOH_clean,-2.4944756031036377,-2.0140936374664307
ERIJUM_clean,-4.509777545928955,-4.59692907333374
MAGVOG17_clean,-5.166836261749268,-5.218181133270264
LUDKOM_clean,-3.013582944869995,-3.000465154647827
NIGDEO_clean,-4.399378776550293,-4.4052019119262695
OKUSUK_clean,-4.844066143035889,-4.9241862297058105
HARNAR_clean,-3.6187405586242676,-3.6370794773101807
YEKXET_clean,-4.497139930725098,-4.438991546630859
HIFGIO_SL,-4.3949785232543945,-4.089053153991699
SOSSEA_clean,-3.1860649585723877,-3.914686918258667
