cif_id,target,pred
LOSXIC_clean,7.67,8.12
ZOQZAI_clean,14.1,8.12
EVUNEP_clean,1.52,2.12
DEBGIA_clean,3.79,2.56
UJOWEW_clean,5.16,1.12
NETHOJ_clean_h,3.99,2.12
QUMJEP_clean,1.02,4.12
GOQSIQ_clean,6.6,3.12
cm501138g_si_012_clean,10.92,8.12
LUJPUC_clean,4.45,2.12
c5ce01260k_c5ce01260k2_clean,4.34,8.12
SEQTEP_clean,7.05,4.12
VUGWUR_clean,7.45,2.12
WENLEI_clean,2.44,2.12
LODKIA_clean,8.11,4.12
CANROA_clean,8.34,8.12
IBUBAL_clean,5.17,2.12
HUCWUZ_clean,5.84,2.29
WORREC_clean,14.15,8.12
NADZID_clean,3.55,2.63
VEDGIW_clean,6.94,2.12
ODODES_clean,7.63,6.12
XALDOE_clean,5.54,2.12
FUWFUA_clean,7.45,2.12
FUDGES_clean,11.68,4.12
NATKOL_clean,25.07,12.12
COCMUE_clean,15.81,8.12
YODWUL_clean,18.07,8.12
NUCYER_clean,2.01,2.12
LUNBAX_clean,2.58,1.56
cg301725z_si_004_clean,7.21,6.12
DIBXIX_clean,1.69,1.36
OXITOF_clean,4.85,2.12
HAHPOW_clean,3.15,1.63
QINSUD01_clean,5.01,2.12
YIWPID_clean,4.53,2.12
OCUMUX_clean,4.34,2.36
QUDJIJ_clean,6.78,2.63
KABXAO_clean,1.59,1.36
ECODIK_clean,8.02,2.29
QULMIU_clean,4.29,4.12
REYPES_clean,1.8,2.12
ALUJOH_clean,4.74,2.29
TOWNOK_clean,8.47,8.12
XAHPUT_clean,31.83,12.12
WEBKOD_clean,5.27,2.12
PIRYOF_clean,5.23,1.36
VAGTAA01_clean,7.7,6.12
WESYAV_clean,3.84,2.12
FALLOT_clean,2.3,1.82
OCUMOR_clean,5.14,2.12
IKOZOZ_clean,7.35,2.12
MOVGUB_clean,6.33,2.12
GAJZUO_clean,3.52,2.63
acs.inorgchem.6b02407_ic6b02407_si_003_clean,6.83,4.12
SAQQOR_clean_h,12.3,4.12
JOSNAG_clean,3.41,2.12
UZUNAF_clean,4.02,2.63
TORKES_clean,5.19,2.12
KUQWIE_clean,1.28,2.12
AWEJIW_clean,5.61,4.12
DOTYES_clean,1.34,1.12
EKEVAT_clean,1.65,2.12
MAGNEQ_clean,6.79,2.12
LARVIM_clean,7.52,4.12
CAKYIY_clean,2.37,1.73
YEYMEU_clean,3.08,2.36
XIGHIF_clean,4.98,4.12
GOSBOH_clean,10.7,2.36
WIJXIY_clean,17.45,4.12
jacs.6b08724_ja6b08724_si_013_clean,20.76,12.12
FOQNOQ_clean,4.05,4.12
PEGCEL_clean,2.29,3.12
YINDOQ_clean,2.92,6.12
MABJUV_clean,1.84,2.56
QIRYAS_clean,4.37,2.12
YAZYEF_clean,0.56,2.12
XOMNEU_clean,4.33,5.12
ic5008457_si_002_clean,8.4,5.12
BEPNOB_clean,7.81,2.12
FALQEQ_clean,0.7,2.12
XANZAQ_clean,10.24,2.56
SARMII_clean,2.06,2.56
GELVEZ_clean,3.84,4.12
OKIMAY_clean,4.13,2.12
MOGVAG_clean,0.64,2.12
BIRSIG_clean,3.86,2.12
FAQYUR_clean,1.94,2.12
FOBCEG_clean,4.64,3.12
NEJSOM_clean,7.12,5.12
VABJIS_clean,4.44,2.36
MIHHUG_clean,2.76,2.12
cm501138g_si_012_clean,10.58,12.12
WIDQEG_clean,10.19,5.12
c5ce00807g_c5ce00807g3_clean,2.61,4.12
j.jssc.2016.05.021_1_clean,4.12,2.29
VATVOE_clean,4.24,1.82
HUZXUX_clean,11.55,5.12
WODREO_clean,6.28,4.12
c5dt01446h_c5dt01446h2_clean,7.34,2.56
ALURIJ_clean,6.1,2.36
SODQOT_clean,7.48,4.12
YANBAR_clean,2.16,2.12
OLEKUM_manual,6.99,4.12
FOFCOU_clean,3.22,5.12
ETUWIA_clean,5.43,2.12
MAHTAR_clean,4.87,4.12
HELDOT_clean,13.54,8.12
QOWRAV12_clean,13.64,12.12
BIBXUH_clean,13.19,2.36
GEDQOX_clean,8.29,4.12
YEFPEE_clean,6.6,2.12
DACYAI_clean,2.76,4.12
ic501849g_si_002_clean,6.33,6.12
LUWNAU_clean,14.4,6.12
RUHCED_SL,5.84,8.12
VUCTUK_clean,2.97,2.12
AVIPOL_clean,7.73,6.12
CAVNOE_clean,2.23,1.82
MAGVOG21_clean,2.36,1.36
TISJOW_clean,0.94,1.12
WUYXIZ_clean,11.12,4.12
PORLAL_clean,6.22,6.12
UMOYOM16_clean,17.45,12.12
HILJUJ_clean,0.78,2.12
ja203898s_si_004_clean,8.79,6.12
KIPJOK_clean,3.01,2.12
EBIMEJ_clean,4.25,2.12
WEJWAL_clean,2.63,2.29
VIYSUT_clean,6.05,2.56
QOZGAP_clean,5.03,2.12
YIGHIG_clean,8.25,2.56
EQUNEL_clean,11.17,8.12
XALDOE_clean,5.32,2.12
GAWLIB_clean,1.61,1.36
RAXQEO_clean,9.72,2.63
KIYQOA_clean,6.05,4.12
MUTZUX_clean,5.44,2.12
cg3015354_si_002_clean,3.35,2.12
NEGMUI_clean,2.6,1.56
YAXBOP_SL,5.79,4.12
AVETAY_clean,8.57,8.12
RAWZIA_clean,5.28,8.12
YOCDUR_clean,15.07,8.12
OKUTEV_clean,23.13,12.12
XENMOU_SL,2.88,4.12
ESEHIV_clean,3.88,2.12
DIPLUL_clean,0.84,2.12
WOCWAN_clean,3.14,2.29
MURCOR_clean,2.41,1.56
QUBWIU_clean,6.08,1.12
UMUBOV_clean,19.63,12.12
TOHYUL_clean,6.23,2.12
UMOVOJ_clean,20.59,14.12
AQIXUV_clean,5.56,2.36
IFEYIB_clean,3.85,1.12
NIMWUD_clean,2.28,2.12
HAJMAH_clean,1.26,4.12
ja5b02999_si_003_clean,11.83,5.12
TIPZOJ_clean,1.62,1.12
MIHHER_clean,5.93,6.12
MIFTUS_clean,2.21,2.12
SAKFAO_clean,3.01,2.12
UMOVOJ_clean,13.57,14.12
QOFDOG_clean,3.84,3.12
MUHNAG_clean,3.01,1.82
UZIJUJ_clean,7.98,6.12
WULQUR_clean,9.49,7.12
XANZAQ07_clean,9.84,2.12
COWMAD_clean,6.8,2.29
EFOTEZ_clean,2.15,1.36
QOFDOG_clean,4.04,3.12
XOXMED_clean,16.5,12.12
EMIGOX_clean,6.09,2.56
IZIHIK_clean,4.46,2.12
EGEJUW_clean,6.56,8.12
j.ica.2015.10.036_2-centain_clean,2.24,4.12
cm503311x_aloh500K_clean,9.19,8.12
UMUBOV_clean,12.28,12.29
BUVYIB_clean,14.21,3.12
WUNVUX_clean,6.25,4.12
DAMYOI_clean,11.79,2.12
WOFWET_clean,5.99,2.12
MOGXUB_clean,1.32,1.12
FIRNOL_clean,12.2,2.12
VIDWIQ_clean,6.82,4.12
WILNEL01_clean,6.6,2.12
OFESIC_clean,2.97,1.45
HANWAW_clean,11.31,12.12
OQUXIJ_clean,1.43,2.12
LULJAE_clean,6.48,4.12
EWIPIL_clean,6.88,3.12
ja0752540-file002_clean,6.75,4.12
IBITUK_clean,3.75,2.56
HIFWAV_clean,5.3,4.12
FIBHIJ_clean,2.52,2.12
KUXVIJ_clean,1.69,1.36
cg301725z_si_004_clean,7.2,6.12
ic502643m_si_009_clean,14.87,12.12
ZAVQIY_clean,5.0,2.12
SEHSUU_clean,6.71,2.29
YARKEJ_clean,4.24,1.82
XAPTUE_clean,5.43,2.12
FUTZOK_clean,3.53,1.63
MIHHIV_clean,6.41,4.12
UFEMIC_clean,4.72,4.12
LUTCIN_clean,2.47,1.82
WOWHEV_clean,0.78,1.56
QEKLID_clean,3.82,2.36
KIYMIP_clean,1.21,1.63
GOKBUE_clean,2.87,2.12
OTIQEP_clean,1.95,2.12
ic5021302_si_002_clean,7.53,2.29
KEFBII_clean,13.28,8.12
MATPUV_clean,5.82,2.12
VURNED04_clean,12.33,8.12
UCALIW_clean,3.62,2.63
QOFDOG_clean,3.99,3.12
NUNNUH_clean,9.84,6.12
WEGFUL_clean,2.76,2.12
ZOMNIA_clean,7.02,2.12
NEBNOZ_clean,4.92,5.12
TAKHAR_clean,3.87,1.82
MAWFEY_clean,6.24,4.12
IXISUD_clean,2.54,2.36
OTAQAD_clean,11.06,12.12
REGSUS_clean,1.53,2.12
ULASAD_clean,10.97,2.63
cg301725z_si_004_clean,5.94,6.12
LIDSEY_clean,8.53,6.12
UKAQED_clean,7.05,2.12
WUTBUI_clean,3.06,1.63
PITPEP_clean,9.06,2.06
QIQTAN_clean,3.48,1.56
WECFAN_clean,3.03,2.12
NEXXIZ_clean,12.7,2.12
EBATUY_clean,4.49,2.12
GUPBEZ02_clean,7.45,2.63
NAJSUP_clean,7.44,2.12
LAGQOB_clean,2.52,4.12
SAPHUP_clean,0.83,2.12
SOZGOF_clean,9.82,4.12
PELGOE_clean,5.13,2.12
RIPNIP_clean,4.18,2.12
CERMIV_clean,1.88,2.12
VOGTIV_clean_h,10.86,8.12
PURNIB_clean,0.62,1.12
SAKDAM_clean,3.3,2.12
OYEWEW_clean,18.66,8.12
UMODEH19_clean,15.25,12.12
XIYYEL_clean,8.43,4.12
KIJRUS_clean,14.49,22.12
j.inoche.2015.08.009_inc06079-mmc2_clean,5.22,2.63
WIHVEP_clean,2.32,2.06
cm503311x_alf500K_clean,8.12,8.12
EQUBIC_clean,2.58,1.82
XAHQAA_clean,33.14,18.12
KOBRAV_clean,3.07,2.12
MAFMAK01_clean,7.93,2.12
QATLEE_clean,2.58,8.12
LIWXOG_clean,4.85,2.12
RIGPII_clean,3.9,8.12
YIBMON01_clean,4.22,7.12
RIZNIY_clean,4.71,2.63
FILYAC_clean,6.56,6.12
WEDQED_clean,3.86,1.63
VEDGIW_clean,7.32,2.12
ic5b00592_si_002_clean,9.18,4.36
XOTSIK_clean,8.04,12.12
QAQRUW_clean,6.88,7.12
IXITIU02_clean,4.55,2.29
MILQIJ_clean,4.01,8.12
MEXJAC_clean,4.53,2.12
QUGBUQ_clean,0.6,1.63
BARZIE_clean,1.72,8.12
MAPCUE_clean,4.82,2.29
NUJXEV_clean,6.41,2.12
XOVXAI_clean,1.88,2.12
HUFLUR_clean,4.57,2.12
FEGNIQ_clean,5.02,2.36
WISVEB_clean,11.8,4.12
LIRNOR_clean,5.27,2.36
MOXBOS_clean,4.32,2.12
INURIS_clean,3.73,3.12
WALMOO_clean,3.38,4.12
OBUFEX_clean,6.78,2.12
CUFGUH_clean,0.45,1.12
QUPZAC_clean,1.62,1.82
YARYOF_clean,4.54,2.12
NOHSUA_clean,9.12,2.36
TUTHIA_clean,8.26,2.12
YUKVOQ_clean,3.97,1.12
NETFAU_clean,2.38,1.63
EPEWEC_clean,5.06,2.56
ERUNOW_clean,10.46,2.56
RUWXEN_clean,3.97,2.29
BEXSAA_clean,5.97,2.29
GITTOT01_manual,7.61,4.12
TURFET_clean,7.14,2.12
XUJQAV_clean,5.29,2.56
IKEVAW_clean,3.46,2.12
HOKGUJ_clean,6.05,2.12
CELZEA_clean,4.04,2.12
CAYDUD_clean,1.7,2.12
QOFDOG_clean,4.02,3.12
ALULAV_clean,16.87,4.12
ATUXUK_clean,2.27,2.36
j.inoche.2015.01.025_INC05862-mmc1_clean,2.31,2.56
ZOHBOP_clean,0.8,2.29
science.1056698_manual,25.32,12.29
LUMYUP_clean,6.54,4.12
YOZJEE_clean,3.7,2.29
CUYRUK_clean,1.11,2.12
AXINEA_clean,2.44,2.12
WOWHAR_clean,0.78,2.06
jacs.6b02030_ja6b02030_si_003_clean,8.06,6.12
JOFKIA01_clean,2.95,2.56
SOQHIR01_clean,4.23,2.63
OZASOZ_clean,12.22,5.12
GAMTIY_clean,3.44,2.12
c5dt04095g_c5dt04095g2_clean,9.34,4.12
ZOHBIJ_clean,0.83,1.82
CADQOP_clean,7.37,2.12
QOFDOG_clean,4.11,3.12
HAXMUP_clean,4.16,2.12
DADLIG_clean,4.38,4.12
WEMFEB_clean,4.64,2.06
HEBTEP_clean,3.58,5.12
XALBOC_clean,8.53,2.29
JUSBAC_clean,2.3,2.12
ANENIR_clean,2.82,4.12
FOKWIN_clean,2.71,2.36
QOJKAB_clean,4.83,2.12
RAVDAV_clean,2.03,2.12
XAHPAZ_clean,12.28,8.12
VICSIL_clean,6.0,2.56
WASMUB_clean,7.1,4.12
NEDKUD_clean,6.69,2.12
YUKVOQ_clean,3.74,1.12
XIBZUF_clean,9.83,7.12
EWECOY_clean,5.57,2.66
WUYWUK_clean,12.18,8.12
IVOWOG_clean,6.69,2.63
ASALIP_clean,4.28,3.12
