cif_id,target,pred
LOSXIC_clean,1.57,1.36
ZOQZAI_clean,0.26,0.63
EVUNEP_clean,1.99,2.36
DEBGIA_clean,3.91,0.25
UJOWEW_clean,0.95,0.06
NETHOJ_clean_h,3.96,2.36
QUMJEP_clean,1.8,2.36
GOQSIQ_clean,0.9,1.36
cm501138g_si_012_clean,0.72,0.66
LUJPUC_clean,3.42,2.66
c5ce01260k_c5ce01260k2_clean,1.39,0.25
SEQTEP_clean,3.39,2.36
VUGWUR_clean,2.38,2.29
WENLEI_clean,1.73,2.36
LODKIA_clean,0.95,2.12
CANROA_clean,2.55,1.36
IBUBAL_clean,1.45,1.36
HUCWUZ_clean,2.59,2.36
WORREC_clean,0.49,0.56
NADZID_clean,3.06,3.12
VEDGIW_clean,1.09,2.06
ODODES_clean,1.22,1.36
XALDOE_clean,1.78,1.12
FUWFUA_clean,1.35,0.25
FUDGES_clean,3.8,1.8
NATKOL_clean,0.34,0.66
COCMUE_clean,2.4,2.36
YODWUL_clean,0.76,1.12
NUCYER_clean,1.59,3.06
LUNBAX_clean,1.79,0.18
cg301725z_si_004_clean,1.23,5.12
DIBXIX_clean,1.91,1.12
OXITOF_clean,4.01,2.36
HAHPOW_clean,0.31,0.25
QINSUD01_clean,0.49,0.14
YIWPID_clean,0.09,0.12
OCUMUX_clean,4.62,2.36
QUDJIJ_clean,4.35,1.8
KABXAO_clean,0.11,0.25
ECODIK_clean,2.21,0.83
QULMIU_clean,0.32,1.06
REYPES_clean,0.27,1.09
ALUJOH_clean,4.4,3.12
TOWNOK_clean,2.14,1.36
XAHPUT_clean,0.17,0.29
WEBKOD_clean,1.41,2.12
PIRYOF_clean,0.15,0.73
VAGTAA01_clean,8.13,5.12
WESYAV_clean,1.89,0.63
FALLOT_clean,0.24,0.25
OCUMOR_clean,3.27,3.12
IKOZOZ_clean,3.27,1.36
MOVGUB_clean,4.11,2.36
GAJZUO_clean,5.61,1.36
acs.inorgchem.6b02407_ic6b02407_si_003_clean,2.18,1.12
SAQQOR_clean_h,2.87,1.36
JOSNAG_clean,2.82,2.36
UZUNAF_clean,0.28,0.29
TORKES_clean,3.18,2.66
KUQWIE_clean,1.25,2.12
AWEJIW_clean,2.14,2.12
DOTYES_clean,0.41,0.25
EKEVAT_clean,1.04,2.36
MAGNEQ_clean,2.0,0.25
LARVIM_clean,0.62,0.63
CAKYIY_clean,2.38,2.36
YEYMEU_clean,0.0,0.12
XIGHIF_clean,0.22,0.36
GOSBOH_clean,0.3,0.29
WIJXIY_clean,0.92,1.36
jacs.6b08724_ja6b08724_si_013_clean,0.49,1.12
FOQNOQ_clean,0.65,0.83
PEGCEL_clean,0.63,1.12
YINDOQ_clean,2.58,2.36
MABJUV_clean,0.83,0.25
QIRYAS_clean,1.44,2.12
YAZYEF_clean,0.41,3.12
XOMNEU_clean,2.58,1.12
ic5008457_si_002_clean,0.62,0.63
BEPNOB_clean,2.95,1.36
FALQEQ_clean,0.61,1.09
XANZAQ_clean,2.0,1.06
SARMII_clean,2.03,2.66
GELVEZ_clean,0.24,4.12
OKIMAY_clean,1.62,1.36
MOGVAG_clean,0.66,1.12
BIRSIG_clean,1.35,1.06
FAQYUR_clean,2.82,2.36
FOBCEG_clean,1.03,1.36
NEJSOM_clean,1.72,0.63
VABJIS_clean,1.12,0.12
MIHHUG_clean,1.48,2.12
cm501138g_si_012_clean,0.66,0.66
WIDQEG_clean,0.44,0.25
c5ce00807g_c5ce00807g3_clean,3.78,1.36
j.jssc.2016.05.021_1_clean,1.85,1.12
VATVOE_clean,2.46,1.12
HUZXUX_clean,0.83,1.12
WODREO_clean,2.43,1.36
c5dt01446h_c5dt01446h2_clean,3.1,0.83
ALURIJ_clean,1.22,1.63
SODQOT_clean,0.55,0.73
YANBAR_clean,0.2,0.25
OLEKUM_manual,0.65,1.36
FOFCOU_clean,2.04,2.66
ETUWIA_clean,1.01,1.06
MAHTAR_clean,3.85,4.12
