cif_id,target,pred
LOSXIC_clean,5.84,5.84
ZOQZAI_clean,7.86,7.86
EVUNEP_clean,2.63,2.63
DEBGIA_clean,3.47,3.47
UJOWEW_clean,4.19,4.19
NETHOJ_clean_h,4.05,4.05
QUMJEP_clean,2.54,2.54
GOQSIQ_clean,6.04,6.04
cm501138g_si_012_clean,0.0,0.0
LUJPUC_clean,4.68,4.68
c5ce01260k_c5ce01260k2_clean,6.08,6.08
SEQTEP_clean,5.22,5.22
VUGWUR_clean,6.35,6.35
WENLEI_clean,5.81,5.81
LODKIA_clean,4.49,4.49
CANROA_clean,4.22,4.22
IBUBAL_clean,6.5,6.5
HUCWUZ_clean,3.65,3.65
WORREC_clean,5.77,5.77
NADZID_clean,4.7,4.7
VEDGIW_clean,4.0,4.0
ODODES_clean,4.53,4.53
XALDOE_clean,3.77,3.77
FUWFUA_clean,6.27,6.27
FUDGES_clean,5.55,5.55
NATKOL_clean,12.94,12.94
COCMUE_clean,6.29,6.29
YODWUL_clean,11.53,11.53
NUCYER_clean,4.2,4.2
LUNBAX_clean,4.65,4.65
cg301725z_si_004_clean,3.62,3.62
DIBXIX_clean,2.98,2.98
OXITOF_clean,5.51,5.51
HAHPOW_clean,8.47,8.47
QINSUD01_clean,2.72,2.72
YIWPID_clean,4.54,4.54
OCUMUX_clean,3.71,3.71
QUDJIJ_clean,4.48,4.48
KABXAO_clean,4.38,4.38
ECODIK_clean,4.01,4.01
QULMIU_clean,9.6,9.6
REYPES_clean,5.74,5.74
ALUJOH_clean,4.45,4.45
TOWNOK_clean,4.73,4.73
XAHPUT_clean,20.59,20.59
WEBKOD_clean,5.27,5.27
PIRYOF_clean,2.48,2.48
VAGTAA01_clean,4.41,4.41
WESYAV_clean,4.61,4.61
FALLOT_clean,3.44,3.44
OCUMOR_clean,3.84,3.84
IKOZOZ_clean,3.82,3.82
MOVGUB_clean,3.67,3.67
GAJZUO_clean,4.14,4.14
acs.inorgchem.6b02407_ic6b02407_si_003_clean,4.33,4.33
SAQQOR_clean_h,9.07,9.07
JOSNAG_clean,3.49,3.49
UZUNAF_clean,6.54,6.54
TORKES_clean,3.73,3.73
KUQWIE_clean,3.51,3.51
AWEJIW_clean,10.5,10.5
DOTYES_clean,3.45,3.45
EKEVAT_clean,3.45,3.45
MAGNEQ_clean,4.16,4.16
LARVIM_clean,9.52,9.52
CAKYIY_clean,2.74,2.74
YEYMEU_clean,2.49,2.49
XIGHIF_clean,5.58,5.58
GOSBOH_clean,8.95,8.95
WIJXIY_clean,11.56,11.56
jacs.6b08724_ja6b08724_si_013_clean,26.51,26.51
FOQNOQ_clean,4.6,4.6
PEGCEL_clean,3.59,3.59
YINDOQ_clean,3.41,3.41
MABJUV_clean,3.64,3.64
QIRYAS_clean,4.28,4.28
YAZYEF_clean,3.11,3.11
XOMNEU_clean,3.57,3.57
ic5008457_si_002_clean,4.91,4.91
BEPNOB_clean,10.2,10.2
FALQEQ_clean,3.16,3.16
XANZAQ_clean,7.21,7.21
SARMII_clean,3.37,3.37
GELVEZ_clean,2.62,2.62
OKIMAY_clean,3.27,3.27
MOGVAG_clean,2.65,2.65
BIRSIG_clean,4.75,4.75
FAQYUR_clean,3.27,3.27
FOBCEG_clean,3.54,3.54
NEJSOM_clean,4.54,4.54
VABJIS_clean,4.05,4.05
MIHHUG_clean,3.3,3.3
cm501138g_si_012_clean,6.7,6.7
WIDQEG_clean,7.41,7.41
c5ce00807g_c5ce00807g3_clean,2.61,2.61
j.jssc.2016.05.021_1_clean,4.04,4.04
VATVOE_clean,4.79,4.79
HUZXUX_clean,6.24,6.24
WODREO_clean,4.31,4.31
c5dt01446h_c5dt01446h2_clean,3.49,3.49
ALURIJ_clean,3.54,3.54
SODQOT_clean,5.72,5.72
YANBAR_clean,3.58,3.58
OLEKUM_manual,5.73,5.73
FOFCOU_clean,4.43,4.43
ETUWIA_clean,3.99,3.99
MAHTAR_clean,5.22,5.22
HELDOT_clean,8.41,8.41
QOWRAV12_clean,5.24,5.24
BIBXUH_clean,5.13,5.13
GEDQOX_clean,4.99,4.99
YEFPEE_clean,5.08,5.08
DACYAI_clean,3.3,3.3
ic501849g_si_002_clean,4.73,4.73
LUWNAU_clean,7.88,7.88
RUHCED_SL,5.54,5.54
VUCTUK_clean,4.46,4.46
AVIPOL_clean,5.59,5.59
CAVNOE_clean,4.75,4.75
MAGVOG21_clean,3.08,3.08
TISJOW_clean,2.67,2.67
WUYXIZ_clean,7.06,7.06
PORLAL_clean,8.87,8.87
UMOYOM16_clean,5.32,5.32
HILJUJ_clean,3.63,3.63
ja203898s_si_004_clean,4.74,4.74
KIPJOK_clean,5.54,5.54
EBIMEJ_clean,3.77,3.77
WEJWAL_clean,2.64,2.64
VIYSUT_clean,3.04,3.04
QOZGAP_clean,3.82,3.82
YIGHIG_clean,3.16,3.16
EQUNEL_clean,5.51,5.51
XALDOE_clean,3.55,3.55
GAWLIB_clean,6.96,6.96
RAXQEO_clean,4.25,4.25
KIYQOA_clean,4.09,4.09
MUTZUX_clean,5.77,5.77
cg3015354_si_002_clean,4.56,4.56
NEGMUI_clean,3.57,3.57
YAXBOP_SL,5.38,5.38
AVETAY_clean,4.06,4.06
RAWZIA_clean,4.8,4.8
YOCDUR_clean,7.2,7.2
OKUTEV_clean,13.2,13.2
XENMOU_SL,3.45,3.45
ESEHIV_clean,3.7,3.7
DIPLUL_clean,4.34,4.34
WOCWAN_clean,5.33,5.33
MURCOR_clean,6.88,6.88
QUBWIU_clean,4.17,4.17
UMUBOV_clean,5.35,5.35
TOHYUL_clean,3.31,3.31
UMOVOJ_clean,6.04,6.04
AQIXUV_clean,5.46,5.46
IFEYIB_clean,3.77,3.77
NIMWUD_clean,3.2,3.2
HAJMAH_clean,3.53,3.53
ja5b02999_si_003_clean,11.79,11.79
TIPZOJ_clean,3.6,3.6
MIHHER_clean,2.86,2.86
MIFTUS_clean,5.68,5.68
SAKFAO_clean,3.01,3.01
UMOVOJ_clean,6.14,6.14
QOFDOG_clean,3.82,3.82
MUHNAG_clean,3.6,3.6
UZIJUJ_clean,5.86,5.86
WULQUR_clean,5.79,5.79
XANZAQ07_clean,8.01,8.01
COWMAD_clean,5.58,5.58
EFOTEZ_clean,4.39,4.39
QOFDOG_clean,3.74,3.74
XOXMED_clean,12.49,12.49
EMIGOX_clean,5.1,5.1
IZIHIK_clean,5.4,5.4
EGEJUW_clean,6.75,6.75
j.ica.2015.10.036_2-centain_clean,4.14,4.14
cm503311x_aloh500K_clean,6.81,6.81
UMUBOV_clean,5.1,5.1
BUVYIB_clean,8.63,8.63
WUNVUX_clean,4.18,4.18
DAMYOI_clean,8.74,8.74
WOFWET_clean,5.27,5.27
MOGXUB_clean,3.6,3.6
FIRNOL_clean,5.54,5.54
VIDWIQ_clean,3.73,3.73
WILNEL01_clean,3.5,3.5
OFESIC_clean,5.08,5.08
HANWAW_clean,4.96,4.96
OQUXIJ_clean,3.95,3.95
LULJAE_clean,3.36,3.36
EWIPIL_clean,3.96,3.96
ja0752540-file002_clean,7.85,7.85
IBITUK_clean,4.11,4.11
HIFWAV_clean,4.81,4.81
FIBHIJ_clean,3.77,3.77
KUXVIJ_clean,2.8,2.8
cg301725z_si_004_clean,3.64,3.64
ic502643m_si_009_clean,11.15,11.15
ZAVQIY_clean,4.48,4.48
SEHSUU_clean,4.6,4.6
YARKEJ_clean,4.03,4.03
XAPTUE_clean,4.78,4.78
FUTZOK_clean,4.29,4.29
MIHHIV_clean,2.91,2.91
UFEMIC_clean,4.12,4.12
LUTCIN_clean,2.57,2.57
WOWHEV_clean,2.6,2.6
QEKLID_clean,3.14,3.14
KIYMIP_clean,2.46,2.46
GOKBUE_clean,4.55,4.55
OTIQEP_clean,2.54,2.54
ic5021302_si_002_clean,5.15,5.15
KEFBII_clean,5.69,5.69
MATPUV_clean,4.59,4.59
VURNED04_clean,7.0,7.0
UCALIW_clean,2.74,2.74
QOFDOG_clean,3.72,3.72
NUNNUH_clean,4.32,4.32
WEGFUL_clean,3.91,3.91
ZOMNIA_clean,4.63,4.63
NEBNOZ_clean,5.06,5.06
TAKHAR_clean,9.52,9.52
MAWFEY_clean,6.57,6.57
IXISUD_clean,3.83,3.83
OTAQAD_clean,5.93,5.93
REGSUS_clean,3.21,3.21
ULASAD_clean,6.51,6.51
cg301725z_si_004_clean,3.1,3.1
LIDSEY_clean,4.73,4.73
UKAQED_clean,4.8,4.8
WUTBUI_clean,5.1,5.1
