cif_id,target,pred
LOSXIC_clean,6.03,5.12
ZOQZAI_clean,12.25,8.29
EVUNEP_clean,4.38,4.83
DEBGIA_clean,4.22,5.06
UJOWEW_clean,5.75,4.83
NETHOJ_clean_h,4.98,4.83
QUMJEP_clean,4.84,6.12
GOQSIQ_clean,8.18,8.0
cm501138g_si_012_clean,0.0,10.29
LUJPUC_clean,7.07,5.29
c5ce01260k_c5ce01260k2_clean,6.88,5.29
SEQTEP_clean,7.69,5.29
VUGWUR_clean,7.84,5.29
WENLEI_clean,7.45,6.12
LODKIA_clean,6.01,5.29
CANROA_clean,6.94,6.12
IBUBAL_clean,8.56,5.29
HUCWUZ_clean,6.73,5.29
WORREC_clean,7.54,10.29
NADZID_clean,5.01,6.29
VEDGIW_clean,5.96,5.0
ODODES_clean,6.14,6.12
XALDOE_clean,8.83,5.29
FUWFUA_clean,7.25,5.29
FUDGES_clean,7.76,5.29
NATKOL_clean,17.01,12.29
COCMUE_clean,10.55,6.12
YODWUL_clean,23.49,12.12
NUCYER_clean,4.97,5.29
LUNBAX_clean,5.92,5.29
cg301725z_si_004_clean,4.48,5.29
DIBXIX_clean,4.25,4.73
OXITOF_clean,6.29,5.29
HAHPOW_clean,9.62,5.29
QINSUD01_clean,4.99,4.83
YIWPID_clean,6.31,5.25
OCUMUX_clean,5.12,5.29
QUDJIJ_clean,5.72,5.29
KABXAO_clean,5.19,4.83
ECODIK_clean,4.8,4.73
QULMIU_clean,10.3,5.29
REYPES_clean,6.75,5.29
ALUJOH_clean,6.14,6.12
TOWNOK_clean,6.93,5.29
XAHPUT_clean,21.83,12.12
WEBKOD_clean,6.33,4.83
PIRYOF_clean,4.13,5.29
VAGTAA01_clean,5.66,6.29
WESYAV_clean,4.87,4.93
FALLOT_clean,5.47,5.29
OCUMOR_clean,5.32,5.29
IKOZOZ_clean,4.94,4.73
MOVGUB_clean,4.8,5.29
GAJZUO_clean,4.67,4.83
acs.inorgchem.6b02407_ic6b02407_si_003_clean,6.25,5.29
SAQQOR_clean_h,10.69,5.29
JOSNAG_clean,4.34,5.29
UZUNAF_clean,7.28,6.12
TORKES_clean,5.16,5.73
KUQWIE_clean,4.09,5.29
AWEJIW_clean,10.88,6.12
DOTYES_clean,5.96,4.83
EKEVAT_clean,4.39,5.29
MAGNEQ_clean,5.36,4.73
LARVIM_clean,10.82,6.12
CAKYIY_clean,4.03,4.99
YEYMEU_clean,4.44,4.73
XIGHIF_clean,8.91,6.29
GOSBOH_clean,10.37,4.73
WIJXIY_clean,14.24,8.12
jacs.6b08724_ja6b08724_si_013_clean,28.05,12.29
FOQNOQ_clean,5.74,5.29
PEGCEL_clean,4.43,5.29
YINDOQ_clean,4.43,6.12
MABJUV_clean,4.72,10.29
QIRYAS_clean,6.8,5.29
YAZYEF_clean,3.93,6.29
XOMNEU_clean,4.4,5.73
ic5008457_si_002_clean,6.1,5.29
BEPNOB_clean,10.32,5.29
FALQEQ_clean,5.0,5.29
XANZAQ_clean,7.93,5.29
SARMII_clean,4.27,5.29
GELVEZ_clean,3.84,6.29
OKIMAY_clean,4.37,5.29
MOGVAG_clean,3.89,5.29
BIRSIG_clean,6.38,5.29
FAQYUR_clean,4.21,5.29
FOBCEG_clean,5.23,5.29
NEJSOM_clean,5.41,6.12
VABJIS_clean,4.14,4.83
MIHHUG_clean,5.16,5.29
cm501138g_si_012_clean,13.25,12.29
WIDQEG_clean,7.85,5.29
c5ce00807g_c5ce00807g3_clean,4.87,5.29
j.jssc.2016.05.021_1_clean,4.71,5.29
VATVOE_clean,6.85,4.83
HUZXUX_clean,9.29,5.73
WODREO_clean,5.44,6.12
c5dt01446h_c5dt01446h2_clean,4.72,4.83
ALURIJ_clean,6.88,4.94
SODQOT_clean,6.38,6.29
YANBAR_clean,4.58,4.73
OLEKUM_manual,6.88,5.0
FOFCOU_clean,4.86,6.12
ETUWIA_clean,5.0,4.99
MAHTAR_clean,6.04,5.29
HELDOT_clean,9.06,8.12
QOWRAV12_clean,16.37,12.29
BIBXUH_clean,14.74,6.29
GEDQOX_clean,6.55,5.29
YEFPEE_clean,6.5,5.25
DACYAI_clean,5.21,5.29
ic501849g_si_002_clean,6.91,6.29
LUWNAU_clean,10.47,5.29
RUHCED_SL,6.12,5.29
VUCTUK_clean,4.95,4.73
AVIPOL_clean,6.57,4.83
CAVNOE_clean,5.24,5.29
MAGVOG21_clean,3.82,4.83
TISJOW_clean,5.34,5.29
WUYXIZ_clean,9.29,6.29
PORLAL_clean,9.42,6.06
UMOYOM16_clean,9.17,12.29
HILJUJ_clean,4.43,4.73
ja203898s_si_004_clean,9.15,12.29
KIPJOK_clean,7.22,5.29
EBIMEJ_clean,4.76,5.29
WEJWAL_clean,4.25,4.73
VIYSUT_clean,5.62,5.29
QOZGAP_clean,4.84,4.73
YIGHIG_clean,5.13,4.93
EQUNEL_clean,11.54,5.29
XALDOE_clean,8.29,5.29
GAWLIB_clean,7.3,5.29
RAXQEO_clean,8.85,4.73
KIYQOA_clean,5.86,5.29
MUTZUX_clean,6.86,5.29
cg3015354_si_002_clean,7.32,5.29
NEGMUI_clean,6.44,4.73
YAXBOP_SL,5.81,6.29
AVETAY_clean,5.65,5.29
RAWZIA_clean,5.4,5.29
YOCDUR_clean,9.69,5.29
OKUTEV_clean,24.79,12.29
XENMOU_SL,4.28,6.29
ESEHIV_clean,5.11,4.99
DIPLUL_clean,6.18,6.12
WOCWAN_clean,5.7,10.12
MURCOR_clean,8.11,5.29
QUBWIU_clean,10.48,5.29
UMUBOV_clean,12.07,12.29
TOHYUL_clean,4.96,5.29
UMOVOJ_clean,12.5,12.29
AQIXUV_clean,8.65,5.29
IFEYIB_clean,5.67,5.29
NIMWUD_clean,4.75,5.29
HAJMAH_clean,5.89,5.29
ja5b02999_si_003_clean,14.7,12.12
TIPZOJ_clean,4.94,4.29
MIHHER_clean,15.92,4.73
MIFTUS_clean,6.05,5.29
SAKFAO_clean,5.49,5.29
UMOVOJ_clean,9.82,12.12
QOFDOG_clean,7.04,6.29
MUHNAG_clean,5.21,5.29
UZIJUJ_clean,6.65,5.29
WULQUR_clean,7.09,6.12
XANZAQ07_clean,8.4,4.93
COWMAD_clean,6.74,6.12
EFOTEZ_clean,5.07,5.29
QOFDOG_clean,7.05,5.29
XOXMED_clean,15.2,12.12
EMIGOX_clean,6.95,5.29
IZIHIK_clean,7.14,5.29
EGEJUW_clean,9.47,12.12
j.ica.2015.10.036_2-centain_clean,5.14,4.93
cm503311x_aloh500K_clean,7.14,6.12
UMUBOV_clean,7.73,12.29
BUVYIB_clean,10.82,4.83
WUNVUX_clean,5.09,5.29
DAMYOI_clean,10.03,5.29
WOFWET_clean,6.18,5.29
MOGXUB_clean,4.67,4.29
FIRNOL_clean,6.12,4.94
VIDWIQ_clean,4.25,5.29
WILNEL01_clean,4.82,4.73
OFESIC_clean,7.26,4.83
HANWAW_clean,11.33,12.12
OQUXIJ_clean,5.1,5.29
LULJAE_clean,4.25,4.93
EWIPIL_clean,5.08,5.12
ja0752540-file002_clean,8.44,6.12
IBITUK_clean,5.11,5.29
HIFWAV_clean,6.83,10.12
FIBHIJ_clean,4.87,5.29
KUXVIJ_clean,4.09,4.99
cg301725z_si_004_clean,4.49,5.29
ic502643m_si_009_clean,12.66,12.29
ZAVQIY_clean,5.31,5.29
SEHSUU_clean,5.45,5.29
YARKEJ_clean,5.08,5.29
XAPTUE_clean,7.01,5.29
FUTZOK_clean,4.72,5.29
MIHHIV_clean,15.3,5.29
UFEMIC_clean,5.1,5.29
LUTCIN_clean,3.94,5.29
WOWHEV_clean,4.07,4.99
QEKLID_clean,5.14,5.29
KIYMIP_clean,4.03,5.29
GOKBUE_clean,6.09,4.73
OTIQEP_clean,4.56,4.83
ic5021302_si_002_clean,7.4,5.29
KEFBII_clean,11.61,10.29
MATPUV_clean,8.97,5.29
VURNED04_clean,7.82,6.29
UCALIW_clean,3.92,5.29
QOFDOG_clean,7.03,5.29
NUNNUH_clean,6.01,5.29
WEGFUL_clean,4.86,5.29
ZOMNIA_clean,6.2,5.29
NEBNOZ_clean,6.01,5.29
TAKHAR_clean,10.32,5.29
MAWFEY_clean,8.77,10.12
IXISUD_clean,7.15,5.29
OTAQAD_clean,7.25,5.29
REGSUS_clean,4.53,5.73
ULASAD_clean,8.38,5.29
cg301725z_si_004_clean,4.33,5.29
LIDSEY_clean,5.38,6.06
UKAQED_clean,6.96,5.29
WUTBUI_clean,7.4,5.29
PITPEP_clean,11.42,5.29
QIQTAN_clean,5.97,5.29
WECFAN_clean,5.14,4.73
NEXXIZ_clean,9.73,5.29
EBATUY_clean,5.89,5.29
GUPBEZ02_clean,23.87,8.12
NAJSUP_clean,6.29,5.29
LAGQOB_clean,4.84,5.29
SAPHUP_clean,5.85,5.29
SOZGOF_clean,8.62,6.29
PELGOE_clean,4.62,5.29
RIPNIP_clean,4.34,5.29
CERMIV_clean,6.15,5.29
VOGTIV_clean_h,11.53,11.12
PURNIB_clean,4.73,4.73
SAKDAM_clean,6.78,5.29
OYEWEW_clean,9.1,10.29
UMODEH19_clean,9.53,12.29
XIYYEL_clean,6.5,4.83
KIJRUS_clean,12.14,12.29
j.inoche.2015.08.009_inc06079-mmc2_clean,5.45,5.29
WIHVEP_clean,5.25,4.73
cm503311x_alf500K_clean,7.4,5.29
EQUBIC_clean,4.63,5.29
XAHQAA_clean,23.04,15.12
KOBRAV_clean,6.36,5.29
MAFMAK01_clean,5.76,4.73
QATLEE_clean,5.58,8.29
LIWXOG_clean,5.31,4.73
RIGPII_clean,3.97,8.29
YIBMON01_clean,4.2,5.29
RIZNIY_clean,4.35,5.73
FILYAC_clean,5.64,11.12
WEDQED_clean,5.2,5.29
VEDGIW_clean,6.01,5.0
ic5b00592_si_002_clean,6.76,6.12
XOTSIK_clean,8.84,12.12
QAQRUW_clean,5.76,5.29
IXITIU02_clean,5.93,6.12
MILQIJ_clean,4.64,5.29
MEXJAC_clean,6.51,5.29
QUGBUQ_clean,4.01,4.73
BARZIE_clean,7.75,10.29
MAPCUE_clean,5.4,6.29
NUJXEV_clean,5.08,4.83
XOVXAI_clean,4.18,5.29
HUFLUR_clean,4.59,5.29
FEGNIQ_clean,7.14,5.29
WISVEB_clean,8.95,5.29
LIRNOR_clean,5.99,5.29
MOXBOS_clean,8.77,5.29
INURIS_clean,5.08,5.29
WALMOO_clean,4.4,6.29
OBUFEX_clean,5.15,4.73
CUFGUH_clean,4.02,4.99
QUPZAC_clean,4.03,5.29
YARYOF_clean,4.92,5.29
NOHSUA_clean,8.37,6.12
TUTHIA_clean,7.75,5.29
YUKVOQ_clean,4.66,4.73
NETFAU_clean,5.98,4.73
EPEWEC_clean,5.88,5.29
ERUNOW_clean,9.74,6.12
RUWXEN_clean,5.04,5.29
BEXSAA_clean,6.22,5.12
GITTOT01_manual,11.4,11.12
TURFET_clean,6.93,5.29
XUJQAV_clean,5.13,5.29
IKEVAW_clean,5.41,4.99
HOKGUJ_clean,9.34,4.83
CELZEA_clean,5.33,5.29
CAYDUD_clean,5.16,6.29
QOFDOG_clean,7.06,6.12
ALULAV_clean,8.53,5.29
ATUXUK_clean,4.25,5.29
j.inoche.2015.01.025_INC05862-mmc1_clean,5.33,4.73
ZOHBOP_clean,4.02,4.99
science.1056698_manual,20.15,12.29
LUMYUP_clean,5.99,5.29
YOZJEE_clean,4.63,4.73
CUYRUK_clean,3.96,4.93
AXINEA_clean,5.38,5.29
WOWHAR_clean,4.11,4.83
jacs.6b02030_ja6b02030_si_003_clean,11.72,11.12
JOFKIA01_clean,6.88,4.73
SOQHIR01_clean,5.29,5.73
OZASOZ_clean,12.07,12.12
GAMTIY_clean,4.94,5.29
c5dt04095g_c5dt04095g2_clean,8.41,5.29
ZOHBIJ_clean,4.06,4.83
CADQOP_clean,6.72,6.12
QOFDOG_clean,7.07,5.29
HAXMUP_clean,8.05,4.93
DADLIG_clean,8.1,5.66
WEMFEB_clean,4.88,4.99
HEBTEP_clean,4.72,5.29
XALBOC_clean,12.16,5.29
JUSBAC_clean,5.95,5.29
ANENIR_clean,6.15,5.29
FOKWIN_clean,4.15,5.29
QOJKAB_clean,5.81,5.12
RAVDAV_clean,4.66,5.29
XAHPAZ_clean,8.6,5.29
VICSIL_clean,5.31,4.29
WASMUB_clean,8.9,4.73
NEDKUD_clean,7.41,5.73
YUKVOQ_clean,4.66,4.73
XIBZUF_clean,6.92,6.12
EWECOY_clean,6.36,5.29
WUYWUK_clean,8.79,8.29
IVOWOG_clean,4.9,5.29
ASALIP_clean,4.03,5.0
SOZSUX_clean,8.71,6.29
HOQNEI_clean,4.87,5.12
OPIFUQ_clean,0.0,5.29
SETXEW_clean,4.59,5.29
WEMHED_clean,4.38,4.73
ROCZIU_clean,6.79,5.29
RIXBIK_clean,6.01,4.29
YEMMAF_clean,9.83,4.73
MURTUO_clean,5.36,5.29
XIGHIF_clean,8.72,6.12
OGUJIL_clean,4.12,4.73
XUWKEH_clean,5.8,4.73
JOCWIJ_clean,13.9,4.83
MUNDAC_clean,10.97,8.12
SENVIR_clean,15.37,6.29
YIGHIG_clean,5.06,4.73
LUTDAG_clean,3.95,5.29
TIGVUC_clean,4.87,4.83
TIGSOT_clean,4.32,5.29
TONMAM_clean,5.21,5.29
sciadv.1600621_S1_Crystal_Structures_clean,5.76,5.29
AWIBAK_clean,5.85,5.73
XUPSAE_clean,6.96,5.29
YICREI_clean,5.85,5.29
XOMJOY_clean,6.11,5.29
ZUSBOG_clean,4.86,5.29
ESUVAR_clean,6.45,5.29
XONGUD_clean,8.39,5.29
j.jssc.2016.06.015_ZJU-10_clean,11.28,12.12
HOWSET_clean,7.27,8.29
LOJLAZ_clean,6.42,4.99
OKINIG_clean,4.11,5.29
RASKIH_clean,5.35,5.29
GEGGUW_clean,4.64,5.29
EGATOW_clean,5.97,4.83
HIYMEJ_clean,4.3,4.83
NAKLIW_clean,5.08,6.12
KIRFIA_clean,5.7,4.73
ZURROT_clean,4.91,4.83
MADWAQ_clean,5.19,5.29
POVZUX_clean,4.33,4.73
HUXHEP_clean,4.54,5.29
BOFBII_clean,6.65,4.99
IQOJAB_clean,5.88,5.12
QOFDOG_clean,7.04,6.29
LUTCIN_clean,3.91,5.29
HUCFAO_clean,5.18,5.29
ESEVIH_clean,6.88,5.29
COMGUH_clean,4.79,5.29
DULCAQ_clean,4.51,4.73
IWAZIP_clean,9.36,5.29
UMUBOV_clean,11.33,12.29
FAZPED_clean,7.64,5.29
POKGEC_clean,4.45,4.93
EMAMUC_clean,5.85,4.73
cm503311x_OH-mil-53-Al-lp-ortho_clean,7.33,6.29
cm501138g_si_012_clean,13.25,10.29
LIWXOG_clean,5.89,4.83
IJEXUR_clean,5.06,5.29
YATTUK_clean,5.99,6.29
YEFPEE_clean,6.97,5.25
ja907023c_si_003_clean,9.74,5.29
ja205976v_si_006_clean,11.61,11.12
OWUWUA_clean,5.58,10.12
XIHRIQ_clean,4.88,5.29
c5ce01594d_c5ce01594d3_clean,4.26,5.29
NOFHUM_clean,4.53,10.29
KAHYEY_clean,3.9,4.73
EDUVAA_clean,11.12,12.12
OVIDON_clean,4.4,5.29
LITCUO_clean,5.35,10.29
NERVEN_clean,12.25,5.29
UYOFIY_clean,4.54,4.99
HICWIB_clean,4.25,5.29
NAJTEA_clean,5.95,5.29
EMOHIZ_clean,4.58,5.29
VILXOE_clean,5.36,5.29
FAHPOV_clean,15.83,12.12
YINCUV_clean,5.58,6.12
UMOVOJ_clean,10.41,12.29
KINFEU_clean,7.76,5.29
cg500033b_si_002_clean,5.97,5.29
OROKEN_clean,5.06,4.29
DIYKED_clean,4.32,4.93
OTIPEO_clean,5.34,5.29
MEYLIN_clean,4.35,4.73
NOMKUX_clean,8.67,4.73
j.ica.2016.05.002_6_clean,6.85,5.29
cm503311x_alf70K_clean,7.06,5.29
JORVET_clean,10.62,5.29
SEVLEM_clean,9.18,5.29
YOYBUL_clean,7.17,5.06
c6dt01278g_c6dt01278g2_clean,8.9,5.29
BIZMEE_clean,8.33,5.29
CUWROC_clean,4.64,4.73
cm202876r_si_002_clean,4.46,5.29
XALBIW_clean,12.14,5.29
SOXDAM_clean,7.87,4.73
TOVJOF_clean,12.42,12.0
GEDSOZ_clean,5.45,5.29
TOWXEK_clean,6.07,6.12
YARDIG_clean,4.63,4.73
ETEKAQ01_manual,5.81,5.29
XUVHEB_clean,6.23,5.29
ALAHUS_clean,7.18,5.29
S2056989016016686_vn2118sup1_clean,8.34,5.29
MAHTAR_clean,5.91,5.29
FIPKUM_clean,6.36,8.12
NUYVUZ_clean,6.25,5.29
KACKIL_clean,8.91,5.29
DANROC_clean,8.98,5.29
SALROO_clean,8.68,5.29
cm1008587_si_003_clean,4.43,6.12
cm503311x_aloh500K_clean,7.13,5.29
ic048812_clean,5.4,5.29
TUZNOS_clean,9.1,5.29
XUDPOD_clean,10.03,12.29
ja907023c_si_003_clean,9.61,5.29
XAZFEJ_clean,5.33,4.83
EBIHII_clean,6.78,6.12
IKOVEL_clean,15.92,5.29
FOJLOH_clean,7.24,5.73
YEBKOG_clean,5.65,5.29
PAPROO_clean,7.16,4.73
cg500033b_si_002_clean,6.04,5.29
CUWYUQ_clean,5.2,5.29
