cif_id,target,pred
LOSXIC_clean,6.03,6.03
ZOQZAI_clean,11.2,11.2
EVUNEP_clean,4.38,4.38
DEBGIA_clean,4.22,4.22
UJOWEW_clean,5.75,5.75
NETHOJ_clean_h,4.52,4.52
QUMJEP_clean,4.84,4.84
GOQSIQ_clean,8.04,8.04
cm501138g_si_012_clean,0.0,0.0
LUJPUC_clean,7.07,7.07
c5ce01260k_c5ce01260k2_clean,6.88,6.88
SEQTEP_clean,7.69,7.69
VUGWUR_clean,7.8,7.8
WENLEI_clean,7.45,7.45
LODKIA_clean,5.61,5.61
CANROA_clean,6.94,6.94
IBUBAL_clean,8.56,8.56
HUCWUZ_clean,6.72,6.72
WORREC_clean,7.53,7.53
NADZID_clean,4.99,4.99
VEDGIW_clean,5.96,5.96
ODODES_clean,6.14,6.14
XALDOE_clean,4.47,4.47
FUWFUA_clean,7.1,7.1
FUDGES_clean,7.76,7.76
NATKOL_clean,17.01,17.01
COCMUE_clean,10.55,10.55
YODWUL_clean,23.49,23.49
NUCYER_clean,4.97,4.97
LUNBAX_clean,5.91,5.91
cg301725z_si_004_clean,4.46,4.46
DIBXIX_clean,4.25,4.25
OXITOF_clean,6.28,6.28
HAHPOW_clean,9.62,9.62
QINSUD01_clean,4.97,4.97
YIWPID_clean,6.3,6.3
OCUMUX_clean,5.12,5.12
QUDJIJ_clean,5.71,5.71
KABXAO_clean,5.19,5.19
ECODIK_clean,4.76,4.76
QULMIU_clean,10.3,10.3
REYPES_clean,6.7,6.7
ALUJOH_clean,6.02,6.02
TOWNOK_clean,6.93,6.93
XAHPUT_clean,21.83,21.83
WEBKOD_clean,6.09,6.09
PIRYOF_clean,4.12,4.12
VAGTAA01_clean,5.66,5.66
WESYAV_clean,4.87,4.87
FALLOT_clean,5.42,5.42
OCUMOR_clean,5.32,5.32
IKOZOZ_clean,4.91,4.91
MOVGUB_clean,4.8,4.8
GAJZUO_clean,4.66,4.66
acs.inorgchem.6b02407_ic6b02407_si_003_clean,6.22,6.22
SAQQOR_clean_h,10.64,10.64
JOSNAG_clean,4.33,4.33
UZUNAF_clean,7.28,7.28
TORKES_clean,5.15,5.15
KUQWIE_clean,4.08,4.08
AWEJIW_clean,10.88,10.88
DOTYES_clean,5.95,5.95
EKEVAT_clean,4.38,4.38
MAGNEQ_clean,5.36,5.36
LARVIM_clean,10.82,10.82
CAKYIY_clean,3.99,3.99
YEYMEU_clean,4.41,4.41
XIGHIF_clean,8.88,8.88
GOSBOH_clean,10.37,10.37
WIJXIY_clean,14.23,14.23
jacs.6b08724_ja6b08724_si_013_clean,28.05,28.05
FOQNOQ_clean,5.67,5.67
PEGCEL_clean,4.41,4.41
YINDOQ_clean,4.27,4.27
MABJUV_clean,4.72,4.72
QIRYAS_clean,6.77,6.77
YAZYEF_clean,3.93,3.93
XOMNEU_clean,4.39,4.39
ic5008457_si_002_clean,6.03,6.03
BEPNOB_clean,10.32,10.32
FALQEQ_clean,5.0,5.0
XANZAQ_clean,7.93,7.93
SARMII_clean,4.26,4.26
GELVEZ_clean,3.84,3.84
OKIMAY_clean,4.29,4.29
MOGVAG_clean,3.89,3.89
BIRSIG_clean,6.38,6.38
FAQYUR_clean,4.21,4.21
FOBCEG_clean,5.08,5.08
NEJSOM_clean,5.41,5.41
VABJIS_clean,4.14,4.14
MIHHUG_clean,5.12,5.12
cm501138g_si_012_clean,13.25,13.25
WIDQEG_clean,7.84,7.84
c5ce00807g_c5ce00807g3_clean,4.85,4.85
j.jssc.2016.05.021_1_clean,4.71,4.71
VATVOE_clean,6.74,6.74
HUZXUX_clean,9.29,9.29
WODREO_clean,5.37,5.37
c5dt01446h_c5dt01446h2_clean,4.72,4.72
ALURIJ_clean,6.12,6.12
SODQOT_clean,6.35,6.35
YANBAR_clean,4.57,4.57
OLEKUM_manual,6.87,6.87
FOFCOU_clean,4.86,4.86
ETUWIA_clean,4.76,4.76
MAHTAR_clean,6.04,6.04
HELDOT_clean,9.05,9.05
QOWRAV12_clean,16.35,16.35
BIBXUH_clean,14.74,14.74
GEDQOX_clean,6.55,6.55
YEFPEE_clean,6.49,6.49
DACYAI_clean,5.21,5.21
ic501849g_si_002_clean,6.91,6.91
LUWNAU_clean,10.47,10.47
RUHCED_SL,6.11,6.11
VUCTUK_clean,4.95,4.95
AVIPOL_clean,6.57,6.57
CAVNOE_clean,5.24,5.24
MAGVOG21_clean,3.82,3.82
TISJOW_clean,5.34,5.34
WUYXIZ_clean,9.29,9.29
PORLAL_clean,9.41,9.41
UMOYOM16_clean,9.17,9.17
HILJUJ_clean,4.43,4.43
ja203898s_si_004_clean,9.09,9.09
KIPJOK_clean,7.22,7.22
EBIMEJ_clean,4.75,4.75
WEJWAL_clean,4.12,4.12
VIYSUT_clean,5.61,5.61
QOZGAP_clean,4.77,4.77
YIGHIG_clean,5.13,5.13
EQUNEL_clean,8.36,8.36
XALDOE_clean,4.43,4.43
GAWLIB_clean,7.3,7.3
RAXQEO_clean,8.85,8.85
KIYQOA_clean,5.86,5.86
MUTZUX_clean,6.86,6.86
cg3015354_si_002_clean,5.94,5.94
NEGMUI_clean,6.41,6.41
YAXBOP_SL,5.79,5.79
AVETAY_clean,5.63,5.63
RAWZIA_clean,5.39,5.39
YOCDUR_clean,9.69,9.69
OKUTEV_clean,24.79,24.79
XENMOU_SL,4.27,4.27
ESEHIV_clean,5.11,5.11
DIPLUL_clean,6.18,6.18
WOCWAN_clean,5.7,5.7
MURCOR_clean,8.11,8.11
QUBWIU_clean,10.46,10.46
UMUBOV_clean,12.07,12.07
TOHYUL_clean,4.94,4.94
UMOVOJ_clean,12.5,12.5
AQIXUV_clean,8.65,8.65
IFEYIB_clean,5.55,5.55
NIMWUD_clean,4.73,4.73
HAJMAH_clean,5.89,5.89
ja5b02999_si_003_clean,14.69,14.69
TIPZOJ_clean,4.89,4.89
MIHHER_clean,15.92,15.92
MIFTUS_clean,6.05,6.05
SAKFAO_clean,5.49,5.49
UMOVOJ_clean,9.81,9.81
QOFDOG_clean,6.4,6.4
MUHNAG_clean,5.17,5.17
UZIJUJ_clean,6.64,6.64
WULQUR_clean,7.06,7.06
XANZAQ07_clean,8.4,8.4
COWMAD_clean,6.73,6.73
EFOTEZ_clean,5.07,5.07
QOFDOG_clean,7.05,7.05
XOXMED_clean,14.69,14.69
EMIGOX_clean,6.95,6.95
IZIHIK_clean,7.14,7.14
EGEJUW_clean,9.47,9.47
j.ica.2015.10.036_2-centain_clean,5.14,5.14
cm503311x_aloh500K_clean,7.14,7.14
UMUBOV_clean,6.08,6.08
BUVYIB_clean,10.82,10.82
WUNVUX_clean,5.08,5.08
DAMYOI_clean,9.64,9.64
WOFWET_clean,6.18,6.18
MOGXUB_clean,4.67,4.67
FIRNOL_clean,6.12,6.12
VIDWIQ_clean,4.25,4.25
WILNEL01_clean,4.78,4.78
OFESIC_clean,7.26,7.26
HANWAW_clean,11.3,11.3
OQUXIJ_clean,4.57,4.57
LULJAE_clean,4.24,4.24
EWIPIL_clean,4.81,4.81
ja0752540-file002_clean,8.44,8.44
IBITUK_clean,5.11,5.11
HIFWAV_clean,6.71,6.71
FIBHIJ_clean,4.87,4.87
KUXVIJ_clean,4.07,4.07
cg301725z_si_004_clean,4.49,4.49
ic502643m_si_009_clean,12.64,12.64
ZAVQIY_clean,5.3,5.3
SEHSUU_clean,5.45,5.45
YARKEJ_clean,5.04,5.04
XAPTUE_clean,6.97,6.97
FUTZOK_clean,4.72,4.72
MIHHIV_clean,15.3,15.3
UFEMIC_clean,5.06,5.06
LUTCIN_clean,3.94,3.94
WOWHEV_clean,4.07,4.07
QEKLID_clean,4.95,4.95
KIYMIP_clean,4.03,4.03
GOKBUE_clean,6.09,6.09
OTIQEP_clean,4.5,4.5
ic5021302_si_002_clean,5.97,5.97
KEFBII_clean,11.6,11.6
MATPUV_clean,8.97,8.97
VURNED04_clean,7.82,7.82
UCALIW_clean,3.83,3.83
QOFDOG_clean,6.82,6.82
NUNNUH_clean,5.98,5.98
WEGFUL_clean,4.86,4.86
ZOMNIA_clean,5.73,5.73
NEBNOZ_clean,6.0,6.0
TAKHAR_clean,10.32,10.32
MAWFEY_clean,8.77,8.77
IXISUD_clean,7.05,7.05
OTAQAD_clean,6.48,6.48
REGSUS_clean,4.42,4.42
ULASAD_clean,8.18,8.18
cg301725z_si_004_clean,4.31,4.31
LIDSEY_clean,5.38,5.38
UKAQED_clean,6.96,6.96
WUTBUI_clean,7.4,7.4
PITPEP_clean,11.42,11.42
QIQTAN_clean,5.97,5.97
WECFAN_clean,5.14,5.14
NEXXIZ_clean,9.73,9.73
EBATUY_clean,5.89,5.89
GUPBEZ02_clean,23.87,23.87
NAJSUP_clean,6.29,6.29
LAGQOB_clean,4.78,4.78
SAPHUP_clean,5.84,5.84
SOZGOF_clean,8.62,8.62
PELGOE_clean,4.61,4.61
RIPNIP_clean,4.22,4.22
CERMIV_clean,6.15,6.15
VOGTIV_clean_h,11.53,11.53
PURNIB_clean,4.65,4.65
SAKDAM_clean,6.78,6.78
OYEWEW_clean,9.1,9.1
UMODEH19_clean,9.53,9.53
XIYYEL_clean,6.44,6.44
KIJRUS_clean,11.61,11.61
j.inoche.2015.08.009_inc06079-mmc2_clean,5.41,5.41
WIHVEP_clean,5.2,5.2
cm503311x_alf500K_clean,7.4,7.4
EQUBIC_clean,4.62,4.62
XAHQAA_clean,23.03,23.03
KOBRAV_clean,6.36,6.36
MAFMAK01_clean,5.75,5.75
QATLEE_clean,5.57,5.57
LIWXOG_clean,5.31,5.31
RIGPII_clean,3.96,3.96
YIBMON01_clean,4.19,4.19
RIZNIY_clean,4.27,4.27
FILYAC_clean,5.63,5.63
WEDQED_clean,5.2,5.2
VEDGIW_clean,6.01,6.01
ic5b00592_si_002_clean,6.51,6.51
XOTSIK_clean,8.65,8.65
QAQRUW_clean,5.76,5.76
IXITIU02_clean,5.93,5.93
MILQIJ_clean,4.64,4.64
MEXJAC_clean,6.51,6.51
QUGBUQ_clean,4.01,4.01
BARZIE_clean,7.75,7.75
MAPCUE_clean,5.38,5.38
NUJXEV_clean,5.07,5.07
XOVXAI_clean,4.16,4.16
HUFLUR_clean,4.59,4.59
FEGNIQ_clean,7.1,7.1
WISVEB_clean,8.94,8.94
LIRNOR_clean,5.99,5.99
MOXBOS_clean,8.75,8.75
INURIS_clean,4.58,4.58
WALMOO_clean,4.4,4.4
OBUFEX_clean,5.15,5.15
CUFGUH_clean,4.02,4.02
QUPZAC_clean,4.03,4.03
YARYOF_clean,4.92,4.92
NOHSUA_clean,8.32,8.32
TUTHIA_clean,7.67,7.67
YUKVOQ_clean,4.65,4.65
NETFAU_clean,5.98,5.98
EPEWEC_clean,5.87,5.87
ERUNOW_clean,9.74,9.74
RUWXEN_clean,5.04,5.04
BEXSAA_clean,6.15,6.15
GITTOT01_manual,11.4,11.4
TURFET_clean,6.93,6.93
XUJQAV_clean,5.12,5.12
IKEVAW_clean,5.4,5.4
HOKGUJ_clean,9.34,9.34
CELZEA_clean,5.33,5.33
CAYDUD_clean,5.16,5.16
QOFDOG_clean,6.76,6.76
ALULAV_clean,8.52,8.52
ATUXUK_clean,4.25,4.25
j.inoche.2015.01.025_INC05862-mmc1_clean,5.33,5.33
ZOHBOP_clean,4.02,4.02
science.1056698_manual,20.15,20.15
LUMYUP_clean,5.99,5.99
YOZJEE_clean,4.63,4.63
CUYRUK_clean,3.96,3.96
AXINEA_clean,5.38,5.38
WOWHAR_clean,4.11,4.11
jacs.6b02030_ja6b02030_si_003_clean,11.72,11.72
JOFKIA01_clean,6.88,6.88
SOQHIR01_clean,5.26,5.26
OZASOZ_clean,12.07,12.07
GAMTIY_clean,4.94,4.94
c5dt04095g_c5dt04095g2_clean,8.41,8.41
