cif_id,target,pred
LOSXIC_clean,-3.8,-3.8
ZOQZAI_clean,-4.78,-4.78
EVUNEP_clean,-1.19,-1.19
DEBGIA_clean,-2.07,-2.07
UJOWEW_clean,-4.2,-4.2
NETHOJ_clean_h,-1.86,-1.86
QUMJEP_clean,-2.52,-2.52
GOQSIQ_clean,-4.11,-4.11
cm501138g_si_012_clean,-4.11,-4.11
LUJPUC_clean,-3.55,-3.55
c5ce01260k_c5ce01260k2_clean,-3.96,-3.96
SEQTEP_clean,-2.69,-2.69
VUGWUR_clean,-3.74,-3.74
WENLEI_clean,-2.2,-2.2
LODKIA_clean,-4.18,-4.18
CANROA_clean,-3.62,-3.62
IBUBAL_clean,-3.67,-3.67
HUCWUZ_clean,-2.85,-2.85
WORREC_clean,-4.49,-4.49
NADZID_clean,-2.96,-2.96
VEDGIW_clean,-4.12,-4.12
ODODES_clean,-4.03,-4.03
XALDOE_clean,-3.1,-3.1
FUWFUA_clean,-3.97,-3.97
FUDGES_clean,-3.36,-3.36
NATKOL_clean,-4.61,-4.61
COCMUE_clean,-3.19,-3.19
YODWUL_clean,-4.22,-4.22
NUCYER_clean,-3.47,-3.47
LUNBAX_clean,-3.31,-3.31
cg301725z_si_004_clean,-4.01,-4.01
DIBXIX_clean,-1.1,-1.1
OXITOF_clean,-1.93,-1.93
HAHPOW_clean,-4.35,-4.35
QINSUD01_clean,-4.48,-4.48
YIWPID_clean,-5.22,-5.22
OCUMUX_clean,-1.96,-1.96
QUDJIJ_clean,-2.77,-2.77
KABXAO_clean,-5.1,-5.1
ECODIK_clean,-3.69,-3.69
QULMIU_clean,-4.7,-4.7
REYPES_clean,-4.73,-4.73
ALUJOH_clean,-1.83,-1.83
TOWNOK_clean,-3.24,-3.24
XAHPUT_clean,-4.94,-4.94
WEBKOD_clean,-3.75,-3.75
PIRYOF_clean,-5.02,-5.02
VAGTAA01_clean,-2.3,-2.3
WESYAV_clean,-3.6,-3.6
FALLOT_clean,-4.76,-4.76
OCUMOR_clean,-1.6,-1.6
IKOZOZ_clean,-1.34,-1.34
MOVGUB_clean,-2.01,-2.01
GAJZUO_clean,-0.7,-0.7
acs.inorgchem.6b02407_ic6b02407_si_003_clean,-3.75,-3.75
SAQQOR_clean_h,-2.8,-2.8
JOSNAG_clean,-1.29,-1.29
UZUNAF_clean,-4.74,-4.74
TORKES_clean,-3.48,-3.48
KUQWIE_clean,-2.05,-2.05
AWEJIW_clean,-3.35,-3.35
DOTYES_clean,-4.55,-4.55
EKEVAT_clean,-3.73,-3.73
MAGNEQ_clean,-3.9,-3.9
LARVIM_clean,-4.39,-4.39
CAKYIY_clean,-3.13,-3.13
YEYMEU_clean,-6.99,-6.99
XIGHIF_clean,-4.85,-4.85
GOSBOH_clean,-4.73,-4.73
WIJXIY_clean,-4.0,-4.0
jacs.6b08724_ja6b08724_si_013_clean,-4.46,-4.46
FOQNOQ_clean,-4.25,-4.25
PEGCEL_clean,-4.25,-4.25
YINDOQ_clean,-1.97,-1.97
MABJUV_clean,-4.0,-4.0
QIRYAS_clean,-3.8,-3.8
YAZYEF_clean,-4.32,-4.32
XOMNEU_clean,-2.92,-2.92
ic5008457_si_002_clean,-4.38,-4.38
BEPNOB_clean,-3.34,-3.34
FALQEQ_clean,-3.48,-3.48
XANZAQ_clean,-3.74,-3.74
SARMII_clean,-1.88,-1.88
GELVEZ_clean,-4.8,-4.8
OKIMAY_clean,-3.92,-3.92
MOGVAG_clean,-2.32,-2.32
BIRSIG_clean,-3.81,-3.81
FAQYUR_clean,-2.75,-2.75
FOBCEG_clean,-4.04,-4.04
NEJSOM_clean,-3.8,-3.8
VABJIS_clean,-3.87,-3.87
MIHHUG_clean,-3.25,-3.25
cm501138g_si_012_clean,-4.15,-4.15
WIDQEG_clean,-4.55,-4.55
c5ce00807g_c5ce00807g3_clean,-0.49,-0.49
j.jssc.2016.05.021_1_clean,-3.6,-3.6
VATVOE_clean,-1.74,-1.74
HUZXUX_clean,-4.22,-4.22
WODREO_clean,-2.34,-2.34
c5dt01446h_c5dt01446h2_clean,-3.45,-3.45
ALURIJ_clean,-4.07,-4.07
SODQOT_clean,-4.44,-4.44
YANBAR_clean,-4.83,-4.83
OLEKUM_manual,-4.36,-4.36
FOFCOU_clean,-3.32,-3.32
ETUWIA_clean,-4.05,-4.05
MAHTAR_clean,-2.49,-2.49
HELDOT_clean,-3.95,-3.95
QOWRAV12_clean,-4.18,-4.18
BIBXUH_clean,-4.6,-4.6
GEDQOX_clean,-1.92,-1.92
YEFPEE_clean,-4.93,-4.93
DACYAI_clean,-3.58,-3.58
ic501849g_si_002_clean,-4.21,-4.21
LUWNAU_clean,-3.99,-3.99
RUHCED_SL,-3.73,-3.73
VUCTUK_clean,-2.37,-2.37
AVIPOL_clean,-2.87,-2.87
CAVNOE_clean,-4.07,-4.07
MAGVOG21_clean,-5.08,-5.08
TISJOW_clean,-4.22,-4.22
WUYXIZ_clean,-3.72,-3.72
PORLAL_clean,-2.44,-2.44
UMOYOM16_clean,-4.59,-4.59
HILJUJ_clean,-0.24,-0.24
ja203898s_si_004_clean,-4.08,-4.08
KIPJOK_clean,-0.96,-0.96
EBIMEJ_clean,-3.58,-3.58
WEJWAL_clean,-3.8,-3.8
VIYSUT_clean,-3.87,-3.87
QOZGAP_clean,-3.66,-3.66
YIGHIG_clean,-4.74,-4.74
EQUNEL_clean,-3.85,-3.85
XALDOE_clean,-3.06,-3.06
GAWLIB_clean,-0.69,-0.69
RAXQEO_clean,-4.48,-4.48
KIYQOA_clean,-3.65,-3.65
MUTZUX_clean,-2.76,-2.76
cg3015354_si_002_clean,-2.42,-2.42
NEGMUI_clean,-2.46,-2.46
YAXBOP_SL,-4.31,-4.31
AVETAY_clean,-3.82,-3.82
RAWZIA_clean,-3.53,-3.53
YOCDUR_clean,-3.89,-3.89
OKUTEV_clean,-4.84,-4.84
XENMOU_SL,-3.21,-3.21
ESEHIV_clean,-3.64,-3.64
DIPLUL_clean,-5.19,-5.19
WOCWAN_clean,-4.37,-4.37
MURCOR_clean,-5.28,-5.28
QUBWIU_clean,-2.47,-2.47
UMUBOV_clean,-4.58,-4.58
TOHYUL_clean,-3.89,-3.89
UMOVOJ_clean,-4.74,-4.74
AQIXUV_clean,-4.32,-4.32
IFEYIB_clean,-3.28,-3.28
NIMWUD_clean,-3.59,-3.59
HAJMAH_clean,-4.12,-4.12
ja5b02999_si_003_clean,-2.24,-2.24
TIPZOJ_clean,-3.14,-3.14
MIHHER_clean,-3.67,-3.67
MIFTUS_clean,-3.96,-3.96
SAKFAO_clean,-2.48,-2.48
UMOVOJ_clean,-3.96,-3.96
QOFDOG_clean,-4.24,-4.24
MUHNAG_clean,-3.57,-3.57
UZIJUJ_clean,-2.0,-2.0
WULQUR_clean,-4.5,-4.5
XANZAQ07_clean,-3.48,-3.48
COWMAD_clean,-2.82,-2.82
EFOTEZ_clean,-2.1,-2.1
QOFDOG_clean,-4.25,-4.25
XOXMED_clean,-3.6,-3.6
EMIGOX_clean,-3.53,-3.53
IZIHIK_clean,-2.63,-2.63
EGEJUW_clean,-3.51,-3.51
j.ica.2015.10.036_2-centain_clean,-3.6,-3.6
cm503311x_aloh500K_clean,-4.23,-4.23
UMUBOV_clean,-3.9,-3.9
BUVYIB_clean,-4.17,-4.17
WUNVUX_clean,-3.65,-3.65
DAMYOI_clean,-3.87,-3.87
WOFWET_clean,-4.59,-4.59
MOGXUB_clean,-1.74,-1.74
FIRNOL_clean,-4.19,-4.19
VIDWIQ_clean,-1.25,-1.25
WILNEL01_clean,-4.11,-4.11
OFESIC_clean,-4.58,-4.58
HANWAW_clean,-4.19,-4.19
OQUXIJ_clean,-4.42,-4.42
LULJAE_clean,-3.47,-3.47
EWIPIL_clean,-4.09,-4.09
ja0752540-file002_clean,-4.32,-4.32
IBITUK_clean,-3.87,-3.87
HIFWAV_clean,-4.2,-4.2
FIBHIJ_clean,-3.89,-3.89
KUXVIJ_clean,-5.13,-5.13
cg301725z_si_004_clean,-4.02,-4.02
ic502643m_si_009_clean,-4.62,-4.62
ZAVQIY_clean,-2.96,-2.96
SEHSUU_clean,-3.15,-3.15
YARKEJ_clean,-3.73,-3.73
XAPTUE_clean,-3.63,-3.63
FUTZOK_clean,-0.9,-0.9
MIHHIV_clean,-3.23,-3.23
UFEMIC_clean,-5.33,-5.33
LUTCIN_clean,-4.06,-4.06
WOWHEV_clean,-5.22,-5.22
QEKLID_clean,-1.24,-1.24
KIYMIP_clean,-4.77,-4.77
GOKBUE_clean,-4.48,-4.48
OTIQEP_clean,-3.12,-3.12
ic5021302_si_002_clean,-4.22,-4.22
KEFBII_clean,-4.12,-4.12
MATPUV_clean,-3.38,-3.38
VURNED04_clean,-3.54,-3.54
UCALIW_clean,-1.16,-1.16
QOFDOG_clean,-4.25,-4.25
NUNNUH_clean,-4.35,-4.35
WEGFUL_clean,-3.86,-3.86
ZOMNIA_clean,-2.77,-2.77
NEBNOZ_clean,-4.19,-4.19
TAKHAR_clean,-3.89,-3.89
MAWFEY_clean,-4.66,-4.66
IXISUD_clean,-4.0,-4.0
OTAQAD_clean,-3.61,-3.61
REGSUS_clean,-4.09,-4.09
ULASAD_clean,-3.92,-3.92
cg301725z_si_004_clean,-3.98,-3.98
LIDSEY_clean,-3.24,-3.24
UKAQED_clean,-2.76,-2.76
WUTBUI_clean,-4.63,-4.63
PITPEP_clean,-3.2,-3.2
QIQTAN_clean,-4.13,-4.13
WECFAN_clean,-3.58,-3.58
NEXXIZ_clean,-3.99,-3.99
EBATUY_clean,-4.11,-4.11
GUPBEZ02_clean,-5.48,-5.48
NAJSUP_clean,-1.92,-1.92
LAGQOB_clean,-1.76,-1.76
SAPHUP_clean,-4.86,-4.86
SOZGOF_clean,-2.59,-2.59
PELGOE_clean,-3.26,-3.26
RIPNIP_clean,-0.7,-0.7
CERMIV_clean,-2.82,-2.82
VOGTIV_clean_h,-3.44,-3.44
PURNIB_clean,-4.23,-4.23
SAKDAM_clean,-2.62,-2.62
OYEWEW_clean,-4.16,-4.16
UMODEH19_clean,-4.14,-4.14
XIYYEL_clean,-5.14,-5.14
KIJRUS_clean,-4.17,-4.17
j.inoche.2015.08.009_inc06079-mmc2_clean,-2.45,-2.45
WIHVEP_clean,-4.75,-4.75
cm503311x_alf500K_clean,-4.1,-4.1
EQUBIC_clean,-2.11,-2.11
XAHQAA_clean,-4.94,-4.94
KOBRAV_clean,-2.84,-2.84
MAFMAK01_clean,-4.04,-4.04
QATLEE_clean,-3.44,-3.44
LIWXOG_clean,-4.03,-4.03
RIGPII_clean,-4.07,-4.07
YIBMON01_clean,-3.51,-3.51
RIZNIY_clean,-3.42,-3.42
FILYAC_clean,-3.23,-3.23
WEDQED_clean,-3.69,-3.69
VEDGIW_clean,-4.09,-4.09
ic5b00592_si_002_clean,-4.18,-4.18
XOTSIK_clean,-3.17,-3.17
QAQRUW_clean,-1.9,-1.9
IXITIU02_clean,-2.17,-2.17
MILQIJ_clean,-2.37,-2.37
MEXJAC_clean,-2.32,-2.32
QUGBUQ_clean,-5.75,-5.75
BARZIE_clean,-4.41,-4.41
MAPCUE_clean,-3.28,-3.28
NUJXEV_clean,-4.02,-4.02
XOVXAI_clean,-2.17,-2.17
HUFLUR_clean,-0.39,-0.39
FEGNIQ_clean,-4.37,-4.37
WISVEB_clean,-3.57,-3.57
LIRNOR_clean,-4.09,-4.09
MOXBOS_clean,-5.01,-5.01
INURIS_clean,-4.08,-4.08
WALMOO_clean,-1.39,-1.39
OBUFEX_clean,-4.22,-4.22
CUFGUH_clean,-2.5,-2.5
QUPZAC_clean,-2.31,-2.31
YARYOF_clean,-4.53,-4.53
NOHSUA_clean,-3.62,-3.62
TUTHIA_clean,-3.14,-3.14
YUKVOQ_clean,-4.52,-4.52
NETFAU_clean,-2.62,-2.62
EPEWEC_clean,-4.12,-4.12
ERUNOW_clean,-4.07,-4.07
RUWXEN_clean,-1.57,-1.57
BEXSAA_clean,-2.13,-2.13
GITTOT01_manual,-4.95,-4.95
TURFET_clean,-4.05,-4.05
XUJQAV_clean,-3.84,-3.84
IKEVAW_clean,-2.49,-2.49
HOKGUJ_clean,-3.97,-3.97
CELZEA_clean,-2.84,-2.84
CAYDUD_clean,-4.56,-4.56
QOFDOG_clean,-4.26,-4.26
ALULAV_clean,-4.47,-4.47
ATUXUK_clean,-2.18,-2.18
j.inoche.2015.01.025_INC05862-mmc1_clean,-3.42,-3.42
ZOHBOP_clean,-3.58,-3.58
science.1056698_manual,-4.95,-4.95
LUMYUP_clean,-4.28,-4.28
YOZJEE_clean,-3.48,-3.48
CUYRUK_clean,-5.74,-5.74
AXINEA_clean,-3.83,-3.83
WOWHAR_clean,-5.16,-5.16
jacs.6b02030_ja6b02030_si_003_clean,-3.48,-3.48
JOFKIA01_clean,-4.01,-4.01
SOQHIR01_clean,-4.03,-4.03
OZASOZ_clean,-3.93,-3.93
GAMTIY_clean,-0.51,-0.51
c5dt04095g_c5dt04095g2_clean,-3.2,-3.2
ZOHBIJ_clean,-3.3,-3.3
CADQOP_clean,-0.53,-0.53
QOFDOG_clean,-4.27,-4.27
HAXMUP_clean,-4.86,-4.86
DADLIG_clean,-3.15,-3.15
WEMFEB_clean,-2.09,-2.09
HEBTEP_clean,-1.2,-1.2
XALBOC_clean,-3.49,-3.49
JUSBAC_clean,-1.98,-1.98
ANENIR_clean,-3.3,-3.3
FOKWIN_clean,-4.01,-4.01
QOJKAB_clean,-5.17,-5.17
RAVDAV_clean,-1.83,-1.83
XAHPAZ_clean,-4.64,-4.64
VICSIL_clean,-4.0,-4.0
WASMUB_clean,-2.84,-2.84
NEDKUD_clean,-3.5,-3.5
YUKVOQ_clean,-4.74,-4.74
XIBZUF_clean,-2.07,-2.07
EWECOY_clean,-4.11,-4.11
WUYWUK_clean,-4.47,-4.47
IVOWOG_clean,-1.84,-1.84
ASALIP_clean,-6.93,-6.93
SOZSUX_clean,-1.98,-1.98
HOQNEI_clean,-3.64,-3.64
OPIFUQ_clean,-4.0,-4.0
SETXEW_clean,-3.65,-3.65
WEMHED_clean,-3.83,-3.83
ROCZIU_clean,-4.17,-4.17
RIXBIK_clean,-3.98,-3.98
YEMMAF_clean,-4.21,-4.21
MURTUO_clean,-4.61,-4.61
XIGHIF_clean,-4.83,-4.83
OGUJIL_clean,-4.22,-4.22
XUWKEH_clean,-3.16,-3.16
JOCWIJ_clean,-4.73,-4.73
MUNDAC_clean,-4.09,-4.09
SENVIR_clean,-0.25,-0.25
YIGHIG_clean,-3.54,-3.54
LUTDAG_clean,-4.1,-4.1
TIGVUC_clean,-3.88,-3.88
TIGSOT_clean,-3.85,-3.85
TONMAM_clean,-1.69,-1.69
sciadv.1600621_S1_Crystal_Structures_clean,-5.03,-5.03
AWIBAK_clean,-4.78,-4.78
XUPSAE_clean,-3.14,-3.14
YICREI_clean,-3.4,-3.4
XOMJOY_clean,-3.19,-3.19
ZUSBOG_clean,-3.54,-3.54
