cif_id,target,pred
LOSXIC_clean,6.03,7.12
ZOQZAI_clean,12.25,4.86
EVUNEP_clean,4.38,4.06
DEBGIA_clean,4.22,4.06
UJOWEW_clean,5.75,4.93
NETHOJ_clean_h,4.98,4.83
QUMJEP_clean,4.84,5.83
GOQSIQ_clean,8.18,8.0
cm501138g_si_012_clean,0.0,13.2
LUJPUC_clean,7.07,4.93
c5ce01260k_c5ce01260k2_clean,6.88,5.62
SEQTEP_clean,7.69,5.93
VUGWUR_clean,7.84,5.83
WENLEI_clean,7.45,7.06
LODKIA_clean,6.01,5.43
CANROA_clean,6.94,6.83
IBUBAL_clean,8.56,4.93
HUCWUZ_clean,6.73,6.73
WORREC_clean,7.54,8.83
NADZID_clean,5.01,5.83
VEDGIW_clean,5.96,4.8
ODODES_clean,6.14,6.83
XALDOE_clean,8.83,8.93
FUWFUA_clean,7.25,5.83
FUDGES_clean,7.76,4.95
NATKOL_clean,17.01,8.73
COCMUE_clean,10.55,9.29
YODWUL_clean,23.49,10.83
NUCYER_clean,4.97,4.93
LUNBAX_clean,5.92,5.1
cg301725z_si_004_clean,4.48,4.51
DIBXIX_clean,4.25,4.06
OXITOF_clean,6.29,5.83
HAHPOW_clean,9.62,5.29
QINSUD01_clean,4.99,4.83
YIWPID_clean,6.31,6.93
OCUMUX_clean,5.12,5.29
QUDJIJ_clean,5.72,5.29
KABXAO_clean,5.19,4.29
ECODIK_clean,4.8,4.06
QULMIU_clean,10.3,5.83
REYPES_clean,6.75,5.0
ALUJOH_clean,6.14,5.83
TOWNOK_clean,6.93,8.83
XAHPUT_clean,21.83,10.83
WEBKOD_clean,6.33,4.66
PIRYOF_clean,4.13,4.93
VAGTAA01_clean,5.66,6.86
WESYAV_clean,4.87,4.02
FALLOT_clean,5.47,6.29
OCUMOR_clean,5.32,5.29
IKOZOZ_clean,4.94,4.8
MOVGUB_clean,4.8,5.0
GAJZUO_clean,4.67,4.93
acs.inorgchem.6b02407_ic6b02407_si_003_clean,6.25,5.83
SAQQOR_clean_h,10.69,5.66
JOSNAG_clean,4.34,4.83
UZUNAF_clean,7.28,5.29
TORKES_clean,5.16,5.29
KUQWIE_clean,4.09,4.93
AWEJIW_clean,10.88,5.29
DOTYES_clean,5.96,4.29
EKEVAT_clean,4.39,5.06
MAGNEQ_clean,5.36,4.93
LARVIM_clean,10.82,8.29
CAKYIY_clean,4.03,4.02
YEYMEU_clean,4.44,4.93
XIGHIF_clean,8.91,8.83
GOSBOH_clean,10.37,5.06
WIJXIY_clean,14.24,5.29
jacs.6b08724_ja6b08724_si_013_clean,28.05,27.29
FOQNOQ_clean,5.74,5.29
PEGCEL_clean,4.43,4.29
YINDOQ_clean,4.43,10.29
MABJUV_clean,4.72,5.29
QIRYAS_clean,6.8,5.1
YAZYEF_clean,3.93,6.8
XOMNEU_clean,4.4,5.29
ic5008457_si_002_clean,6.1,5.73
BEPNOB_clean,10.32,5.0
FALQEQ_clean,5.0,5.86
XANZAQ_clean,7.93,5.06
SARMII_clean,4.27,4.93
GELVEZ_clean,3.84,7.34
OKIMAY_clean,4.37,5.69
MOGVAG_clean,3.89,4.93
BIRSIG_clean,6.38,5.29
FAQYUR_clean,4.21,4.29
FOBCEG_clean,5.23,5.06
