cif_id,target,pred
RAVFIF_clean,-3.3168251514434814,-3.052766799926758
PEKZIP_clean,-3.914499044418335,-4.025311470031738
OPAGIX_clean,-3.107053279876709,-3.936448335647583
GEGGIK01_clean,-2.9253664016723633,-3.517002820968628
WUBHEI_clean,-1.1205404996871948,-2.360185146331787
VEJYUF01_clean,-3.7908523082733154,-3.6876466274261475
MOXNUK_clean,-3.740812301635742,-3.6241812705993652
YEQRIV_clean,-4.624237537384033,-3.560868978500366
PAPXUB_clean,-3.3350019454956055,-3.464465379714966
XAKZUF_clean,-3.520003080368042,-3.9043118953704834
QASTUC_clean,-3.716972589492798,-3.63513445854187
ic5008457_si_002_clean,-4.313287734985352,-3.8789877891540527
RUXKUS_clean,-2.0262553691864014,-3.4436466693878174
ja907023c_si_004_clean,-4.445123195648193,-3.587333917617798
VONDEJ_clean,-3.803959369659424,-3.698352813720703
c5dt01526j_c5dt01526j2_clean,-3.3774170875549316,-4.845033645629883
JAVNIE_clean,-4.306389808654785,-3.950321912765503
JAJZAY_clean,-4.028445720672607,-3.832139492034912
HIYGIH_clean,-4.399875640869141,-3.931436061859131
UWODAN_clean,-2.247286319732666,-3.8959381580352783
CUMDOE_clean,-2.5258872509002686,-2.526592254638672
VOZVAJ01_clean,-4.687108039855957,-3.9038944244384766
cm503311x_alf150K_clean,-4.153314113616943,-3.805711507797241
cm503311x_aloh175K_clean,-4.235695838928223,-4.281517505645752
OHUMIP_clean,-4.616032123565674,-4.018787860870361
USAYOE_clean,-3.483165979385376,-3.555320978164673
QEWDON_clean,-2.3828182220458984,-3.7684504985809326
XAPCUN_clean,-4.33309268951416,-3.9725887775421143
OHIHUJ_clean,-2.2842321395874023,-2.7313873767852783
ABEFUL_clean,-3.728093385696411,-2.9149022102355957
OPADOA_clean,-2.079324245452881,-3.558156728744507
GOWVOF_clean,-1.0067662000656128,-3.317957639694214
FIFPAM_clean,-2.734679698944092,-3.435302734375
XIYYEL_clean,-5.50016450881958,-4.868028163909912
EBEGID_clean,-2.3610477447509766,-3.5704433917999268
AVEHAM_clean,-3.8494062423706055,-3.7225229740142822
VUMCEM_clean,-3.1997835636138916,-3.8846144676208496
CIFMEL_clean,-3.7413268089294434,-3.6417911052703857
XAKYUE_clean,-3.601785659790039,-3.8354737758636475
MUPTAU_clean,-3.9684906005859375,-4.160435676574707
ASUWUI_clean,-3.9251322746276855,-3.7700159549713135
ZOZKAC_clean,-2.7152512073516846,-3.6684303283691406
RUWZUG_clean,-4.487666606903076,-3.7202584743499756
SOBTUY_clean,-1.9375797510147095,-4.650547504425049
LUSHUD_clean,-3.8384013175964355,-3.5834474563598633
BOJYIK_clean,-0.9808753728866577,-2.868673801422119
HOGQIF_clean,-1.8914788961410522,-2.6730806827545166
OTAVUB_clean,-3.943049430847168,-3.2939956188201904
ENANIS_clean,-3.4151432514190674,-3.702995777130127
EKOPEA_clean,-2.5158495903015137,-3.6310532093048096
ZOZHON_clean,-4.190092086791992,-3.2555882930755615
QISJEJ_clean,-2.732774257659912,-3.9328362941741943
LIXWAR_clean,-2.1845345497131348,-3.551831007003784
EPEXII_clean,-3.9210829734802246,-3.3964364528656006
QODHUO_clean,-4.244579315185547,-3.713508367538452
TUBCEA_clean,-2.8763246536254883,-3.453784465789795
NUHQUE_clean,-0.5947646498680115,-2.8663673400878906
UXEDIL_clean,-5.676304340362549,-3.3656489849090576
XOHLEM_clean,-1.0284472703933716,-3.8434395790100098
IQIPAZ_clean,-2.026043176651001,-3.355217456817627
MAGVOG20_clean,-5.079277515411377,-4.513775825500488
XOMCOT_clean,-3.1223642826080322,-3.5489046573638916
XUJQAV_clean,-3.8290579319000244,-4.059246063232422
XUDYEC_clean,-3.137761354446411,-3.5183043479919434
ZAVQUK_clean,-2.4577012062072754,-2.82228422164917
YEMJAC_clean,-3.420116901397705,-2.6553361415863037
BEWWEH_clean,-5.476889610290527,-4.419588088989258
LAKFIN_clean,-4.333364009857178,-3.973647356033325
YOYTOX_clean,-3.6600241661071777,-4.033943176269531
CISXEJ_clean,-3.3867483139038086,-3.561922550201416
HEXNOO_clean,-2.4418869018554688,-3.293412685394287
PATMAA_clean,-4.631174087524414,-3.774437665939331
ZIGFIG_clean,-3.337660551071167,-3.8652994632720947
ULOGIL_clean,-2.340221643447876,-3.606328010559082
IFEPUG09_clean,-4.374149799346924,-4.440924644470215
YOYRAH_clean,-3.7480602264404297,-3.5082616806030273
EGAGEA_clean,-2.2542648315429688,-2.605259418487549
VUKJUI_clean,-3.343761920928955,-3.337045669555664
IXITIU02_clean,-3.8445849418640137,-2.9296271800994873
NAYMOQ_clean,-4.6592326164245605,-3.404179811477661
VOBKAA_clean,-3.0888428688049316,-3.7060694694519043
VATVIY_clean,-1.7434818744659424,-3.458453416824341
acscombsci.5b00188_5036495_clean,-5.101218223571777,-3.8778328895568848
QULMIU_clean,-4.69902229309082,-3.4920315742492676
UCEGEQ_clean,-3.695533275604248,-2.6157026290893555
WUTKUR_clean,-3.696413040161133,-4.115254878997803
MOCKAR_clean,-4.446793079376221,-3.982548236846924
acs.inorgchem.6b02514_ic6b02514_si_002_clean,-4.298262119293213,-3.761004686355591
OXUPUT_clean,-5.103573322296143,-4.214652061462402
UNACIW_clean,-3.9066624641418457,-3.6527676582336426
XUNTAD_clean,-3.78926157951355,-3.3781399726867676
XAFFIV_clean,-4.796097278594971,-3.946500301361084
USAWIW_clean,-4.525331974029541,-3.3731448650360107
JUQTOG_clean,-4.487066268920898,-3.553834915161133
QADKAH_clean,-0.9781535267829895,-3.1966397762298584
LABQAI_clean,-1.3763424158096313,-2.847128391265869
