cif_id,target,pred
HUFJAV_clean,-4.8971171379089355,-4.006387233734131
KUFTAI_clean,-2.0339407920837402,-4.043729782104492
SOZSOR_clean,-1.8310960531234741,-3.0264697074890137
COWREN_clean,-1.4711617231369019,-3.6826744079589844
VEJYUF01_clean,-3.7908523082733154,-3.8574252128601074
CADQOP_clean,-0.5349147319793701,-2.7551686763763428
DUGBAJ_clean,-3.547577142715454,-3.785125732421875
MIXPIU_clean,-2.7222259044647217,-3.9670655727386475
WOYHUP_clean,-3.959773540496826,-3.8119122982025146
AWUPAL_clean,-4.502028942108154,-3.953066349029541
j.inoche.2015.03.054_CIFs_clean,-1.6116447448730469,-3.7647864818573
GIKMOD10_clean,-4.099575996398926,-4.353053569793701
SEHTAB_clean,-3.5098447799682617,-3.011813163757324
IXISOX_clean,-3.701314926147461,-4.255081653594971
UQOYOP_clean,-3.4157185554504395,-3.819044828414917
YIVNIC_clean,-0.3598138391971588,-4.03221321105957
KOFPEB04_clean,-4.578479766845703,-3.81738018989563
FOFHEO_clean,-3.850749969482422,-3.7317798137664795
MINCER_clean,-3.6401569843292236,-3.064990997314453
ja907023c_si_004_clean,-4.445123195648193,-3.7902307510375977
USAYOE_clean,-3.483165979385376,-3.5866315364837646
GIKMOD11_clean,-4.046093463897705,-4.352921485900879
ZIDVAL_clean,-2.459470272064209,-3.7279393672943115
LIFSAW_clean,-3.974026918411255,-3.2594664096832275
GIRYEN_clean,-3.9982879161834717,-3.8660712242126465
ROYRII_clean,-2.545630931854248,-3.1558456420898438
MEKBAH_clean,-2.2337217330932617,-3.06832218170166
TOFLAD_clean,-2.009014129638672,-3.4375829696655273
KOPXOE_clean,-4.876972198486328,-4.228781223297119
LABGAY_clean,-2.5530483722686768,-3.846724033355713
QASTUC_clean,-3.716972589492798,-3.5675811767578125
SOTWOP_clean,-2.511284351348877,-2.8145697116851807
UZUNAF01_clean,-4.737020015716553,-4.344919204711914
DALSUH_clean,-2.4334659576416016,-2.9582483768463135
TOJLOT_clean,-4.643037796020508,-4.372546672821045
WAHMEY01_clean_h,-9.001527786254883,-4.303509712219238
MAHCEG_clean,-4.720456123352051,-4.274288654327393
AXIPEE02_clean,-4.38731575012207,-4.066444396972656
REZXUQ_clean,-4.805721759796143,-4.012081623077393
EVUPOC_clean,-0.7239841818809509,-2.623464345932007
CIFJAE_clean,-2.4478466510772705,-3.6753242015838623
UZANOZ_clean,-2.5842039585113525,-3.886462450027466
GEGGUW_clean,-2.9719128608703613,-3.767624855041504
UFITEJ_clean,-5.110239028930664,-4.379815578460693
MAQZOV_clean,-3.322361946105957,-3.771134614944458
HOGQIF_clean,-1.8914788961410522,-2.8036978244781494
LEMMAS_clean,-3.2986867427825928,-3.9082765579223633
BOMCOX_clean,-3.9564568996429443,-3.9018993377685547
UMEDEX_clean,-4.792403221130371,-3.834517002105713
FODCEI_clean,-4.901705741882324,-3.6741793155670166
XANMIJ_clean,-4.190364360809326,-3.849102020263672
EDUTIG_clean,-4.335046768188477,-3.692335605621338
c5dt03185k_c5dt03185k2_clean,-4.285224437713623,-3.585731267929077
PEYPAM_SL,-3.778111219406128,-3.7540693283081055
IZOTUM_clean,-6.054691314697266,-4.0083699226379395
KUDLUR_clean,-4.483105182647705,-3.865278959274292
LAGBUS_clean,-4.295772075653076,-4.104827880859375
FIFMUD_clean,-4.234144687652588,-4.111495018005371
DIWMON_clean,-3.1531014442443848,-2.9468541145324707
VEJHEZ_clean,-3.8939995765686035,-4.186883926391602
EBEGID_clean,-2.3610477447509766,-3.194878578186035
ATEZEG_clean,-4.06083345413208,-3.417001962661743
VOBRUB_clean,-3.913266658782959,-4.227395534515381
AJOVEB_clean,-2.9607207775115967,-3.662388324737549
XAKZIT_clean,-3.570012092590332,-3.7077691555023193
UDUMIP03_clean,-4.737029552459717,-4.06172513961792
UCEGEQ_clean,-3.695533275604248,-2.8408334255218506
YAZYEF_clean,-4.322835922241211,-2.749959945678711
MOVKOZ_clean,-0.9903239607810974,-3.2118256092071533
KEGYAX_clean,-4.0983428955078125,-4.087969779968262
EPECEJ_clean,-2.6113784313201904,-3.938258409500122
XAKZAL_clean,-3.098480224609375,-3.5442774295806885
PEPBAO_clean,-4.098313808441162,-3.8836233615875244
HOZTOG_clean,-5.138808727264404,-4.3123779296875
LONWIW_clean,-2.683358907699585,-3.621436357498169
SUVYEP_clean,-2.1438512802124023,-3.7868587970733643
XAPSOY_clean,-3.5854694843292236,-3.714137315750122
GOXGAD_clean,-1.9877407550811768,-3.7013847827911377
ORIBAU_clean,-4.441725730895996,-3.5946428775787354
FIJDEI_clean,-4.068673133850098,-3.704946994781494
YIXZEM_clean,-4.7013630867004395,-3.5669970512390137
KUHNEI_clean,-2.6314473152160645,-3.8244190216064453
acscombsci.5b00188_5020072_clean,-4.812930583953857,-3.973778009414673
CUVHIL_clean_h,-1.420928955078125,-2.7975292205810547
ISIYUF03_clean,-4.704769611358643,-2.840721845626831
QUMJEP_clean,-2.5243172645568848,-2.6592764854431152
RIGWIP_clean,-4.298581600189209,-2.8987956047058105
RIYBEI_clean,-4.336393356323242,-3.840038776397705
IFEPUG09_clean,-4.374149799346924,-3.6046030521392822
EPISOM_clean,-4.122867584228516,-4.217690944671631
ELIKAM_clean,-0.05406290665268898,-2.6245341300964355
VATYAR_clean,-1.2259687185287476,-2.5577785968780518
AZOHEC_clean,-3.730433464050293,-3.749685525894165
ja5131269_si_003_clean,-3.880493402481079,-3.8906946182250977
QISJEJ_clean,-2.732774257659912,-3.6695327758789062
WAHDIT_clean,-4.484646797180176,-3.7321205139160156
EBISAM_clean,-3.392521381378174,-3.869075298309326
