cif_id,target,pred
PUBSEL_clean,-3.6224515438079834,-3.8490045070648193
XEXLET_clean,-4.774476051330566,-3.4616265296936035
ENIHUG_clean,-4.683576583862305,-3.8764660358428955
FAWCEN03_SL,-4.920269012451172,-3.5495054721832275
EHUCOA_clean,-3.3047468662261963,-3.4926273822784424
j.inoche.2016.10.021_inc06458-mmc4_clean,-3.7031943798065186,-3.7250664234161377
HAJRES_clean,-2.8494155406951904,-3.960465669631958
UKAQAZ_clean,-2.529383659362793,-2.7101969718933105
DUBWON_clean,-2.9350106716156006,-3.606274127960205
SARHEA_clean,-3.7041845321655273,-3.7087478637695312
COCMAJ_clean,-4.148536682128906,-3.659803628921509
NETFEY_clean,-2.1154539585113525,-3.079373836517334
YIXFIW_clean,-3.797797918319702,-2.7607152462005615
LADQIT_clean,-3.3365299701690674,-2.725374698638916
WIMWEW_clean,-3.8650741577148438,-3.7204201221466064
COKJIX_clean,-3.5718812942504883,-2.7126011848449707
AMUWUB_clean,-4.8057355880737305,-3.834312677383423
YOZCAS_manual,-4.428835391998291,-3.7025742530822754
UCOJED_clean,-4.326881408691406,-3.6717700958251953
RUSWOT_clean,-0.4734629988670349,-2.7078680992126465
LAGWEX_clean_h,-3.31156849861145,-3.169787645339966
SOSSEA_clean,-3.1860649585723877,-3.48832368850708
ACAJOF_clean,-4.607148170471191,-3.8475022315979004
EGAFUP_clean,-0.7798212766647339,-2.713601589202881
LEJBUX_clean,-4.216434955596924,-3.3482778072357178
AWEZOS_clean,-4.822526931762695,-3.8977620601654053
IGUVIR_clean,-3.6477866172790527,-3.5210955142974854
RURPEA_clean,-4.3641815185546875,-3.7068018913269043
VOXKIE_clean,-1.4081677198410034,-2.9196643829345703
DONKIC_clean,-2.0237877368927,-3.7132341861724854
XAPTEQ_clean,-1.7648378610610962,-2.7627081871032715
cm303749m_si_002_clean,-4.62908935546875,-3.4294023513793945
VONDEJ_clean,-3.803959369659424,-3.6564834117889404
SOJGOO_clean,-1.5249189138412476,-2.76135516166687
JOCLOD_clean,-2.3824398517608643,-3.701666831970215
BIWYAH10_clean,-4.099693298339844,-2.7549381256103516
KOSLUB_clean,-3.8493785858154297,-3.6261982917785645
UVAROZ_clean,-3.3834540843963623,-3.485621929168701
WUTBES_clean,-4.625979900360107,-3.8297605514526367
UVANOW_clean,-4.351780414581299,-3.8325307369232178
acs.inorgchem.5b02434_ic5b02434_si_011_clean,-4.09196662902832,-3.6215057373046875
SITTUM_clean,-3.94529128074646,-3.6242711544036865
XEXLUJ_clean,-4.489833354949951,-3.5951576232910156
PUQHEP_clean,-4.6068339347839355,-3.6187055110931396
ICAREL_clean,-4.473047256469727,-3.916128158569336
UMOYOM13_clean,-4.268691062927246,-3.905160427093506
MAVFEV01_clean,-1.6546086072921753,-2.7573952674865723
ODONEB_clean,-4.042420864105225,-3.7218093872070312
UCUTIW_clean,-3.4419493675231934,-3.730149269104004
XUJPEY_clean,-4.021008014678955,-3.704047918319702
DUDKIY_clean,-3.9008824825286865,-3.607038974761963
COKMUM_clean,-3.7054567337036133,-3.6645164489746094
XOTZIR_clean,-3.704235076904297,-2.8142781257629395
NUFBOH_clean,-3.997440814971924,-3.686467409133911
HUWDEJ_clean,-3.536471366882324,-3.5552027225494385
OZULAY_clean,-3.4902117252349854,-3.653555154800415
NAQLAT_clean,-3.274844169616699,-3.7047433853149414
QUJKOX_clean,-3.8467888832092285,-3.6950907707214355
FAYPOM_clean,-4.493936061859131,-3.7242274284362793
QUKYUR_clean,-1.1316471099853516,-3.8217666149139404
NUVYOT_clean,-2.568329095840454,-3.658728837966919
IYOSUM_clean,-2.2863314151763916,-3.462982416152954
CIDKUX_clean,-3.7207553386688232,-3.688032865524292
PEKDAM_clean,-3.166719675064087,-3.1558637619018555
WALBOC02_clean,-3.179182767868042,-3.6325206756591797
AKOBAF_clean,-2.601591110229492,-3.6140565872192383
EWUGEK_clean,-3.8850889205932617,-3.4488987922668457
NODKEX_clean,-4.346194267272949,-3.7270662784576416
XIHSEN_clean,-2.9305317401885986,-3.6745047569274902
XEYMAR_clean,-3.768601894378662,-3.8845510482788086
EXENAX_clean,-4.393453121185303,-3.723803997039795
GIZXET_clean,-3.626194477081299,-3.7315168380737305
COWMOR_clean,-3.081218719482422,-2.8757948875427246
VUNYUZ_clean,-3.6644158363342285,-3.727236032485962
MAZJEC_clean,-3.415867805480957,-2.7002944946289062
BEPNOB_clean,-3.3299667835235596,-3.582628011703491
VATYEV_clean,-3.2439827919006348,-2.6195993423461914
LODPUR_clean,-3.605452060699463,-3.5021049976348877
UFEMIC_clean,-5.3246846199035645,-3.8407492637634277
FEVDER_clean,-3.8172430992126465,-3.6734514236450195
MUZKEZ_clean,-4.405945777893066,-3.761523723602295
JOKYAJ10_clean,-4.945073127746582,-3.8381154537200928
DIVNIH_clean,-0.016432344913482666,-2.633441925048828
BOPHEV_clean,-3.981719970703125,-3.1122257709503174
XODNUB_clean,-2.285893201828003,-3.724036455154419
DUZPUL_clean,-3.0436062812805176,-3.5959181785583496
IHIWIF_clean,-0.7399071455001831,-3.525496482849121
QIYDIN01_clean,-4.866071701049805,-4.026665210723877
FECWOB01_clean,-2.9904768466949463,-3.4770126342773438
MIFLIY_clean,-3.328981876373291,-3.1757237911224365
NACVUI_clean,-3.7138400077819824,-3.8178248405456543
GIYSOX_clean,-4.122218132019043,-3.790041208267212
PIZPOD_clean_h,-3.8309755325317383,-2.7636570930480957
WALBOC_clean,-3.2660207748413086,-3.6320371627807617
WITJOA_clean,-3.7052626609802246,-3.496873378753662
XANMIJ_clean,-4.190364360809326,-3.686185359954834
acs.cgd.6b00163_UKEBAP1448505_clean,-5.069216251373291,-3.6656694412231445
DIVNAY_clean,-4.79404354095459,-3.379337787628174
NEHGEO_clean,-3.2776753902435303,-3.7732770442962646
GISZUD_clean,-4.844226837158203,-3.351552963256836
AHINIP_clean,-3.842183828353882,-3.544132947921753
JOKXAI_clean,-4.935272693634033,-3.8159680366516113
MATWUC_clean,-3.9302356243133545,-3.700268030166626
CURQEN_clean,-2.4817795753479004,-3.8173980712890625
j.inoche.2015.07.018_compound1_clean,-4.161256790161133,-2.725372791290283
YUQNAB_clean,-4.083160400390625,-3.6865432262420654
SUFROA_clean,-4.311953067779541,-3.8585073947906494
BEXRAY_clean,-5.167036056518555,-3.5763778686523438
TASWER_clean,-2.178706645965576,-3.371093988418579
TOVWIM_clean,-2.59519362449646,-3.6903939247131348
YARGAB_clean,-4.179957389831543,-3.5667293071746826
KOMVIT_clean,-4.205358028411865,-2.9397382736206055
VOPHUF_clean,-4.127727031707764,-3.652099132537842
APAZIC_clean,-2.8652079105377197,-2.8160760402679443
j.ica.2016.09.002_2_clean,-5.284204483032227,-3.6357882022857666
AXINEA_clean,-3.8286452293395996,-2.966574192047119
MUTDIQ_clean,-3.382847547531128,-3.6977598667144775
FORPIM_clean,-2.7674410343170166,-2.8654305934906006
IMULEH_clean,-4.434712886810303,-3.7457175254821777
QIQTAN_clean,-4.125690460205078,-3.731499195098877
ZERQOE_clean,-3.1151864528656006,-2.7366268634796143
DEQVIF_clean,-4.159564971923828,-3.24289608001709
FABCUI_clean,-3.9229702949523926,-3.9031991958618164
QOSJOZ_clean,-2.2456815242767334,-3.8316650390625
EQOCES01_clean,-4.130229949951172,-3.720362663269043
VUJBOS_clean,-4.634731292724609,-4.053230285644531
ic500905z_si_002_clean,-3.5258872509002686,-3.6499431133270264
HAKTOF_clean,-2.251173496246338,-3.7295751571655273
NOCKUM_clean,-2.6666977405548096,-2.9113965034484863
KUHVOZ_clean,-2.6178441047668457,-3.391646385192871
VURYOX_clean,-5.089091777801514,-3.76499605178833
TIRQOB_clean,-2.873206377029419,-3.7015347480773926
LUTSEA_clean,-3.378248453140259,-3.8262696266174316
ESURER03_clean,-4.014759063720703,-3.685608386993408
KUJMIN_clean,-3.4945759773254395,-3.3904969692230225
BAKJEE_clean,-3.440141201019287,-3.6940650939941406
FEWQIJ_manual,-4.028298854827881,-3.8782684803009033
PIJROR_clean,-3.296945095062256,-2.7161242961883545
HIDDAB_clean,-3.341329574584961,-2.9764604568481445
DILXED_clean,-4.836117267608643,-3.468994379043579
TORJIV_clean,-3.476158618927002,-2.848843574523926
DUNXUH_clean,-4.078676700592041,-3.5583770275115967
MUQSAU_clean,-3.4440970420837402,-3.76177978515625
c5ra06273j_c5ra06273j2_clean,-4.157106399536133,-3.6344106197357178
XAXBEF_clean,-5.240489959716797,-3.1811330318450928
MIZCEF_clean,-3.915280818939209,-3.8324880599975586
XASPEP_clean,-3.903921127319336,-3.728787660598755
DIBWUI_clean,-1.7531569004058838,-3.842891216278076
GUJVOX_clean,-2.2991042137145996,-3.4733057022094727
CANROA_clean,-3.6234066486358643,-3.6548995971679688
ILITUT_manual,-4.498145580291748,-3.8379781246185303
OXUNEB_clean,-2.583108425140381,-3.4465768337249756
OWIJEL_clean,-3.820847749710083,-3.549739360809326
JUJMOS_clean,-3.8761777877807617,-3.7253425121307373
GURZID_clean,-2.39900541305542,-3.828115224838257
cm503311x_alf450K_clean,-4.112931728363037,-3.551419496536255
MATVIN_clean,-3.503734827041626,-3.5198988914489746
LUWMIB_clean,-1.3338509798049927,-2.8996236324310303
RULQIY_clean,-5.460017204284668,-3.8318257331848145
