cif_id,target,pred
IJASIW_clean,-3.155977964401245,-2.9838638305664062
APAZIC_clean,-2.8652079105377197,-2.948354482650757
PATWOY_clean,-3.6245522499084473,-3.7256600856781006
MOYYEF_clean,-4.322230815887451,-4.113463401794434
ABEXEN_clean,-3.797233819961548,-3.7849535942077637
PIHNUQ_clean,-3.673879384994507,-3.651283025741577
SUPSIG01_clean,-3.577681064605713,-4.069681167602539
JOHQUT_clean,-2.923363208770752,-2.725148916244507
j.jssc.2016.10.008_Nd_clean,-0.5570344924926758,-2.667508840560913
IGINIX01_clean,-3.6030983924865723,-3.6517677307128906
BOXFOK_clean,-2.8694732189178467,-3.240785837173462
DIMDAG_clean,-1.8179963827133179,-3.5630674362182617
FUVDEH08_clean,-5.049124717712402,-3.8466238975524902
FEVDER_clean,-3.8172430992126465,-3.5247159004211426
OSUGUG_clean,-3.3663246631622314,-4.123286724090576
ERIJUM_clean,-4.509777545928955,-4.036893844604492
GAJZIC_clean,-1.6787766218185425,-2.9312291145324707
PETVER_clean,-1.7063812017440796,-3.5307576656341553
KIVFEB_clean,-5.458182334899902,-2.8843183517456055
OXALOP_clean,-0.9805389046669006,-3.2916176319122314
PIYZED03_clean,-5.265856742858887,-3.555391788482666
CUPHIG_clean,-4.192450046539307,-4.230257511138916
XANDAU_clean,-0.733422577381134,-2.801891803741455
LUWMIB_clean,-1.3338509798049927,-2.9496729373931885
ic501898x_si_005_clean,-2.978269100189209,-3.492887258529663
DIVPUU_clean,-3.9276509284973145,-3.9117000102996826
CUQROX_clean,-3.9003641605377197,-3.9908559322357178
MUPQAQ_clean,-3.8690521717071533,-4.082946300506592
GOYXOJ_clean,-3.421278238296509,-3.866511583328247
POMSOB_clean,-2.4727814197540283,-2.9200260639190674
OTAVOV_clean,-4.343693733215332,-2.845913887023926
SUPSIG03_clean,-3.427426815032959,-4.025786876678467
VIRKIQ_clean,-3.180976152420044,-3.3994035720825195
TOWNUQ_clean,-3.758358955383301,-4.089804172515869
HUXHEP01_clean,-2.077331066131592,-3.5777480602264404
HOCDIO_clean,-4.554002285003662,-3.5026605129241943
UMESOW_clean,-3.600334882736206,-2.8624398708343506
TORKES_clean,-3.425884246826172,-2.883425712585449
BIHMUC_clean,-4.0528154373168945,-3.5646252632141113
WASPAK_clean,-4.234550476074219,-4.166863441467285
HUJGEA_clean,-4.089216232299805,-4.20059871673584
FARFIO_clean,-4.88555908203125,-4.157760143280029
LUFQUZ_clean,-2.4623067378997803,-4.007681369781494
ETECOX_clean,-3.8462400436401367,-3.6040732860565186
JIZJUZ_clean,-4.840303421020508,-3.5600168704986572
IGAHED01_clean,-2.4806971549987793,-3.5082497596740723
WOLFAG_clean,-3.9161391258239746,-4.226198673248291
GOWHOR_clean,-1.7335566282272339,-3.251680850982666
AQOMEA01_clean,-4.0716376304626465,-4.0159382820129395
OSOMIT_clean,-2.2488925457000732,-3.6308481693267822
XIDSUZ_clean,-4.557888984680176,-4.4856719970703125
ic402058f_si_005_clean,-2.668078899383545,-3.5361337661743164
XEGKEB_clean,-2.965207099914551,-2.691915988922119
XESKEN_SL,-3.17635178565979,-3.348294496536255
JOKYAJ_clean,-4.756833076477051,-3.692758560180664
XUJSAY_clean,-0.3792676031589508,-2.6998682022094727
XEGKIF_clean,-2.730400562286377,-2.8631699085235596
LABKIL_clean,-3.909406900405884,-3.562952756881714
WITJOA_clean,-3.7052626609802246,-3.5508816242218018
ja512437u_si_002_clean,-2.2336459159851074,-3.5097954273223877
RIPNIP_clean,-2.0512404441833496,-3.598207712173462
cg501141m_si_003_clean,-3.7594406604766846,-3.5857386589050293
