cif_id,target,pred
XEFKOI_clean,-3.7080962657928467,-4.034462928771973
FAVGUH_clean,-3.0043065547943115,-2.9300005435943604
FATKOC_clean,-1.6905572414398193,-2.876110076904297
XAPTEQ_clean,-1.7648378610610962,-3.1362032890319824
KAKCAD_clean,-3.5363786220550537,-3.0907652378082275
ODIMAQ_clean,-4.913124084472656,-4.152924060821533
MALFUD_clean,-4.563928127288818,-3.8444957733154297
HOZFEJ_clean,-5.028192043304443,-4.1386308670043945
IXITOA02_clean,-4.2117390632629395,-2.662490129470825
COKMEW_clean,-3.8282618522644043,-3.9205517768859863
HOVGIK_clean,-3.6915018558502197,-3.757631540298462
cm503311x_aloh175K_clean,-4.235695838928223,-3.7520041465759277
IMUVES_clean,-2.703277826309204,-3.553790807723999
OPIFUQ_clean,-3.999939203262329,-3.393946647644043
ADOCEC_clean,-0.46752846240997314,-3.487867832183838
AMILUE_clean,-2.391528606414795,-3.924509048461914
MEMGAN_clean,-3.8035833835601807,-4.211318492889404
FEVDER_clean,-3.8172430992126465,-3.8957343101501465
TONLOZ_clean,-1.8480604887008667,-2.948047637939453
TILDIC_clean,-3.472785234451294,-2.563663959503174
PELQII_clean,-4.096515655517578,-3.683422327041626
XICVUB_clean,-4.258955478668213,-4.382504940032959
acs.inorgchem.6b00081_ic6b00081_si_001_clean,-4.731363296508789,-3.731992721557617
YUXMUZ_clean,-4.347288608551025,-4.054413795471191
ja512437u_si_002_clean,-2.2336459159851074,-3.4886486530303955
TIQGUW_clean,-4.616202354431152,-4.100157737731934
XOMCIN_clean,-3.6371257305145264,-3.8700549602508545
KIVFEB_clean,-5.458182334899902,-2.5595664978027344
DOYBAV_clean,-3.1854660511016846,-3.8846492767333984
GIRYIR_clean,-4.127102851867676,-3.9003937244415283
ITIXAM_clean,-2.3163046836853027,-3.783566474914551
COKQEA_clean,-3.72965669631958,-3.8966052532196045
PEMRIK_clean,-3.8717105388641357,-3.8734610080718994
ZUDXAZ_clean,-3.44956374168396,-4.131006717681885
cg0702636-file001_clean,-3.7036287784576416,-3.852841377258301
NARTUX_clean,-2.3513150215148926,-3.604562759399414
VEJHID_clean,-3.638481855392456,-4.157939434051514
FAWCEN02_SL,-4.863298416137695,-4.156608581542969
WOPDEL_clean,-2.7401769161224365,-4.212350368499756
HUCXAG_clean,-3.693248987197876,-3.51365327835083
KECRAL10_clean,-4.952277660369873,-4.868324279785156
XOVVOU_clean,-2.6860315799713135,-3.80279803276062
VAPFUP_clean,-3.269777536392212,-2.968583106994629
ETAXIH_clean,-1.907019853591919,-3.80633544921875
HUCWUZ_clean,-2.8520917892456055,-3.357203960418701
DUMXEQ_clean,-3.802548408508301,-3.3781917095184326
YEYYAC_clean,-4.187920093536377,-3.4871106147766113
NOCYUB_clean,-1.7716920375823975,-2.332415819168091
ic500905z_si_002_clean,-3.5258872509002686,-3.8991940021514893
KAHYOJ_clean,-3.817060708999634,-2.9510982036590576
ASALAH_clean,-4.287431240081787,-4.0294413566589355
SEFVAC_clean,-4.800475120544434,-4.171499252319336
jacs.5b12516_ja5b12516_si_003_clean,-4.95975399017334,-4.312753200531006
DEXDER_clean,-3.4150145053863525,-2.6673765182495117
