cif_id,target,pred
SUVNEE_clean,-4.41658353805542,-4.337773323059082
PAFNES_clean,-2.5763397216796875,-3.711778163909912
YEVQOG_clean,-4.119367599487305,-4.160637378692627
YONNUL_clean,-3.6836941242218018,-3.8966846466064453
TAGSEB_clean,-0.04594958946108818,-3.641598701477051
VABJIS_clean,-3.868499994277954,-4.557731628417969
UMODEH03_clean,-4.605180740356445,-4.1555633544921875
XEDPIH_clean,-3.980497360229492,-3.8611862659454346
YUXMUZ_clean,-4.347288608551025,-4.109523296356201
j.ica.2016.03.009_6_clean,-4.1388936042785645,-3.815814733505249
ERULEK_clean,-4.493732929229736,-3.968031406402588
HUFHIB_clean,-4.7038726806640625,-3.9962568283081055
MIFKUJ_clean,-4.104022979736328,-4.09116268157959
CURQEN_clean,-2.4817795753479004,-4.091938495635986
QUFKIN_clean,-1.6832289695739746,-3.490143299102783
NIBHUC_clean,-4.854368686676025,-4.552309513092041
FUWFIO_clean,-3.8173656463623047,-3.811034917831421
GUPBOJ03_clean,-4.54825496673584,-4.356478214263916
EZOFOP_clean,-3.4272351264953613,-3.9893240928649902
QODHUO06_clean,-4.247630596160889,-4.070283889770508
ETECOX_clean,-3.8462400436401367,-4.853414058685303
HAVVUX_clean,-4.8128180503845215,-4.442445755004883
UCOJED_clean,-4.326881408691406,-4.182801246643066
ic500905z_si_002_clean,-3.5258872509002686,-3.570864200592041
IJEYIG_clean,-2.623852014541626,-3.88075590133667
VUWPIN_clean,-4.705813884735107,-4.311097621917725
MILROQ_clean,-4.269769191741943,-4.29740571975708
FULQOT_clean,-3.3747193813323975,-3.4867546558380127
VICLAW_clean,-3.4485950469970703,-3.8223183155059814
cg500192d_si_003_clean,-4.832558631896973,-4.123887062072754
SAKDAM01_clean,-2.6965317726135254,-3.7893295288085938
YOBYEV_clean,-3.8514652252197266,-3.981679677963257
KAKCEH01_clean,-2.2821123600006104,-2.4469809532165527
MAGBON_clean,-4.311864852905273,-3.8381199836730957
MULXOH_clean,-2.4944756031036377,-3.2569046020507812
VEDGES_clean,-4.09443473815918,-3.4791533946990967
HAJRES_clean,-2.8494155406951904,-4.311912536621094
UFUNAK_clean,-4.295651435852051,-4.479888439178467
