cif_id,target,pred
DORFOG_clean,-2.8359029293060303,-2.097899913787842
KUJMIN_clean,-3.4945759773254395,-4.086090564727783
WUYTUH_clean,-4.3708882331848145,-2.7857913970947266
ja0752540-file002_clean,-4.332005500793457,-4.440033912658691
UYAMOY_clean,-3.3268187046051025,-4.14738655090332
PEMRIK_clean,-3.8717105388641357,-3.737419605255127
UMOYOM17_clean,-3.9429237842559814,-4.584712028503418
INURIS_clean,-4.075503826141357,-4.0360517501831055
XANZAQ_clean,-3.4964940547943115,-3.8685030937194824
TUMRIE_clean,-3.660276412963867,-3.553480386734009
TAQGUQ_clean,-0.23624789714813232,-0.49655723571777344
NEYYUN_clean,-2.61682391166687,-2.696775436401367
PAJSAX_clean,-4.6642913818359375,-4.123737335205078
YIWPID_clean,-5.21938943862915,-5.189110279083252
GALFAB_clean,-3.518343925476074,-3.1482884883880615
j.inoche.2016.08.006_submitCIF_clean,-3.605306625366211,-2.985286235809326
OTAVOV_clean,-4.343693733215332,-4.1766557693481445
CAWDOU02_clean,-3.898582935333252,-4.182972431182861
LAGQOB_clean,-2.1391243934631348,-2.8130650520324707
acs.chemmater.6b02817_cm6b02817_si_004_clean,-4.442093372344971,-4.401148796081543
OZUMIH_clean,-4.727285861968994,-4.758965015411377
TATFOL_clean,-3.944392442703247,-4.166873931884766
YODWOF_clean,-4.452065467834473,-3.924736976623535
CURZEV_clean,-3.138113260269165,-4.062662124633789
VECZEK_clean,-4.700594902038574,-5.070331573486328
PUFRIR_clean,-2.2102584838867188,-3.365149974822998
EJAXIW_clean,-3.5061516761779785,-3.8672826290130615
YUDFOU_clean,-3.1420605182647705,-3.156611442565918
XAFFAN_clean,-4.745945453643799,-4.780655860900879
ZEVXAB_clean,-4.411198616027832,-4.414426803588867
PIZPAP_clean_h,-1.6773093938827515,-1.890216588973999
c5ce02367j_c5ce02367j2_clean,-2.78507661819458,-3.440781593322754
EYACOX_clean,-2.145829439163208,-2.4161715507507324
ZAHLEC_clean,-4.8262834548950195,-4.381012439727783
SETFUT_clean,-1.1411939859390259,-1.1337683200836182
TORKAO_clean,-3.142091751098633,-2.951540470123291
NAJTAW_clean,-2.1583802700042725,-3.003265857696533
TAGTIH_clean,-3.9647023677825928,-3.3681423664093018
LEQCAN_clean,-3.7100210189819336,-3.785261631011963
RIWMUH_clean,-4.023529052734375,-4.280808448791504
NENHAQ_clean,-4.64491081237793,-3.8689959049224854
YIBMON01_clean,-0.9306649565696716,-3.271317481994629
QIVZEC_clean,-3.9675745964050293,-3.838808536529541
LEWVAL_clean,-3.885812759399414,-3.967144727706909
YAYPOF_clean,-4.8998188972473145,-4.936182022094727
WIDQEG_clean,-4.451499938964844,-4.541224956512451
CUQROX_clean,-3.9003641605377197,-4.462762355804443
NABMUA_clean,-3.4348881244659424,-3.3762614727020264
GOBSUM_clean,-3.7230238914489746,-4.605316162109375
XALDOE_clean,-3.098480224609375,-3.3095955848693848
GAPNOD_clean,-4.8266096115112305,-4.775769233703613
RUYVEO_clean,-3.539433002471924,-3.6808366775512695
HAVVUX_clean,-4.8128180503845215,-4.452583312988281
TAKYEL_clean,-3.609708070755005,-3.2338719367980957
TAMHUM_clean,-4.936647891998291,-4.940463066101074
cg301725z_si_004_clean,-3.954329013824463,-4.035478115081787
YUDFOU_clean,-2.525989294052124,-3.127876043319702
UKUPIB_clean,-3.34330677986145,-0.9044272899627686
OVEHUT_clean,-3.5596072673797607,-3.9180033206939697
EBOXEA_clean,-3.1159987449645996,-3.3205647468566895
OXALEF_clean,-4.372961044311523,-4.779902935028076
NAWHOL_clean,-2.374189615249634,-3.026332378387451
NIHVUX_clean,-0.665743350982666,-1.8450555801391602
QUSSII_clean,-2.2366437911987305,-4.308176040649414
UZANEP_clean,-2.2392218112945557,-0.6562254428863525
JOXPIX_clean,-0.2531798183917999,-3.175889253616333
TURFET_clean,-4.0651164054870605,-3.5634615421295166
DUQCAU_clean,-0.9106389880180359,-0.1463315486907959
ja0752540-file002_clean,-4.333364009857178,-4.438117504119873
NOCYUB_clean,-1.7716920375823975,-1.2938921451568604
XOVYIR_clean,-1.524783730506897,-1.9539427757263184
HEMTEZ_clean,-3.621318817138672,-3.9475789070129395
ABAYOU_clean,-4.388713359832764,-4.123904705047607
WUZDOL_clean,-4.619877338409424,-5.148017883300781
j.jssc.2014.12.022_2_clean,-4.786378860473633,-3.8664584159851074
OYEWEW_clean,-4.164615154266357,-4.101345539093018
FIJFOU_clean,-2.7599127292633057,-3.100149393081665
MOJJUR_clean,-0.3910943865776062,-3.2541205883026123
RUFMUA_clean,-1.3320094347000122,-1.871256709098816
WEVZUT_clean,-3.3088133335113525,-0.9714584350585938
DIDDOK_clean,-4.706935882568359,-3.7929348945617676
ncomms11831_ncomms11831-s3_clean,-2.9948794841766357,-3.1651408672332764
EQUBIC_clean,-2.1116232872009277,-1.822649359703064
PUWCOZ_clean,-2.9344277381896973,-3.3790338039398193
WUTBIW_clean,-4.5748066902160645,-4.710388660430908
ic100188w_si_002_clean,-4.305514812469482,-4.09492826461792
CUQSAK_clean,-4.352226734161377,-4.703250408172607
MATFIY_clean,-4.551049709320068,-4.656786918640137
YUVGOL_SL,-4.023195743560791,-4.031836032867432
PEFRID_clean,-3.0590438842773438,-2.4712018966674805
SULKIU_clean,-1.8509410619735718,-3.316409111022949
c5dt02624e_c5dt02624e2_clean,-3.914973497390747,-2.1594786643981934
ja5b02556_si_002_clean,-3.2109391689300537,-3.320885181427002
HIZTUG_clean,-3.346122980117798,-3.9536197185516357
MADWAQ_clean,-4.093964576721191,-4.415425777435303
AWASOI_clean,-1.922515869140625,-2.3396384716033936
XIGHIF_clean,-4.799540996551514,-4.866891860961914
DOJXOQ_clean,-1.7267394065856934,-1.60396409034729
GABGOI_clean,-2.994506359100342,-3.6052563190460205
WOBCIB_clean,-1.6340985298156738,-2.746516704559326
VIRQAO_clean,-3.2555177211761475,-3.9347176551818848
ja512437u_si_002_clean,-2.2336459159851074,-2.065462589263916
MAHTAR_clean,-2.0600292682647705,-2.4498190879821777
SOZSEH_clean,-2.4106156826019287,-2.0052781105041504
TEJGAS_clean,-1.1746563911437988,-1.9282844066619873
EBIJAC_clean,-4.161692142486572,-4.084054470062256
XEFKOI_clean,-3.6097450256347656,-3.8350539207458496
WAFKIY_clean,-3.86804461479187,-3.9569504261016846
WIDQEG_clean,-4.4691667556762695,-4.532892227172852
SUPQAW_clean,-4.7367072105407715,-4.387673854827881
ETEKAQ01_manual,-2.9000260829925537,-3.3340837955474854
XIGHIF_clean,-4.860756874084473,-4.870802402496338
UMOVOJ_clean,-3.9119772911071777,-4.514001846313477
FIHHOV_clean,-3.0126850605010986,-3.1799089908599854
ICAWUF_clean,-2.991868495941162,-3.3476414680480957
PALTON_clean,-3.8488080501556396,-4.160885810852051
MAHTAR_clean,-2.6459529399871826,-2.4666378498077393
JUPBUT_clean,-2.107750654220581,-2.528409719467163
RUVKOJ_clean,-1.8293393850326538,-2.6383056640625
IBUYAH_clean,-4.577980041503906,-3.319749355316162
EPAGEJ_clean,-2.623727798461914,-2.9266841411590576
UVUDUM_clean,-4.7809343338012695,-3.5134904384613037
PELQII_clean,-4.096515655517578,-2.6581406593322754
OLICIX_clean,-3.969197988510132,-4.258850574493408
NOHKUS_clean,-1.6051422357559204,-3.90051531791687
c6cc09566f_c6cc09566f2_clean,-3.5299220085144043,-3.8607497215270996
ISIYUF_clean,-4.378413677215576,-4.429614543914795
RURPEA_clean,-4.3641815185546875,-3.8427822589874268
HILJUJ_clean,-0.23635640740394592,-1.5654804706573486
JOGHIY_clean,-2.493817090988159,-2.3759894371032715
NAHFOU_clean,-3.7519335746765137,-2.872387409210205
VAMQOS_clean,-3.8233156204223633,-3.8827548027038574
QESLOQ_clean,-2.115323543548584,-3.198636770248413
MEFJUE_clean,-4.328434944152832,-4.4422502517700195
WABVIF_clean,-5.08658504486084,-4.8192973136901855
UNIMAG_clean,-2.936366558074951,-4.014826774597168
ZAVRIZ_clean,-2.999396800994873,-2.1839005947113037
ZIQJEQ_clean,-4.604179382324219,-4.444014072418213
XEQRAO_clean,-3.288409471511841,-3.1761703491210938
XESKAJ_clean,-2.662081718444824,-4.0190582275390625
DAPYAW_clean,-3.3197007179260254,-3.3487699031829834
SANHUN_clean,-2.8455426692962646,-3.681358814239502
TIQHIL_clean,-4.615232944488525,-4.783651351928711
KOPXOE_clean,-4.876972198486328,-4.010807037353516
LAGNIS_clean,-0.3619632422924042,-1.6985565423965454
CELZEA_clean,-2.839627504348755,-2.0514674186706543
WAHREE_clean,-3.2942585945129395,-3.530863046646118
TAJWAF_clean,-4.259389400482178,-3.5096569061279297
POMSOB_clean,-2.4727814197540283,-2.201972484588623
VUZNOV_clean,-4.216329574584961,-3.778313636779785
TUTJAU_clean,-3.184542417526245,-2.1753640174865723
DEBGIA_clean,-2.069749593734741,-3.836909770965576
DABFET_clean,-3.7464511394500732,-3.565023183822632
XOMNEU_clean,-2.9157490730285645,-3.8346662521362305
RUDPOW_clean,-2.1805193424224854,-3.1814351081848145
UFITEJ_clean,-5.110239028930664,-5.484708786010742
XUJSAY_clean,-0.3792676031589508,-2.4853806495666504
AQOSEG_clean,-4.368691444396973,-3.718109130859375
SOTTUR_clean,-1.818345069885254,-1.9139324426651
DACYUE_clean,-3.34363055229187,-2.7780282497406006
YUZCED_clean,-3.3528928756713867,-3.4825451374053955
VAMQOS_clean,-3.69254469871521,-3.81762433052063
OZUMIH_clean,-4.472046852111816,-4.727467060089111
ic502643m_si_006_clean,-4.385536193847656,-4.583366394042969
WASMUB_clean,-2.8507285118103027,-3.199692487716675
FASFOX_clean,-3.7209036350250244,-3.789733409881592
FOQNOQ_clean,-4.254084587097168,-4.494319438934326
XISPUM01_clean,-4.636815071105957,-4.158350944519043
HOVGEG_clean,-3.6935791969299316,-3.5554943084716797
KIRFIA_clean,-5.20342493057251,-5.1704182624816895
ja0752540-file002_clean,-4.312979698181152,-4.504912853240967
ncomms11831_ncomms11831-s3_clean,-3.1151864528656006,-3.1678335666656494
DATPIY_clean,-2.0155928134918213,-2.2834367752075195
SOKWAS_clean,-4.762511730194092,-5.129924774169922
HUSJUC_clean,-3.5646605491638184,-4.195478439331055
YEFPEE_clean,-5.286372661590576,-5.202625274658203
MIKJAR_clean,-3.97603178024292,-3.430147171020508
ROTTOL_clean,-4.0605878829956055,-3.5958993434906006
DOQRUW_clean,-3.4775609970092773,-3.5836360454559326
SIVSOH_clean,-3.857325792312622,-3.7619409561157227
ANONAT_manual,-4.4500837326049805,-4.651847839355469
WECFAN_clean,-3.1237683296203613,-3.4283337593078613
HOKGUJ_clean,-3.974841594696045,-2.398488998413086
MASZUD_clean,-3.4355340003967285,-3.5606179237365723
CUFGOB_clean,-2.048443555831909,-3.7468950748443604
XIGHIF_clean,-4.804798126220703,-4.8704752922058105
CUGQEC_clean,-3.774998426437378,-4.341799259185791
ISENUQ_clean,-1.9369444847106934,-1.9995771646499634
BIRLIZ_clean,-4.057398796081543,-5.141554832458496
cm501138g_si_012_clean,-3.913583278656006,-3.956955909729004
jp209895d_si_002_clean,-3.2024638652801514,-3.934455394744873
VIYSUT_clean,-3.874486207962036,-4.060815811157227
XALDOE_clean,-3.134455919265747,-3.313107967376709
DAXKIY_clean,-3.778059244155884,-3.0504677295684814
MIFROK_clean,-3.363267421722412,-4.039214611053467
DACZUF_clean,-2.9655802249908447,-3.563993453979492
XEXMEU_clean,-4.457198143005371,-4.534440040588379
UXUZAP_clean,-3.518867015838623,-3.492992401123047
GEGHAD_clean,-3.016569137573242,-3.206651449203491
GAMXAV_clean,-3.8894169330596924,-4.189945697784424
WIHVEP_clean,-4.665787696838379,-4.86337947845459
MEXJAC_clean,-2.3204548358917236,-2.0038232803344727
QIVYUR_clean,-3.5476982593536377,-4.279943466186523
IGIZUV_clean,-1.2811795473098755,-1.5369439125061035
ELIKOA_clean,-0.7340177297592163,-1.2108335494995117
c6ce00407e_c6ce00407e11_clean,-5.138300895690918,-4.05402946472168
UVUQAE_clean,-2.9449925422668457,-4.070664405822754
YIGHIG_clean,-3.7312443256378174,-4.724787712097168
VIXPUP01_clean,-4.556674480438232,-4.4645490646362305
LOFVUY_clean,-3.2837352752685547,-2.62935733795166
AZIXUD_clean,-2.9465296268463135,-2.9764294624328613
CIZTIP_clean,-3.3725430965423584,-4.070728778839111
XADGOA_clean,-4.563302993774414,-5.577083587646484
VETTOE_clean,-1.9736874103546143,-2.2892508506774902
ja907023c_si_003_clean,-4.454853534698486,-4.605956077575684
CUMDOE_clean,-2.5258872509002686,-1.6647608280181885
CIPLIX_clean,-3.9434685707092285,-4.102721691131592
UMEXUF_clean,-2.523416042327881,-2.8780252933502197
GAMFEI_clean,-3.714492082595825,-4.082538604736328
JAJLAK_clean,-3.7920804023742676,-4.093132972717285
NOFQAB_clean,-3.9254066944122314,-3.8955657482147217
GUPBUP_SL,-5.168272018432617,-4.963818550109863
RAXQAK_clean,-3.6071994304656982,-4.474399566650391
ic501898x_si_005_clean,-2.978269100189209,-2.9282615184783936
LODTAB_clean,-4.042234897613525,-3.6982245445251465
WEMDUP_clean,-1.6546086072921753,-2.999478816986084
OFERUN06_clean,-5.177164554595947,-4.090657711029053
SOMFIK_clean,-4.269089221954346,-4.0718302726745605
KOJYEO_clean,-3.2964601516723633,-4.107117176055908
XUTQEI_clean,-4.547114849090576,-3.788766860961914
OTIPEO_clean,-2.3924560546875,-2.707340955734253
JIVHIG_clean,-3.623145818710327,-4.667502403259277
XAGCIS_clean,-3.6458051204681396,-3.6786160469055176
AHINIP_clean,-3.842183828353882,-4.344867706298828
COCMAJ_clean,-4.148536682128906,-4.220443248748779
QQQGTA03_clean,-2.5149106979370117,-3.757020950317383
FUMHEC_clean,-4.530267715454102,-2.5892138481140137
cm503311x_OH-mil-53-Al-lp-ortho_clean,-3.7511956691741943,-3.9459404945373535
TUVDIX_clean,-3.157768964767456,-1.1911532878875732
QOFDOG_clean,-4.241158485412598,-4.1942033767700195
UXUZAP_clean,-3.5735392570495605,-3.401135206222534
PUMNIV_clean,-3.16886568069458,-3.356290340423584
ZOHFUZ_clean,-3.8288354873657227,-3.6577670574188232
OSIKUX_clean_h,-4.395059585571289,-4.512148857116699
ATUYAR_clean,-2.857041358947754,-2.7045860290527344
ic501849g_si_002_clean,-4.207464694976807,-3.7162389755249023
HIZQEN_clean,-2.487159490585327,-2.7035014629364014
WUSGIC_clean,-4.602478981018066,-3.1195220947265625
NAFSOF_clean,-4.830925464630127,-4.334329605102539
KABXES_clean,-1.6010328531265259,-2.2300357818603516
VIFBOD_clean,-2.4008922576904297,-3.6276516914367676
KAYBIX_clean,-2.5577869415283203,-2.4010238647460938
GIFSOF_clean,-1.9852778911590576,-3.9040989875793457
NEHGIS_clean,-3.2776753902435303,-3.4556384086608887
TOLYOJ_clean,-3.694350004196167,-4.402851581573486
ncomms11831_ncomms11831-s3_clean,-2.999483585357666,-3.1573386192321777
FODBOR_clean,-4.436065673828125,-3.9721639156341553
GUXPOF_clean,-3.976060628890991,-2.275806427001953
LEJCAE_clean,-4.221139430999756,-5.252223968505859
MITSAK_clean,-3.876278877258301,-4.284424781799316
GUPBEZ02_clean,-5.479700088500977,-5.280699729919434
VAJHIA_clean,-3.6910836696624756,-3.8079192638397217
j.jssc.2014.12.022_1_clean,-4.7850236892700195,-3.966921806335449
NIKZEN_clean,-4.73947286605835,-4.882953643798828
ASAHEJ_clean,-5.461584568023682,-4.778820037841797
GAQKOB_clean,-4.189975738525391,-4.321537017822266
EMUBOF_clean,-3.9539029598236084,-4.051635265350342
GITZAM_clean,-4.8688178062438965,-2.7236597537994385
XUFWOM_clean,-4.050347328186035,-3.2905173301696777
SEWCED_clean,-3.2758307456970215,-3.4743309020996094
MEMYAF_clean,-1.459505319595337,-2.8417859077453613
LUQGAG_clean,-3.948650598526001,-4.0446085929870605
QOVSUR_clean,-3.513817548751831,-3.8261544704437256
QOKKAE_clean,-3.0767035484313965,-2.1540656089782715
GERWEH_clean,-4.209951400756836,-3.9839227199554443
ic7014034-file001_clean,-4.032310485839844,-4.494340419769287
SADLIU_clean,-4.07565975189209,-3.8220036029815674
MIHHER_clean,-3.6748580932617188,-3.4050674438476562
GESDUF_clean,-3.6024370193481445,-3.5006229877471924
UVEWIC_clean,-2.7404634952545166,-3.877944231033325
TUTHOG_clean,-3.0426599979400635,-3.2779479026794434
IYAYUE_clean,-2.6887145042419434,-3.0455355644226074
PIZNOB_clean_h,-3.0022470951080322,-3.0295515060424805
MAKSUO_clean,-5.373852729797363,-3.817678451538086
XIDSUZ_clean,-4.557888984680176,-4.041496753692627
acs.inorgchem.5b02434_ic5b02434_si_004_clean,-1.497969150543213,-4.907324314117432
KAXFUM_clean,-1.3686293363571167,-2.5729146003723145
AVETEC_clean,-3.794365406036377,-3.894394874572754
AJOXAA_clean,-1.5332213640213013,-2.7132720947265625
FURFOP_clean,-3.71299147605896,-4.36630392074585
IFEQIV_SL,-4.728481292724609,-5.091592788696289
MIHLUL_clean,-3.5748636722564697,-2.734445571899414
LAGNIS_clean,-0.24226471781730652,-1.6427459716796875
YEFPEE_clean,-5.277919292449951,-5.212647438049316
ja4012707_si_005_manual,-5.12992525100708,-4.895591735839844
IFEHUY_clean,-2.431497812271118,-3.3740789890289307
XARPAK_clean,-3.9167840480804443,-4.320555210113525
WISVEB_clean,-3.5650177001953125,-2.707207679748535
