cif_id,target,pred
ABEXEN_clean,-3.797233819961548,-4.136105060577393
CAKXOD_clean,-3.731323719024658,-3.148157835006714
ACAJIY_clean,-4.082855224609375,-4.085074424743652
ACAJOF_clean,-4.607148170471191,-3.9829185009002686
ic402692p_si_005_clean,-3.96160626411438,-3.936204671859741
ACOCUS_clean,-4.5962724685668945,-4.304638385772705
ACOGEF_clean,-3.698917865753174,-3.627938985824585
ACOLIP_clean,-3.6539132595062256,-3.8469300270080566
ADABIS_clean,-5.55330753326416,-3.832348108291626
ADASOP_clean,-4.041727066040039,-4.107828617095947
LAGQOB_clean,-2.1391243934631348,-2.220244884490967
ADIQEL_clean,-2.9262449741363525,-3.39524245262146
QAWPIO_clean,-0.46752846240997314,-0.6075255870819092
ADUWON_clean,-4.460429668426514,-4.221421241760254
AFITEP_clean,-3.491952657699585,-4.122227668762207
AFIXES_clean,-4.3254594802856445,-4.2746100425720215
AFOVAT_clean,-3.753220796585083,-2.77152943611145
AFOYAW_clean,-4.088184833526611,-4.564888000488281
AFUKIX_clean,-3.972259044647217,-3.424142837524414
AGIMOU_clean,-1.8373429775238037,-3.146507740020752
PEPFAT_clean,-3.573061227798462,-2.861161231994629
AHINIP_clean,-3.842183828353882,-3.009880542755127
AHOKOX_clean,-3.491765260696411,-3.7088589668273926
AJAMEF_clean,-1.6915678977966309,-4.024139404296875
AJIGIL_clean,-3.9975833892822266,-4.179529190063477
OQEPUW_clean,-2.9607207775115967,-3.774186611175537
AKEDIF_clean,-3.907205581665039,-3.9596011638641357
AKOBAF_clean,-2.601591110229492,-3.6327250003814697
AKUKUO_clean,-3.9040396213531494,-3.8480002880096436
ALEJEI_clean,-4.569066047668457,-4.518113613128662
ALEJIM_clean,-4.168402194976807,-3.7976677417755127
ALIXAU_clean_h,-4.5508904457092285,-4.252779483795166
ALUJOH_clean,-1.8291810750961304,-3.0331878662109375
SUNJIV_clean,-1.0865745544433594,-2.36592435836792
ALUKOI_clean,-3.522489547729492,-2.459322452545166
MIMSUY_clean,-2.7079944610595703,-3.04356050491333
MIMSUY_clean,-2.391528606414795,-3.0507359504699707
AMUXAI_clean,-4.8057355880737305,-3.9834702014923096
ANIDIL_clean,-4.478394031524658,-3.9443981647491455
ANONAT_manual,-4.32908296585083,-4.501333713531494
APAZAU_clean,-2.2476348876953125,-2.763577699661255
APAZEY_clean,-2.4403374195098877,-2.9638543128967285
APAZIC_clean,-2.8652079105377197,-2.954127073287964
ERIJUM_clean,-4.507319450378418,-3.8607370853424072
EXIDOF_clean,-4.453087329864502,-3.9642691612243652
AQETUM_clean,-3.7051658630371094,-2.696099042892456
